Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,2.75,0.14,0,0.27,0.22,0,0.29,-0.0156972, 0.008107,-0.0028213,-0.0180510,-0.024511,sell
2010-01-02,0,1.63,0,0,0.27,0.13,0,0.25, 0.0059756,-0.000706, 0.0335886,-0.0240501,-0.003511,buy
2010-01-03,0,1.8,0,0,0.28,0.07,0,0.26, 0.0495919, 0.019088, 0.0364718,-0.0061640,-0.005507,buy
2010-01-04,0,0,0,0,0.28,0.12,0,0.26,-0.0185469,-0.027907,-0.0290313,-0.0235870,-0.025574,sell
2010-01-05,0,0,0,0,0.29,0.07,0,0.27,-0.0616255,-0.062233,-0.0482772,-0.0584876,-0.062233,sell
2010-01-06,0,0,0.05,0,0.3,0.1,0,0.27,-0.0199536,-0.028345,-0.0199441,-0.0224124,-0.017521,sell
2010-01-07,0,0,0.21,0,0.34,0,0,0.28,-0.0101635,-0.023932, 0.0055615,-0.0213509,-0.011087,sell
2010-01-08,0,0,0.14,0,0.44,0,0,0.28, 0.0419421, 0.031654, 0.0375470, 0.0344406, 0.035747,buy
2010-01-09,0.13,0.32,0,0,0.73,0,0,0.32,-0.0200156,-0.050396,-0.0002365,-0.0593336,-0.012817,sell
2010-01-10,0.26,1.51,0,0,0.36,0,0,0.37, 0.0461973, 0.048732, 0.0072307, 0.0207423, 0.021664,buy
2010-01-11,0.45,4.59,0,0,0.37,0.02,0,0.43, 0.0245313, 0.016746, 0.0182213, 0.0159414, 0.013717,buy
2010-01-12,0.54,1.02,0,0,0.4,0.02,0,0.51,-0.0482946,-0.047215,-0.0259212,-0.0205448,-0.004480,sell
2010-01-13,0,1.04,0,0,0.42,0.04,0,0.59, 0.0674243,-0.013163, 0.0761777, 0.0633770,-0.015682,buy
2010-01-14,0,1.08,0,0,0.46,0.07,0,0.65, 0.0641548, 0.006417, 0.0704072, 0.0604344,-0.016685,buy
2010-01-15,0,1.11,0,0,0.57,0.04,0,0.67, 0.0649571, 0.014218, 0.0674577, 0.0597696,-0.028054,buy
2010-01-16,0.4,1.16,0,0,0.73,0,0,0.36, 0.0115282, 0.007475, 0.0648194, 0.0202133, 0.029327,buy
2010-01-17,0.63,1.21,0,0,1.22,0,0,0.38,-0.0496888,-0.049163,-0.0312861,-0.0556554,-0.009006,sell
2010-01-18,0.64,1.28,0,0,1.91,0,0,0.39,-0.0718471,-0.063983,-0.0624109,-0.0652456,-0.051159,sell
2010-01-19,0.15,1.35,0,0,1.51,0,0,0.4,-0.0190275,-0.021392, 0.0165381, 0.0176961,-0.024220,sell
2010-01-20,0.32,1.4,0,0,2.47,0,0,0.43,-0.0219286,-0.031703,-0.0224842,-0.0259008,-0.017969,sell
2010-01-21,0.64,0,0.06,0,2.88,0,0,0.44, 0.0118847, 0.010066, 0.0380387, 0.0109655, 0.004825,buy
2010-01-22,0.96,0,0.18,0,1.56,0,0.13,0.46, 0.0113522, 0.016215, 0.0074135, 0.0122665,-0.004250,buy
2010-01-23,0.5,0,0.06,0,2.57,0,0.15,0.48,-0.0033182,-0.004193, 0.0407331,-0.0083973,-0.008668,sell
2010-01-24,0.79,0,0.21,0,3.07,0,0.18,0.5,-0.0248446,-0.030267,-0.0813829,-0.0302675,-0.072544,sell
2010-01-25,0.31,0,0.3,0,1.53,0,0.21,0.53,-0.0067931, 0.008322,-0.0182973,-0.0094912,-0.013668,sell
2010-01-26,0.37,0,0.14,0.75,1.76,0,0.26,0.56,-0.0280975,-0.015654,-0.0321198,-0.0171362,-0.028671,sell
2010-01-27,0.45,0,0,1.09,1.99,0.01,0.31,0.58,-0.0458984,-0.025813,-0.0458984,-0.0378623,-0.037812,sell
2010-01-28,0.54,0,0.03,0.54,0.29,0.01,0.41,0.61,-0.0899080,-0.076060,-0.0698395,-0.0607535,-0.036188,sell
2010-01-29,0,0,0.04,1.34,0.46,0.03,0.55,0.65, 0.0315084,-0.008424,-0.0196928,-0.1070414,-0.025560,sell
2010-01-30,0,0,0.05,0.35,0.57,0.05,0.78,0.69,-0.0521011,-0.081620,-0.0824780,-0.0538645,-0.081620,sell
