Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,317.9575,272.734583333333,281.244166666667, 0.058841, 0.0434422, 0.047074, 0.037823, 0.057801,buy
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,330.8475,271.694166666667,282.2625, 0.001847, 0.0426898, 0.016727, 0.021698, 0.026493,buy
2017-01-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,343.94875,270.80375,283.2825, 0.051482, 0.0464425, 0.049735, 0.052943, 0.052240,buy
2017-01-04,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,252.294583333333,270.080416666667,284.3025,-0.047128,-0.0604494,-0.063880,-0.051700,-0.061401,sell
2017-01-05,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,10.9175,269.525833333333,285.322083333333, 0.022504, 0.0040546, 0.003353, 0.004729,-0.015780,buy
2017-01-06,none,none,none,none,none,a120,none,a120,a0,a0,none,none,a45,none,none,24.8341666666667,269.141666666667,286.34,-0.021066,-0.0480963,-0.039704,-0.037678,-0.051927,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,39.0508333333333,268.919583333333,287.36, 0.000505,-0.0058970,-0.007911, 0.019170,-0.003654,sell
2017-01-08,none,none,none,none,none,a150,a120,a150,none,a0,none,none,none,none,a45,53.53625,268.855,288.37875, 0.073962, 0.0484392, 0.108071, 0.024825, 0.047817,buy
2017-01-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,68.2279166666667,268.9375,289.3975,-0.019331,-0.0507740,-0.005027,-0.008818,-0.045925,sell
2017-01-10,none,none,none,none,none,a180,a150,a180,a60,none,none,a90,none,none,none,83.0233333333333,269.155,290.41625, 0.012068,-0.0300937, 0.000331,-0.002240,-0.022336,sell
2017-01-11,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,97.7933333333333,269.49625,291.435,-0.004289,-0.0398598,-0.010970,-0.011471,-0.032516,sell
2017-01-12,none,none,none,none,none,a150,a180,a150,a90,none,a30,none,none,none,none,112.404583333333,269.948333333333,292.453333333333,-0.039265,-0.0295958,-0.012206,-0.033788,-0.049420,sell
2017-01-13,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,126.734166666667,270.505833333333,293.472083333333,-0.021665,-0.0073381,-0.021899,-0.020635, 0.011295,sell
2017-01-14,none,a30,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,140.695416666667,271.15375,294.49,-0.002843,-0.0056872,-0.006806,-0.025757,-0.016984,sell
2017-01-15,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,154.2425,271.885416666667,295.508333333333,-0.018048, 0.0065878,-0.031228,-0.021443,-0.022005,sell
2017-01-16,none,a30,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,167.37,272.691666666667,296.52625,-0.025855, 0.0322642,-0.064137,-0.006300,-0.008892,sell
2017-01-17,a90,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,none,180.108333333333,273.564583333333,297.545,-0.016310, 0.0236606,-0.002000,-0.033226,-0.027364,sell
2017-01-18,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,192.515833333333,274.5,298.5625, 0.054363, 0.1050325, 0.144175, 0.072017, 0.168420,buy
2017-01-19,a90,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,204.66375,275.484583333333,299.580416666667, 0.047898, 0.0481998, 0.057256, 0.056272, 0.059325,buy
2017-01-20,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,216.634166666667,276.52125,300.597916666667, 0.064976, 0.0522733, 0.081126, 0.065113, 0.072973,buy
2017-01-21,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,228.510833333333,277.602083333333,301.615833333333,-0.040580,-0.0229468,-0.019841,-0.013056, 0.009583,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,278.721666666667,302.63375, 0.024025,-0.0045622, 0.013977, 0.037382,-0.000130,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,279.879166666667,303.650833333333, 0.024025,-0.0046084, 0.011634, 0.035044,-0.000130,buy
2017-01-24,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,264.327083333333,281.0675,304.668333333333, 0.001676,-0.0070152,-0.000578,-0.003412,-0.017482,sell
2017-01-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,276.527916666667,282.288333333333,305.685416666667, 0.003264,-0.0049665,-0.013490, 0.033249, 0.000423,buy
2017-01-26,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,a90,none,288.925,283.536666666667,306.7025,-0.016816,-0.0045379,-0.004911,-0.017103,-0.038849,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,301.541666666667,284.810833333333,307.719166666667, 0.001794, 0.0195858, 0.013332, 0.015272, 0.005319,buy
2017-01-28,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,314.38,286.1075,308.735833333334, 0.034470, 0.0128888,-0.003218, 0.037418,-0.001003,buy
2017-01-29,none,none,a0,none,none,none,none,a60,a60,none,a45,none,none,a90,none,327.442083333333,287.427083333333,309.751666666667, 0.036190, 0.0239447, 0.014475, 0.030564, 0.019111,buy
2017-01-30,none,none,a0,none,none,none,a60,none,none,none,a45,none,none,none,none,340.712083333333,288.7675,310.767916666667, 0.032192, 0.0111381, 0.028276, 0.025774, 0.023793,buy
2017-01-31,none,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,none,324.18375,290.126666666667,311.78375, 0.014172, 0.0392095, 0.054355, 0.062752, 0.034387,buy
2017-02-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,7.84125,291.504166666667,312.79875, 0.014820, 0.0150770, 0.052303, 0.055843, 0.022173,buy
2017-02-02,none,none,none,none,none,a90,a90,a120,a0,none,none,none,none,none,none,21.66875,292.9,313.81375, 0.002799, 0.0757316,-0.029121,-0.034922, 0.002893,sell
2017-02-03,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,294.3125,314.827916666667, 0.014857,-0.0127789,-0.010261,-0.004144,-0.020297,sell
2017-02-04,none,none,none,a30,none,a120,a120,a150,none,none,none,none,none,none,none,49.78625,295.74,315.8425,-0.031946,-0.0268623,-0.014103,-0.056807,-0.014690,sell
2017-02-05,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,64.0270833333333,297.184583333333,316.855416666667,-0.024522,-0.0163444,-0.017852,-0.030966,-0.025427,sell
