Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4, 0.0402989,-0.0162639,-0.00701850, 0.0105583, 0.0088196,buy
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.0009507,-0.0004888,-0.00044473, 0.0022012, 0.0236182,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1,-0.0011549,-0.0093785, 0.00047515,-0.0056721,-0.0008155,sell
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1,-0.0220109,-0.0202938,-0.01329465,-0.0228251,-0.0195220,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.0023950,-0.0232974,-0.00640402,-0.0106019,-0.0107012,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0428779, 0.0449924, 0.02257022, 0.0304682, 0.0167313,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2, 0.0120014,-0.0099078, 0.00006839,-0.0061236, 0.0021914,buy
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.0013233,-0.0098971, 0.01219779, 0.0271078, 0.0229181,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.0011265,-0.0147067,-0.00159772,-0.0085191, 0.0072519,sell
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.0012869,-0.0030657,-0.01137368,-0.0017457,-0.0038096,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.0504525,-0.0238190,-0.04574157,-0.0442071,-0.0441460,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0109452, 0.0037292, 0.00238078, 0.0048850, 0.0054872,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4, 0.0204155, 0.0135749,-0.00885456, 0.0095071, 0.0165323,buy
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.0027745, 0.0220573, 0.01224161, 0.0158381, 0.0137412,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0347289,-0.0419320,-0.04019281,-0.0114762,-0.0412460,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0030075, 0.0055463,-0.01930684, 0.0055463, 0.0339147,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.0473276, 0.0201296, 0.02074960, 0.0151484, 0.0047861,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0036137,-0.0036137,-0.02085238, 0.0161060,-0.0034446,buy
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0206739,-0.0206739,-0.02937871,-0.0339099,-0.0212934,sell
