Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.05,0.18,0,0,3.44,0,0.04,-0.070151, 0.0337191,-0.0692228,-0.0899991, 0.0281512,sell
2010-01-02,0.02,0.05,0.09,0,0,2.15,0,0,-0.062811,-0.0694592,-0.0486072,-0.0568880,-0.0608799,sell
2010-01-03,0.01,0.06,0.04,0,0,1.21,0,0,-0.027858,-0.0348722,-0.0350579,-0.0208368,-0.0151640,sell
2010-01-04,0,0.05,0,0,0,0.72,0,0, 0.017887, 0.0314183,-0.0323198, 0.0494457, 0.0168248,buy
2010-01-05,0,0.04,0,0,0,0.53,0,0,-0.065810, 0.0128739,-0.0821335, 0.0202034,-0.0663845,sell
2010-01-06,0,0.03,0.07,0,0,0.69,0,0,-0.020692,-0.0345003,-0.0345003,-0.0412846,-0.0077441,sell
2010-01-07,0.01,0.03,0.27,0,0.03,0.98,0,0,-0.024589,-0.0471009,-0.0276003,-0.0767171,-0.0233593,sell
2010-01-08,0.02,0.02,0.33,0,0.12,1.62,0,0,-0.053197,-0.0571663,-0.0369380,-0.0250015,-0.0250015,sell
2010-01-09,0.04,0.11,0.14,0,0.4,1.79,0,0.04, 0.012971, 0.0240758,-0.0268605, 0.0240758, 0.0240758,buy
2010-01-10,0.09,0.46,0,0,0.38,1.11,0.07,0.08, 0.054522, 0.0759746, 0.0457286, 0.0398653, 0.0298636,buy
2010-01-11,0.15,1.07,0,0,0.33,0.65,0.18,0.14, 0.039708, 0.0221962, 0.0258066, 0.0216830, 0.0249892,buy
2010-01-12,0.18,0.85,0,0,0.69,0.61,0.46,0.22, 0.045077, 0.0463326, 0.0490796, 0.0456200, 0.0495998,buy
2010-01-13,0.14,0.29,0,0,1.49,0.94,0.83,0.29,-0.001222,-0.0557979, 0.0106632, 0.0057734,-0.0011976,sell
