Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.003679283, 0.0033818, 0.00352542, 0.0035465, 0.00205425,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308,-0.000389055,-0.0011615,-0.00090650, 0.0020299,-0.00214291,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026, 0.004695025, 0.0031303, 0.00420558, 0.0047071, 0.00380003,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.003618909, 0.0004514, 0.00110010, 0.0011284, 0.00197729,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796, 0.005561239, 0.0046898, 0.00400053, 0.0040321, 0.00543848,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.007603293, 0.0058502, 0.00690544, 0.0072482, 0.00655340,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595, 0.005984807, 0.0013283, 0.00451595, 0.0043168, 0.00405292,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504,-0.001735470,-0.0018955,-0.00198504,-0.0015930,-0.00175576,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.000916560,-0.0137896,-0.01092609,-0.0130424,-0.01336249,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.003076228,-0.0049319,-0.00384759,-0.0030535,-0.00165960,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.011682498,-0.0128138,-0.00190788,-0.0118461,-0.01127122,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302, 0.006306642, 0.0027338, 0.00490539, 0.0057162, 0.00539781,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.004103792, 0.0041482, 0.00224046, 0.0045873, 0.00405662,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437, 0.000221431, 0.0021159, 0.00084369, 0.0027677, 0.00290295,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723, 0.004466322, 0.0003721, 0.00176462, 0.0037266, 0.00133023,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014, 0.007045546, 0.0053924, 0.00810325, 0.0060024, 0.00633920,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676, 0.003788056, 0.0016519, 0.00358195, 0.0018932, 0.00291031,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796, 0.003353708, 0.0017636, 0.00377570, 0.0022370, 0.00232456,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.002993425, 0.0012655, 0.00237968, 0.0031140, 0.00176898,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208, 0.001381545, 0.0027729, 0.00341447, 0.0028754, 0.00455366,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529, 0.002738264, 0.0012577, 0.00292136, 0.0024216, 0.00295287,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577, 0.000140489,-0.0043923, 0.00010788,-0.0004794,-0.00044873,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049,-0.014188024,-0.0128745,-0.01298836,-0.0131270,-0.00338573,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733,-0.007560528,-0.0091365,-0.00943610,-0.0081910, 0.00105694,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387,-0.009713790,-0.0132953,-0.00939506,-0.0102434, 0.00201805,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737,-0.005610203,-0.0072216,-0.00232707,-0.0045970,-0.00325439,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541,-0.004204749,-0.0086624,-0.00079684,-0.0022199,-0.00226355,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315,-0.002503142,-0.0034144,-0.00287361, 0.0012336,-0.00197147,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059,-0.001439187,-0.0017284,-0.00608412,-0.0029595,-0.00399274,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742, 0.002188672,-0.0029124, 0.00369981, 0.0035886, 0.00284656,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667, 0.004404759,-0.0035184,-0.00070054,-0.0020275,-0.00265959,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531, 0.002309619, 0.0015314, 0.00245922, 0.0033904, 0.00272422,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.007914185, 0.0106297, 0.00955529, 0.0099375, 0.00965506,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442,-0.000349405,-0.0010187, 0.00002988,-0.0026094, 0.00018887,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.004028334,-0.0042619,-0.00314047,-0.0047266, 0.00115535,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.010426386,-0.0093868,-0.00181990,-0.0072961,-0.01033915,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154,-0.000877588,-0.0013848,-0.00348890,-0.0028141,-0.00048149,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.001320490,-0.0022838,-0.00261137,-0.0022756,-0.00320317,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215,-0.000691115,-0.0011307,-0.00178172,-0.0005770,-0.00086261,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.004226889, 0.0019842, 0.00177833, 0.0029909, 0.00180585,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.005710398, 0.0054308, 0.00524683, 0.0027201, 0.00493405,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.009671665, 0.0095293, 0.00552698, 0.0087241, 0.00986026,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.009516580, 0.0122514, 0.00446480, 0.0127077, 0.01283385,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.011731580, 0.0118438, 0.00336203, 0.0109455, 0.01202198,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.007773617, 0.0064442, 0.00236934, 0.0092880, 0.00998232,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.011298043, 0.0103959, 0.00378583, 0.0114378, 0.01248415,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.009831679, 0.0098470,-0.00349617, 0.0096266, 0.01048052,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.010483669, 0.0127800, 0.00392844, 0.0110659, 0.01441756,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357,-0.004947711,-0.0045173, 0.00015111,-0.0034311,-0.00397786,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219,-0.005192162,-0.0037663,-0.00256120,-0.0019344,-0.00286859,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.003172867, 0.0038833, 0.00342712, 0.0036614, 0.00250429,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.002548735, 0.0015896, 0.00232049, 0.0031567, 0.00109125,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.005941741,-0.0058612,-0.00961427,-0.0058612,-0.00399460,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.005077803,-0.0055814,-0.00636358,-0.0051952,-0.00198075,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.000891713, 0.0006557, 0.00125719, 0.0003061, 0.00034500,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.004036658, 0.0038511,-0.00000562,-0.0004294, 0.00224754,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.003402456, 0.0043762, 0.00087928, 0.0012406, 0.00019733,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871,-0.004355319,-0.0028145,-0.00595662,-0.0046326,-0.00971667,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.006440975, 0.0077696, 0.00195667, 0.0081183, 0.00711040,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.001510132, 0.0017467,-0.00404774, 0.0018095, 0.00348771,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456,-0.000230817, 0.0023248,-0.00500572,-0.0018496, 0.00120783,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863,-0.000359212, 0.0037376,-0.00749544,-0.0058012, 0.00268051,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.007359102, 0.0103537, 0.01127743, 0.0140826, 0.01073312,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403, 0.001742472, 0.0095275, 0.00696750, 0.0089465, 0.00840502,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481, 0.001900909, 0.0016086,-0.00031489, 0.0044233, 0.00511596,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671,-0.002055911, 0.0024726,-0.00217145,-0.0027823, 0.00191235,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629,-0.004463437,-0.0076792,-0.00322300,-0.0027739,-0.00318670,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909,-0.007342721,-0.0073091,-0.00952556,-0.0065980,-0.00235043,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254,-0.003994107,-0.0000939,-0.00434645,-0.0007878,-0.00184464,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.001571349, 0.0018305, 0.00244744, 0.0011293, 0.00237801,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462, 0.001695929, 0.0002272, 0.00230100,-0.0075722, 0.00114175,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.003522286, 0.0069955,-0.00135349,-0.0004301, 0.00387166,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.004227354, 0.0061640,-0.00184645,-0.0002019, 0.00599046,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984, 0.002500372, 0.0037371,-0.00046677,-0.0012775, 0.00150309,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.003993396, 0.0044473, 0.00363315, 0.0053992, 0.00326910,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.001487197, 0.0019283, 0.00190854, 0.0041956, 0.00004387,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537, 0.000720024, 0.0002538, 0.00141044, 0.0017725,-0.00092550,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368,-0.002729369,-0.0027294,-0.00355602,-0.0019284,-0.00272937,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.003085750,-0.0037596,-0.00366562,-0.0016634,-0.00367279,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.001150483, 0.0009516,-0.00000097, 0.0002355,-0.00059220,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678, 0.005522042, 0.0048670, 0.00432866, 0.0050958, 0.00453554,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.008386401, 0.0082212, 0.00543288, 0.0083886, 0.00718766,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673, 0.007040511, 0.0020259, 0.00378326, 0.0012495, 0.00171586,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205, 0.003809576,-0.0052218, 0.00067102,-0.0004436,-0.00428757,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699, 0.002638982, 0.0003684,-0.00174386,-0.0024182,-0.00192058,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.004182821, 0.0071400, 0.01039546, 0.0037932, 0.00354863,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.000338240, 0.0060816, 0.00795476, 0.0002600,-0.00136858,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.003232613, 0.0042121, 0.00400220, 0.0020166, 0.00437294,buy
