Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2010-01-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2010-01-11,1,0,0,0,0,0,0,0,1,0,1,1,-0.006714,-0.00382,-0.006279,-0.005067,-0.002355,sell
2010-01-12,1,0,0,0,0,0,0,0,1,0,1,1,-0.006714,-0.00382,-0.006279,-0.005067,-0.002355,sell
2010-01-13,1,0,0,0,0,0,0,0,1,0,1,1,-0.006714,-0.00382,-0.006279,-0.005067,-0.002355,sell
2010-01-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2010-01-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2010-01-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2010-01-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2010-02-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2010-02-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2010-02-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2010-02-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2010-02-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2010-02-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2010-02-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2010-02-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2010-02-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2010-02-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2010-02-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2010-02-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
