Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1.45,0,0,0.73,0, 0.007763,-0.031050, 0.001992, 0.003247,-0.002625,buy
2017-01-02,0,1.6,0,0,0.49,0, 0.018564,-0.005028, 0.017308, 0.041256, 0.018564,buy
2017-01-03,0,1.55,0,0,1.18,0, 0.036640, 0.021688, 0.043387, 0.036640, 0.022898,buy
2017-01-04,0,2.12,0,0,0.75,0, 0.070567, 0.040853, 0.066831, 0.068642, 0.068380,buy
2017-01-05,0,1.51,0,0,0,0,-0.004621,-0.010607, 0.003287, 0.008976,-0.002560,buy
2017-01-06,0,0.66,0,0,0,0, 0.029985, 0.029494, 0.009734, 0.013147,-0.010066,buy
2017-01-07,0,0.31,0,0,0,0, 0.009429, 0.013867,-0.037148, 0.000685,-0.039045,sell
2017-01-08,0,0.39,0,0,0.22,0.13, 0.036607, 0.027402, 0.026764, 0.015208, 0.030454,buy
2017-01-09,0,0.56,0,0,0.42,0.31,-0.011543, 0.010203,-0.010983, 0.012170,-0.006658,buy
2017-01-10,0,0.9,0,0.29,0.81,0.8,-0.010857,-0.022724,-0.023617, 0.000815,-0.010857,sell
2017-01-11,0,1.59,0,0.66,0.99,0.94, 0.004613, 0.021693, 0.032788, 0.030408, 0.022881,buy
2017-01-12,0,1.56,0,1.18,0.64,0.77, 0.033849, 0.053024, 0.060385, 0.060385, 0.052522,buy
2017-01-13,0,0.79,0,1.29,0.34,0.31, 0.031225, 0.031819, 0.031760, 0.030856, 0.032295,buy
2017-01-14,0,0.36,0,1.1,0.18,0.13, 0.014354, 0.007569, 0.020703, 0.006562,-0.004387,buy
2017-01-15,0,0.37,0,1.18,0,0,-0.021165,-0.013651,-0.021562,-0.025712,-0.023158,sell
2017-01-16,0,0.69,0,1.06,0,0.15, 0.005281, 0.014722, 0.002153,-0.001569,-0.013810,buy
2017-01-17,0,1.27,0,0.55,0,0.26, 0.034409,-0.010080, 0.015132,-0.007811, 0.026727,buy
2017-01-18,0,1.6,0,0.29,0.26,0.47,-0.038871,-0.026080,-0.060999,-0.034648,-0.023195,sell
2017-01-19,0,1.06,0,0,0.6,0.6, 0.000694, 0.000582,-0.011497, 0.005609, 0.000644,buy
2017-01-20,0,0.57,0,0,1,0.42,-0.031581,-0.029019,-0.048022,-0.021584,-0.029019,sell
2017-01-21,0.42,0.3,0,0.22,0.71,0.24,-0.007411,-0.005812,-0.006286,-0.004740, 0.010458,buy
2017-01-22,1.03,0,0,0.51,0.7,0.13,-0.023448,-0.044359,-0.025113,-0.027821,-0.041656,sell
2017-01-23,1.98,0,0,1.15,0.98,0,-0.013390,-0.011164,-0.013491,-0.013390,-0.009634,sell
2017-01-24,1.52,0.55,0,1.19,0.9,0,-0.025438,-0.012795,-0.020186,-0.037707,-0.036478,sell
2017-01-25,0.62,1.19,0,0.55,0.31,0.17, 0.000700,-0.011235,-0.013887,-0.008467,-0.012710,sell
2017-01-26,0,1.6,0,0.25,0,0.35, 0.004161,-0.006112, 0.005247, 0.004161, 0.004161,buy
2017-01-27,0.75,0.95,0,0,0,0.6, 0.010827, 0.005455, 0.007280, 0.006718, 0.022863,buy
2017-01-28,1.96,0.45,0,0.37,0,0.5,-0.024977,-0.039410,-0.025420,-0.024977,-0.029127,sell
2017-01-29,1.88,0,0,0.89,0,0.25, 0.001685, 0.005583, 0.014590, 0.003293, 0.011209,buy
2017-01-30,0.7,0,0,1.2,0,0.28, 0.026293, 0.025507, 0.026962, 0.025349, 0.025349,buy
2017-01-31,0,0,0,0.64,0,0.48, 0.018462, 0.026033, 0.018462, 0.018462, 0.016615,buy
2017-02-01,0,0,0,0.27,0,0.84,-0.001667, 0.004467, 0.004633,-0.001791,-0.007895,buy
2017-02-02,0,0,0,0.41,0,0.8, 0.000838, 0.005166, 0.006617, 0.000467,-0.007028,buy
2017-02-03,0,0,0,1.19,0,0.38,-0.002769,-0.017249,-0.039402,-0.024309,-0.020849,sell
2017-02-04,0,0,0,1.28,0,0.11,-0.001021,-0.010935,-0.008784,-0.014544,-0.014544,sell
2017-02-05,0,0,0,0.9,0,0,-0.022124,-0.035047,-0.034266,-0.011500,-0.022124,sell
2017-02-06,0,0,0,1.18,0,0, 0.000488,-0.006542,-0.002775,-0.007758,-0.008723,sell
2017-02-07,0,0,0,0.98,0.19,0,-0.013466,-0.015137,-0.014356,-0.020628,-0.013388,sell
2017-02-08,0,0,0,0.41,0.68,0,-0.033414,-0.056679,-0.023662,-0.037809,-0.034474,sell
2017-02-09,0.43,0.55,0,0.32,1.48,0, 0.042392, 0.040552, 0.042282, 0.026863, 0.025638,buy
2017-02-10,1.06,1.59,0,0.59,1.9,0, 0.008802, 0.009708, 0.012322, 0.007339, 0.009038,buy
2017-02-11,1.96,1.53,0,1.11,1.3,0, 0.040204, 0.029939,-0.001042,-0.025149, 0.015425,buy
2017-02-12,1.44,0.53,0,1.19,0.75,0,-0.024201,-0.010324,-0.019000,-0.036623,-0.036478,sell
2017-02-13,0.57,0,0,1.13,0.97,0,-0.009477,-0.018326,-0.009845,-0.021894,-0.002496,sell
2017-02-14,0,0,0,1.55,1.25,0, 0.035785, 0.024264, 0.013186, 0.023960, 0.029807,buy
2017-02-15,0,0,0,0.75,1.08,0,-0.011059,-0.027548,-0.019090,-0.019090,-0.019325,sell
2017-02-16,0,0,0,0,1.22,0,-0.003720,-0.021757, 0.002530,-0.003720, 0.012902,buy
2017-02-17,0,0,0,0.22,0.83,0,-0.008549,-0.017478, 0.000206,-0.003186, 0.012195,buy
2017-02-18,0,0,0,1.12,0.38,0, 0.010901, 0.011413, 0.004172, 0.012330, 0.008375,buy
2017-02-19,0,0.5,0,1.65,0.17,0.13,-0.017285,-0.007808,-0.007009,-0.005639,-0.020346,sell
2017-02-20,0.57,1.57,0,1.06,0.74,0.25, 0.011734, 0.012984,-0.011228, 0.015438, 0.003542,buy
2017-02-21,1.95,0.98,0,0.91,1,0.46, 0.005246, 0.022552, 0.022552, 0.020480, 0.020203,buy
2017-02-22,1.39,0,0,1.2,0.54,0.73,-0.032141,-0.014463,-0.012460,-0.039668,-0.010248,sell
2017-02-23,0,0,0,1.18,0.99,0.69,-0.014377,-0.014444,-0.015849, 0.008791, 0.001636,sell
2017-02-24,0,0,0,0.91,0.87,0.8,-0.021078,-0.018591,-0.030832, 0.007422,-0.003793,sell
2017-02-25,0,0,0,0.72,0.2,0.71,-0.016426,-0.026814,-0.030162,-0.028132,-0.030030,sell
2017-02-26,0,0,0,0.59,0,0.29, 0.009299, 0.017907, 0.008083, 0.017907, 0.044987,buy
2017-02-27,0,0,0,0.5,0,0.14, 0.021040, 0.018245, 0.025696, 0.021150, 0.031012,buy
2017-02-28,0,0,0,0.44,0,0, 0.017591, 0.018935, 0.022932, 0.017591, 0.017242,buy
2017-03-01,0,0,0,0.71,0,0, 0.011457,-0.001900, 0.001998, 0.000569,-0.004672,buy
2017-03-02,0.35,0,0,1.1,0,0,-0.022568,-0.000582,-0.055654,-0.022568,-0.049032,sell
2017-03-03,0.64,0,0,1.55,0,0, 0.035289, 0.022879, 0.033914, 0.033095, 0.023452,buy
2017-03-04,1.16,0,0,2,0,0,-0.012115,-0.001515, 0.009700, 0.009526, 0.004272,buy
2017-03-05,1.98,0,0,1.9,0,0,-0.028272,-0.028613,-0.024910,-0.028593,-0.033561,sell
2017-03-06,1.85,0,0,0.73,0,0, 0.021378, 0.017560, 0.012316, 0.020846, 0.024850,buy
2017-03-07,1.46,0,0,0.51,0.92,0, 0.051144, 0.011326, 0.013459, 0.013803, 0.014189,buy
2017-03-08,3,0.48,0,0.62,1.67,0,-0.001565,-0.025397,-0.021421, 0.007150,-0.013807,sell
2017-03-09,2.72,1.59,0,1.74,1.25,0, 0.036680, 0.038481, 0.031603, 0.007198, 0.036699,buy
2017-03-10,1.96,1.49,0,2.19,0.57,0, 0.037842, 0.022796, 0.022248, 0.012229, 0.033222,buy
2017-03-11,1.36,1.6,0,1.9,0.24,0.23, 0.014112,-0.004387,-0.001486,-0.004708, 0.001016,buy
2017-03-12,0.57,1.36,0,2.14,0,0.59, 0.002354, 0.019982, 0.027036, 0.035255, 0.026842,buy
2017-03-13,0,0.51,0,1.95,0,0.26, 0.029503, 0.030786, 0.034281, 0.022444, 0.022565,buy
2017-03-14,0,0,0,1.42,0,0, 0.003947, 0.005294,-0.008337,-0.007631,-0.011951,sell
2017-03-15,0,0,0,1.62,0,0.11, 0.000633,-0.001632,-0.002451,-0.005911,-0.013047,sell
2017-03-16,0,0,0,1.42,0,0.26,-0.010773,-0.038339,-0.041573,-0.038339,-0.039105,sell
2017-03-17,0,0,0,0.44,0,0.6,-0.011265,-0.011265,-0.010172,-0.009718, 0.024436,buy
2017-03-18,0,0,0,0,0,0.55,-0.002350, 0.053801,-0.007826,-0.007357, 0.005040,buy
2017-03-19,0,0,0,1.18,0,0.24, 0.032196, 0.032196, 0.029820, 0.017892,-0.002194,buy
2017-03-20,0,0,0,2.37,0,0, 0.026330, 0.017635,-0.006310, 0.004785, 0.003749,buy
2017-03-21,0,0,0,1.35,0,0, 0.024719, 0.015874, 0.023462, 0.002222, 0.002222,buy
2017-03-22,0,0,0,0.31,0,0.12,-0.051345,-0.066361,-0.043880,-0.059061,-0.029174,sell
2017-03-23,0,0,0,0,0,0.54, 0.007892, 0.006505, 0.023654, 0.024572,-0.007414,buy
2017-03-24,0,0,0,0,0.19,0.98,-0.054155,-0.065326,-0.039527,-0.066305,-0.065166,sell
2017-03-25,0,0,0,0,0.35,0.73,-0.020892, 0.029283, 0.017526, 0.025195, 0.065920,buy
2017-03-26,0,0,0,0,0.64,0.23, 0.020180,-0.003936,-0.003924, 0.002524, 0.014661,buy
2017-03-27,0,0,0,0,1,0,-0.019905,-0.023727,-0.015655, 0.017579, 0.013689,buy
2017-03-28,0.81,0,0,0,0.84,0,-0.009322,-0.016556,-0.032401,-0.016871, 0.001521,sell
2017-03-29,1.96,0,0,0,0.46,0,-0.017852,-0.025274,-0.017852,-0.017852,-0.019626,sell
2017-03-30,1.54,0,0,0,0.25,0,-0.014163,-0.024710,-0.016552,-0.016552,-0.014602,sell
2017-03-31,0.55,0,0,0.93,0,0,-0.010074,-0.013468,-0.012461,-0.006301, 0.004748,sell
2017-04-01,0,0,0,2,0,0, 0.012162, 0.013548, 0.005900, 0.002246,-0.006982,buy
2017-04-02,0,0.32,0,1.82,0,0,-0.000413, 0.011458,-0.000860, 0.010995,-0.002261,buy
2017-04-03,0.51,0.67,0,0.73,0,0.12, 0.004786,-0.019594, 0.005487, 0.002265,-0.001658,buy
2017-04-04,0.95,1.42,0,0.32,0,0.18, 0.005106, 0.007913, 0.003075,-0.000683, 0.003044,buy
2017-04-05,1.75,1.6,0,0,0,0.26,-0.015594,-0.018739,-0.015594, 0.001781,-0.013248,sell
2017-04-06,2,0.83,0,0,0,0.36, 0.001035, 0.003519, 0.001035, 0.001020,-0.010647,buy
2017-04-07,1.19,0.4,0,0,0,0.72,-0.006115,-0.015171,-0.012086,-0.008840,-0.012086,sell
2017-04-08,0.64,0,0,0,0,1.16,-0.001020,-0.001642, 0.010127,-0.001642,-0.011892,sell
2017-04-09,0.35,0,0,0.25,0.18,1.18,-0.007267,-0.007267, 0.002460,-0.007295,-0.018192,sell
2017-04-10,0,0,0,0.63,0.27,0.73,-0.016675,-0.016675,-0.007364,-0.019149,-0.017047,sell
2017-04-11,0,0,0,0.95,0.42,0.5, 0.018069, 0.007556, 0.014714,-0.000224, 0.034887,buy
2017-04-12,0,0,0,1.48,0.64,0.53, 0.039423, 0.027552, 0.025282, 0.025353, 0.029298,buy
2017-04-13,0,0,0,1.89,0.97,0.65,-0.014437,-0.022275,-0.012826,-0.023881,-0.026855,sell
2017-04-14,0.39,0,0,2,1.27,0.89,-0.003097, 0.004959, 0.009949, 0.005306,-0.005183,buy
