Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a0,none,none,none,none,a135,a150,a150,none,a180,a150,a180,none,none,a180,none,none,a45,a45,none,a45,none,none,none,a0,a120,-0.1532819,-0.08558,-0.199784,-0.15976,-0.158949,sell
2010-01-02,none,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,a150,none,a45,a45,none,a45,none,none,none,a0,a120,-0.0963281,-0.16120,-0.132175,-0.25759,-0.151831,sell
2010-01-03,none,none,a150,none,none,none,none,a0,a0,none,a180,a180,a0,a150,a180,a150,none,none,a150,a150,none,a45,a45,none,a45,none,none,none,a0,none,-0.0739847,-0.23550,-0.164644,-0.16895,-0.235496,sell
2010-01-04,none,a45,a150,none,none,none,none,a0,a0,none,none,a180,none,a120,a180,none,a120,none,a120,a120,a0,none,a45,none,a45,none,none,none,a0,none, 0.0508012,-0.01875,-0.117269, 0.04025, 0.009809,sell
2010-01-05,none,a45,none,none,none,none,none,a0,a0,none,a150,a150,none,a120,a150,a120,none,none,a120,a120,none,none,a45,none,none,none,none,none,a0,none, 0.0188351,-0.05764,-0.441226,-0.01415, 0.005358,buy
2010-01-06,a45,a45,none,a45,none,none,none,a0,a0,none,none,a150,none,a90,a150,none,a90,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,-0.0729107,-0.06857,-0.144231, 0.04811,-0.106082,sell
2010-01-07,a45,a45,none,a45,none,none,none,none,none,none,a120,none,a60,a90,a120,a90,none,none,a90,a90,none,none,a45,a150,none,none,none,none,a0,none,-0.0376377,-0.12151,-0.116146, 0.02405,-0.078521,sell
2010-01-08,a45,a45,none,a45,none,none,none,none,none,a120,a120,a120,none,a60,a120,none,a60,none,none,none,a60,none,none,a150,none,a0,none,none,a0,none, 0.0592477, 0.02695,-0.009649, 0.10091, 0.003585,buy
2010-01-09,a45,none,none,a45,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,a60,a60,a60,none,none,a150,none,a0,none,none,a0,a135, 0.2948332, 0.26979, 0.355374, 0.70466, 0.297843,buy
2010-01-10,a45,none,none,a45,none,a0,a90,none,none,a120,a90,a90,none,none,a90,a60,none,a60,a60,a60,none,none,none,a150,none,a0,none,none,a0,a135, 0.4922802, 0.48994, 0.489939, 0.47828, 0.457277,buy
