Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,0,0,2,0,0,1,2,0,0.66,0.84,0.08,1.89, 0.009488, 0.0272411, 0.0119270, 0.0098534, 0.007669,buy
2017-01-02,1,0,0,2,0,0,0,2,0,0.53,0.54,0.47,2.26, 0.001823, 0.0285561,-0.0005080,-0.0043340,-0.007367,sell
2017-01-03,1,0,0,2,0,0,0,2,0,0.42,0.44,1.95,1.94,-0.025225,-0.0371440,-0.0167930,-0.0348066,-0.030057,sell
2017-01-04,1,0,1,2,0,0,1,2,0,0.33,0.43,1.5,2.72, 0.019195,-0.0084067,-0.0175434,-0.0110737,-0.016574,sell
2017-01-05,1,0,1,2,0,0,1,2,0,0.26,0.46,0.33,2.04,-0.006712, 0.0153926,-0.0067121,-0.0059385,-0.023774,sell
2017-01-06,1,0,1,2,0,0,1,2,1,0.21,0.74,0.08,1.18, 0.001072, 0.0040904, 0.0018337,-0.0031304,-0.033792,sell
2017-01-07,1,0,1,2,0,0,1,1,1,0.16,1.45,0,1.41, 0.009317, 0.0097979, 0.0089376, 0.0012931,-0.021424,buy
2017-01-08,1,0,1,1,0,0,1,1,1,0.13,2.53,0,2.47, 0.001191, 0.0183866, 0.0080831, 0.0103811,-0.022362,buy
2017-01-09,1,0,1,1,0,0,1,1,1,0.1,2.56,0,2.5, 0.002076, 0.0183866, 0.0080831, 0.0103811,-0.022362,buy
2017-01-10,1,0,1,1,0,1,1,1,1,0.08,2.71,0,1.85, 0.010587, 0.0161273, 0.0132090, 0.0164386, 0.002929,buy
2017-01-11,1,0,1,1,0,1,1,1,1,0.06,1.96,0,2.28, 0.008837, 0.0173795, 0.0155378, 0.0157253, 0.002671,buy
2017-01-12,1,0,1,1,0,1,1,0,1,0,1.06,0,2.07,-0.007183, 0.0022942, 0.0145457, 0.0113376,-0.002616,buy
2017-01-13,0,0,1,1,0,1,0,0,1,0,0.84,0,1.12,-0.001537,-0.0027992,-0.0025180,-0.0023349, 0.009725,sell
2017-01-14,0,0,1,1,1,1,0,0,1,0,1.24,0,0.91,-0.018546,-0.0082442,-0.0174879,-0.0158605,-0.016642,sell
