Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.6,0,0,0,0.5,0,0.01, 0.072730, 0.029000, 0.023441, 0.0446798, 0.0517251,buy
2010-01-02,0.04,0.73,0,0,0,0.58,0,0, 0.098231, 0.078480, 0.055294, 0.1096043, 0.0894720,buy
2010-01-03,0,0.8,0,0,0,0.43,0,0, 0.063975, 0.056389, 0.054325, 0.0564385, 0.0627767,buy
2010-01-04,0,0.71,0,0,0,0.39,0,0, 0.012222, 0.049061, 0.012222,-0.0022733, 0.0122219,buy
2010-01-05,0,0.58,0,0,0,0.3,0,0, 0.048445, 0.050605, 0.048445, 0.0019538, 0.0484445,buy
2010-01-06,0,0.46,0,0,0,0.32,0,0,-0.002066,-0.025476,-0.012897,-0.0008316,-0.0246695,sell
2010-01-07,0,0.37,0,0,0,0.24,0,0,-0.071616,-0.086002,-0.075008,-0.0641689,-0.1165212,sell
2010-01-08,0.04,0.29,0,0,0,0.19,0,0,-0.096838,-0.040761,-0.089195,-0.0962726,-0.1244617,sell
2010-01-09,0.1,0.36,0,0,0,0.1,0,0.01, 0.016721, 0.016721,-0.006495, 0.0167211,-0.0100925,sell
2010-01-10,0.19,0.84,0,0,0,0.04,0.27,0.02, 0.097782, 0.083118, 0.082294, 0.1032520, 0.1099869,buy
2010-01-11,0.33,1.59,0,0,0,0,0.73,0.03, 0.030554, 0.038705, 0.041815, 0.0425394, 0.0572386,buy
2010-01-12,0.4,1.26,0,0,0.57,0,1.97,0.05, 0.033860, 0.076154, 0.054907, 0.0467941, 0.0663931,buy
2010-01-13,0.32,0.43,0,0,1.56,0,3.55,0.07, 0.012449, 0.030829, 0.004349, 0.0235455, 0.0043488,buy
2010-01-14,0.26,0,0,0,3.44,0,2.42,0.09,-0.004484, 0.005818, 0.003079, 0.0058179, 0.0058179,buy
2010-01-15,0.25,0,0,0,3.48,0,0.94,0.09, 0.014546, 0.015486, 0.042124, 0.0154857, 0.0105424,buy
2010-01-16,0.29,0,0,0,1.94,0,0.26,0.09,-0.019559,-0.017653,-0.031146,-0.0107050, 0.0014720,sell
2010-01-17,0.4,0,0,0,1.86,0,0,0.08, 0.010760, 0.001873, 0.013081,-0.0068939, 0.0202975,buy
2010-01-18,0.4,0,0,0,2.72,0,0,0.06, 0.016536, 0.028256, 0.062625, 0.0478296, 0.0431560,buy
2010-01-19,0.29,0,0,0,2.92,0,0,0.05, 0.059386, 0.068962, 0.066098, 0.0779593, 0.0638720,buy
2010-01-20,0.25,0,0,0,3.36,0,0,0.03, 0.080669, 0.086252, 0.074306, 0.0935826, 0.0752426,buy
2010-01-21,0.4,0,0,0,4.17,0,0,0.02, 0.002911, 0.049691, 0.016711, 0.0389623, 0.0044587,buy
2010-01-22,0.52,0,0,0,3.14,0.04,0,0.01,-0.059360,-0.024850, 0.012354,-0.0025163,-0.0135655,sell
2010-01-23,0.38,0,0,0,2.74,0.09,0,0,-0.013886,-0.009876, 0.055625, 0.0279193,-0.0098764,sell
2010-01-24,0.45,0,0,0,2.61,0.27,0,0, 0.037747,-0.070231,-0.001097, 0.0152133, 0.0166294,sell
2010-01-25,0.29,0,0,0.15,1.37,0.4,0,0, 0.038689, 0.037015, 0.032968, 0.0454849, 0.0390259,buy
2010-01-26,0.11,0.14,0,0.67,0.87,0.25,0,0,-0.055306,-0.037946,-0.071793,-0.0448848,-0.0319658,sell
2010-01-27,0.05,0.21,0,1.07,0.74,0.16,0,0,-0.053865,-0.036300,-0.037199,-0.0368894,-0.0538653,sell
