Date,MAPL,MAUR,MENE,MEPL,MEUR,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,a150,none,a120,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.0002929, 0.0002118,-0.0014198,-0.0021148, 0.00281627,sell
2010-01-02,a135,none,none,none,none,none,a150,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333,-0.0033624,-0.0037758,-0.0041900, 0.0030111, 0.00166001,sell
2010-01-03,a135,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125,-0.0003759,-0.0028429, 0.0022658, 0.0022774, 0.00031757,buy
2010-01-04,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667,-0.0038780,-0.0053004,-0.0038780, 0.0000776,-0.00046891,sell
2010-01-05,a135,none,none,none,none,a150,none,a180,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.0044454,-0.0037185,-0.0044914,-0.0042335,-0.00339481,sell
2010-01-06,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333,-0.0035711,-0.0040920,-0.0034319,-0.0037387,-0.00431480,sell
2010-01-07,a135,none,a45,none,none,a120,none,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875, 0.0022255,-0.0005863, 0.0027501, 0.0023052, 0.00206315,buy
2010-01-08,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.0009632,-0.0005029, 0.0024640, 0.0023227,-0.00098545,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.0028547,-0.0009295,-0.0003351, 0.0034406, 0.00346681,buy
2010-01-10,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667,-0.0037251,-0.0009929,-0.0032887,-0.0032887,-0.00180416,sell
2010-01-12,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.0058434, 0.0009531,-0.0042866, 0.0023838,-0.00424735,sell
2010-01-13,none,none,none,none,none,none,a0,none,none,none,a60,a30,none,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.0051725,-0.0046736,-0.0056678,-0.0022057,-0.00627425,sell
2010-01-14,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333,-0.0035346,-0.0037512,-0.0046550,-0.0009723,-0.00544236,sell
2010-01-15,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667, 0.0023730, 0.0029001,-0.0007133, 0.0022703,-0.00368784,buy
2010-01-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333,-0.0013507,-0.0013905,-0.0029279,-0.0014831,-0.00335593,sell
2010-01-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.0031960, 0.0044096, 0.0039555, 0.0015788, 0.00036224,buy
2010-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667,-0.0011242,-0.0018929, 0.0005545,-0.0016895,-0.00231477,sell
2010-01-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333, 0.0061036, 0.0028764, 0.0048548, 0.0039402, 0.00024458,buy
2010-01-21,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5, 0.0038129, 0.0034980, 0.0034980, 0.0034757, 0.00349796,buy
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625, 0.0052249, 0.0051947, 0.0049816, 0.0046688, 0.00495137,buy
2010-01-23,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.0014388, 0.0015020,-0.0001505, 0.0029931, 0.00145016,buy
2010-01-24,none,none,a45,none,none,none,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.0058570, 0.0055867, 0.0048736, 0.0068303, 0.00281287,buy
2010-01-25,none,none,a45,none,none,a90,a150,a60,none,a30,none,none,none,a45,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.0072627, 0.0071285, 0.0082022, 0.0066556, 0.00624671,buy
2010-01-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667, 0.0072213, 0.0060805, 0.0048711, 0.0078681, 0.00474906,buy
2010-01-27,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375, 0.0036322, 0.0036012, 0.0006462, 0.0019355, 0.00372429,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.0047224,-0.0045087,-0.0053041,-0.0054469,-0.00281059,sell
2010-01-29,none,a135,none,none,none,a150,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333, 0.0016285, 0.0019596, 0.0017279, 0.0017279, 0.00224748,buy
2010-01-30,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.0030356,-0.0010304,-0.0017915,-0.0024812, 0.00071018,sell
2010-01-31,none,a135,none,none,none,a180,a120,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965,-0.0015507,-0.0002310, 0.0019519,-0.0045241,-0.00152485,sell
2010-02-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125,-0.0073015, 0.0028772,-0.0014817,-0.0072746,-0.00142157,sell
2010-02-02,none,a135,none,none,none,a150,a90,a180,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.0059573,-0.0053443,-0.0037060,-0.0057236,-0.00467249,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333,-0.0010762, 0.0007992, 0.0004280,-0.0003119,-0.00037187,sell
2010-02-04,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47, 0.0070829, 0.0055715, 0.0084812, 0.0087798, 0.00745490,buy
2010-02-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125,-0.0034009,-0.0037704, 0.0012175,-0.0037435, 0.00006162,sell
2010-02-06,none,none,a30,none,a60,a90,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333, 0.0012208,-0.0009248, 0.0000946, 0.0008339,-0.00227964,sell
