Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.002755,-0.008982, 0.006611, 0.004463, 0.002667,buy
2017-01-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.002755,-0.008982, 0.006611, 0.004463, 0.002667,buy
2017-01-03,0,0,2,0,0,1,0,0,1,2,0,0,0,1,0,0,2, 0.024825, 0.033895, 0.030026, 0.024500, 0.025970,buy
2017-01-04,0,0,2,0,0,1,0,0,1,2,0,0,0,1,0,0,2, 0.024825, 0.033895, 0.030026, 0.024500, 0.025970,buy
2017-01-05,0,0,2,0,0,1,0,0,1,2,0,0,0,1,0,0,2, 0.024825, 0.033895, 0.030026, 0.024500, 0.025970,buy
2017-01-06,0,0,2,0,0,2,0,0,1,3,0,0,0,1,0,1,2,-0.002981, 0.036581,-0.009314,-0.006376,-0.006626,sell
2017-01-07,0,1,1,0,0,2,0,0,1,3,1,0,0,1,0,1,1,-0.007599,-0.010364,-0.013358,-0.007700,-0.014486,sell
2017-01-08,0,1,1,0,0,1,0,0,1,2,1,0,0,0,0,1,1,-0.008835, 0.009544,-0.015998,-0.002431,-0.022689,sell
2017-01-09,0,1,1,0,0,1,0,0,1,2,1,0,0,0,0,1,1,-0.008835, 0.009544,-0.015998,-0.002431,-0.022689,sell
2017-01-10,0,1,1,0,0,1,0,0,1,3,1,0,1,0,0,1,1, 0.004353, 0.009974, 0.019698, 0.023435, 0.019260,buy
2017-01-11,0,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,-0.025471,-0.006664, 0.000312, 0.004063, 0.002827,sell
2017-01-12,0,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,-0.025471,-0.006664, 0.000312, 0.004063, 0.002827,sell
2017-01-13,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.018668,-0.017786,-0.016441, 0.002206,-0.018133,sell
2017-01-14,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,2,-0.014626,-0.007529,-0.004090, 0.007838,-0.006668,sell
2017-01-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.011670,-0.000292, 0.026303,-0.002051, 0.026690,buy
2017-01-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.011670,-0.000292, 0.026303,-0.002051, 0.026690,buy
2017-01-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.011670,-0.000292, 0.026303,-0.002051, 0.026690,buy
2017-01-18,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.024922, 0.003043, 0.025752, 0.014487, 0.022475,buy
