Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.0017976366,-0.00896433,-0.0036034,-0.00690644,-0.00486361,sell
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none, 0.0060244534,-0.00663841, 0.0039347, 0.00092323, 0.00669292,buy
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none, 0.0063485105,-0.00642649,-0.0008630,-0.00262619, 0.00633065,buy
2010-01-04,none,a135,a45,none,a180,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none, 0.0037335037,-0.00950924,-0.0026465,-0.00485645, 0.00282601,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none, 0.0073303094,-0.00882815, 0.0032545,-0.00221877, 0.00669995,buy
2010-01-06,none,a135,a45,none,a150,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none,-0.0002867913,-0.00971207, 0.0004312,-0.00172827, 0.00407320,buy
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none, 0.0052092599, 0.00572068, 0.0057207, 0.00649522, 0.00604854,buy
2010-01-08,none,a135,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none,-0.0009695641,-0.00071985,-0.0007198,-0.00051936,-0.00153577,sell
2010-01-09,none,a135,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none,-0.0020156291,-0.00169938,-0.0042431,-0.00227337,-0.00230718,sell
2010-01-10,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none,-0.0018724176,-0.00339285,-0.0016002,-0.00007732, 0.00125322,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.0063783037,-0.00735023,-0.0067961,-0.00730212,-0.00776874,sell
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60,-0.0076383645,-0.00550110,-0.0076384,-0.00810057,-0.00444184,sell
2010-01-13,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.0050462436, 0.00557740, 0.0059726, 0.00369006, 0.00555147,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60, 0.0060736628, 0.00625021, 0.0064595, 0.00412333, 0.00624886,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60, 0.0007309287, 0.00086525, 0.0061735, 0.00008514, 0.00086525,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none, 0.0032723647, 0.00301697, 0.0028051, 0.00290844, 0.00304590,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0032206277, 0.00192873, 0.0019799, 0.00192873, 0.00177728,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.0044604222, 0.00005967, 0.0055369, 0.00037246, 0.00086031,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.0040912467, 0.00353594, 0.0048720, 0.00326990, 0.00340164,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.0078276842,-0.00905460,-0.0045246,-0.00857542,-0.00907000,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,none,none,none,a30,a120,none,none,-0.0106015161,-0.01128600,-0.0045927,-0.01121463,-0.01166406,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0017719548,-0.00472852,-0.0041130,-0.00339560,-0.00300447,sell
