Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.02643,-0.0955455, 0.40948, 0.0372500,-0.07876,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.01086,-0.1308993, 0.41495, 0.0306656,-0.04310,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none, 0.05645,-0.1706648, 0.24779,-0.0366116,-0.07979,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.47454,-0.3927054,-0.33724,-0.4275356,-0.39652,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.45712,-0.4837760,-0.31467,-0.5268178,-0.47712,sell
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.27159,-0.3162276,-0.02471,-0.3428851,-0.31264,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.20369,-0.1488687,-0.08119,-0.2067323,-0.21424,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.24886,-0.2845884,-0.08119,-0.2395987,-0.24886,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.24886,-0.2845884,-0.08119,-0.2395987,-0.24886,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.40168, 0.5407821, 0.38112, 0.3091292, 0.42730,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.41546, 0.6348196, 0.29765, 0.0954549, 0.85175,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.41546, 0.6348196, 0.29765, 0.0954549, 0.85175,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.30347, 0.1818107, 0.11706, 0.0859125, 0.71270,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.29573,-0.1330697,-0.19782,-0.2358323, 0.71270,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.29573,-0.1330697,-0.19782,-0.2358323, 0.71270,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.12275,-0.2652696,-0.22787,-0.2355840,-0.04596,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.09851,-0.1032758,-0.03390,-0.1104810,-0.09668,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.09851,-0.1032758,-0.03390,-0.1104810,-0.09668,sell
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.09851,-0.1186735,-0.11048,-0.0466301,-0.09668,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.92671,-0.8751267,-0.70068,-0.8471703,-0.86095,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.70090,-0.7449518, 0.24078,-0.8454522,-0.35884,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.23276,-0.9035290, 0.19815,-0.7033209,-0.03027,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.23276,-0.9035290, 0.19815,-0.7033209,-0.03027,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.16512,-0.1915797,-0.00330,-0.1728962,-0.18142,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.16512,-0.1545683, 0.07752,-0.1708736,-0.15600,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.49309, 0.2238997, 0.37657,-0.0224629, 0.22390,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.49309, 0.2238997, 0.37657,-0.0224629, 0.22390,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.38865,-0.4496229,-0.21770,-0.3128600,-0.35910,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.74844,-0.6180969,-0.64443,-0.6420955,-0.49778,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.56177,-0.4495361,-0.14302,-0.4411190,-0.08057,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.56177,-0.4495361,-0.14302,-0.4411190,-0.08057,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.17214,-0.4688982,-0.24029,-0.3341463,-0.16853,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.17214,-0.4688982,-0.24029,-0.3341463,-0.16853,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,-0.17214,-0.4688982,-0.24029,-0.3341463,-0.16853,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.59396,-0.9058881,-0.82958,-0.8855547,-0.78245,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30, 0.66049, 0.1711681,-0.22366, 0.0956480,-0.24146,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.63894, 0.1757296,-0.22639, 0.0786616,-0.24146,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.63894, 0.1757296,-0.22639, 0.0786616,-0.24146,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.59843, 0.1106029,-0.07279, 0.3908270,-0.10619,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.71041, 0.1608834,-0.64443, 0.1760035, 0.29404,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.74844,-0.6180969,-0.64443,-0.6420955,-0.49778,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.14974, 0.2604479, 0.07027, 0.4093499, 0.07027,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.56266, 0.5714969, 0.60529, 0.5728635, 0.57390,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.31224, 0.1043824, 0.08358, 0.3605167, 0.11040,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.31224, 0.1043824, 0.08358, 0.3605167, 0.11040,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.07800,-0.2420763,-0.29642,-0.2322398,-0.08937,sell
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,-0.10928,-0.2764472,-0.57496,-0.3908183,-0.39105,sell
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.10692, 0.2910618, 0.44400, 0.2640078, 0.47064,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.10692, 0.2910618, 0.44400, 0.2640078, 0.47064,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.01416, 0.1979896,-0.10300,-0.1383322, 0.08512,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.11881, 0.3749216, 0.24088,-0.1190298, 0.30398,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.27811,-0.0227408,-0.03287,-0.0900046, 0.40140,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.35585,-0.2351487,-0.29224,-0.1777194,-0.21273,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.28432,-0.2774596,-0.20861,-0.2438827,-0.20861,sell
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.40747,-0.4447209,-0.36520,-0.4190778,-0.45558,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.39019,-0.4310258,-0.34791,-0.4017925,-0.43829,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.04222, 0.2965320,-0.01719, 0.1627793, 0.16839,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.01383,-0.0315759, 0.50071, 0.0395158, 0.00686,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01404, 0.0235203, 0.39456, 0.0397318, 0.03901,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.27179, 0.2758843, 0.47952, 0.3227773, 0.30878,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.33688, 0.2891481, 0.17116, 0.4242046, 0.29084,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.31933,-0.2857110,-0.18103,-0.1635022,-0.27606,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.24456,-0.2702103,-0.00536,-0.2823729,-0.14341,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.06459,-0.0345623,-0.03541,-0.0698758, 0.33494,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.17285,-0.2409614,-0.18354,-0.3100269,-0.25243,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.17285,-0.2409614,-0.18354,-0.3100269,-0.25243,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.23361,-0.1209292,-0.37100,-0.2825277,-0.17449,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.27267,-0.2775631,-0.34393,-0.2726748,-0.26380,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.09251,-0.0798094,-0.25190,-0.1166854,-0.09373,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.07976, 0.2489522, 0.10686, 0.0132660, 0.09955,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.07976, 0.2489522, 0.10686, 0.0132660, 0.09955,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.04812, 0.1938098, 0.08493, 0.1189419,-0.08923,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.18559, 0.1293488,-0.36763,-0.0185535,-0.22784,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.07499, 0.1237516, 0.14278,-0.1803287, 0.06189,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.36245,-0.4310240,-0.27348,-0.3662463,-0.37173,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.36245,-0.4310240,-0.27348,-0.3512366,-0.37173,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none,-0.53747,-0.4310240,-0.43453,-0.6087906,-0.56176,sell
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.11977, 0.5073295, 0.67508, 0.5501684, 0.39739,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.36287, 0.0407899, 0.62392, 0.2466919, 0.18965,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.39525, 0.5786715, 0.40168, 0.3782459, 0.36500,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.39525, 0.5786715, 0.40168, 0.3782459, 0.36500,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.11414, 0.2501572,-0.16563, 0.0187994,-0.19217,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.33017, 0.2268105, 0.06638, 0.1762628, 0.06415,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.33017, 0.2268105, 0.06638, 0.1762628, 0.06415,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.09040, 0.1092281, 0.46635, 0.0594642, 0.51955,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.03645, 0.1292730, 0.14181, 0.1235913, 0.11269,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.03645, 0.1292730, 0.14181, 0.1235913, 0.11269,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30, 0.46643,-0.0613409, 0.07107, 0.1390334,-0.03051,buy
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30, 0.42975,-0.1148564, 0.24108, 0.3358747, 0.14762,buy
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.19819,-0.3327904,-0.17965,-0.1892439,-0.12365,sell
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none,-0.19819,-0.3327904,-0.17965,-0.1892439,-0.12365,sell
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.52920,-0.3180956,-0.53816,-0.5208332,-0.51863,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none,-0.58441,-0.4300293,-0.54457,-0.5202031,-0.58258,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none,-0.45834,-0.0992941,-0.39452,-0.2748630,-0.46175,sell
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none,-0.52544,-0.1295813,-0.41486,-0.3907436,-0.49238,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.50146,-0.2892747,-0.21384,-0.4972028,-0.54124,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.06145,-0.2651353,-0.27134,-0.2798294,-0.12760,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.24531, 0.3340059, 0.12751, 0.2491193, 0.21520,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.08328, 0.0135339,-0.19886,-0.1984460, 0.05135,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.16604, 0.1060120, 0.16207, 0.1297638,-0.05079,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.10307, 0.1590645, 0.10302, 0.1471315,-0.01749,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.18067, 0.0780636, 0.31626, 0.0559595, 0.23450,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.18067, 0.0780636, 0.31626, 0.0559595, 0.23450,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none, 0.01035, 0.3100793,-0.04449, 0.1233853, 0.37261,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.34624, 0.4089238, 0.35568, 0.3689717, 0.42312,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.34624, 0.4089238, 0.35568, 0.3689717, 0.42312,buy
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none, 0.34624, 0.4089238, 0.35568, 0.3689717, 0.42312,buy
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none, 0.29368, 0.3466578, 0.29368, 0.3461757, 0.30344,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.50091,-0.4002438,-0.30558,-0.4577420,-0.18031,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,-0.50091,-0.4002438,-0.30558,-0.4577420,-0.18031,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60, 0.15920, 0.1311086,-0.25044,-0.1040636, 0.05880,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.30337,-0.0672429,-0.01874,-0.0538592,-0.12603,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.30337,-0.0672429,-0.01874,-0.0538592,-0.12603,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.30337,-0.0672429,-0.01874,-0.0538592,-0.12603,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.21599, 0.3496127,-0.04122, 0.1397061, 0.15695,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.02759,-0.0696019, 0.57878, 0.0054596, 0.00546,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.51235, 0.3181830, 0.59129, 0.5582734, 0.55827,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.51070, 0.2579161, 0.43523, 0.4352264, 0.49753,buy
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.26865, 0.2457537, 0.30935, 0.3093530, 0.33199,buy
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.07692,-0.1091206,-0.09380,-0.0996200,-0.06384,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.21484,-0.3183397,-0.25986,-0.2894232, 0.15608,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.21484,-0.3183397,-0.25986,-0.2894232, 0.15608,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.21484,-0.3183397,-0.25986,-0.2894232, 0.15608,buy
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.64437, 0.4413621, 0.55855, 0.5105117, 0.58912,buy
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.64437, 0.4413621, 0.55855, 0.5105117, 0.58912,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 0.68183, 0.3475115, 0.66771, 0.6576815, 0.66279,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.35512, 0.0344493, 0.47389, 0.4080359, 0.39433,buy
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.26662,-0.2645392, 0.12769,-0.2729478,-0.25718,sell
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.26662,-0.2645392, 0.12769,-0.2729478,-0.25718,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.06398,-0.1004802,-0.07908,-0.1144102, 0.07628,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.23041,-0.3656135,-0.35805,-0.3875192,-0.20605,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.23041,-0.3656135,-0.35805,-0.3875192,-0.20605,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.23041,-0.3656135,-0.35805,-0.3875192,-0.20605,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none, 0.12434,-0.2059171,-0.10872,-0.1087217, 0.14596,buy
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.24402,-0.2683184,-0.20195,-0.3296053,-0.25372,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.32876,-0.5029787,-0.43022,-0.5055688,-0.44656,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.34695,-0.4796612,-0.44409,-0.5373025,-0.51717,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.34695,-0.4796612,-0.44409,-0.5373025,-0.51717,sell
