Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0.35,0,3.12,0,0.04, 0.0102783, 0.0124960, 0.010003, 0.0120706, 0.0104821,buy
2010-01-02,1.1,0,0,0,0,2.44,0,0, 0.0123228, 0.0111556, 0.010371, 0.0046240, 0.0105558,buy
2010-01-03,0.02,0,0,1.54,0,1.98,0,0, 0.0004571, 0.0004834, 0.000483, 0.0006978, 0.0019088,buy
2010-01-04,0.51,0,0,0.36,0,2.1,0,0.82, 0.0072604, 0.0015573, 0.001861, 0.0065277, 0.0039726,buy
2010-01-05,1.84,0,0,0.78,0,1.99,0,0, 0.0010701, 0.0011650, 0.001070,-0.0031237, 0.0014316,buy
2010-01-06,0,0,0,0,0,1.74,0,0,-0.0023929,-0.0037369,-0.007826,-0.0074276,-0.0074276,sell
2010-01-07,0.48,0,0,0,0.1,0.81,0,1.43, 0.0010911, 0.0010911, 0.001091,-0.0018006, 0.0010911,buy
2010-01-08,1.32,0,0,0,0.37,0.59,0,0.02,-0.0031073, 0.0082896,-0.003107,-0.0031342,-0.0031073,buy
2010-01-09,0.17,0.11,0,0,1.26,0.63,0,0.05,-0.0018691, 0.0005279,-0.002645, 0.0077368, 0.0103556,buy
2010-01-10,1,0.51,0,0,1.19,0.49,0,1.45,-0.0035312,-0.0142104,-0.010235,-0.0081931,-0.0102893,sell
2010-01-11,0.4,1.19,0,0,0.57,0.49,0,0.47,-0.0103352,-0.0088102,-0.008736, 0.0060915, 0.0014492,sell
2010-01-12,0.48,0.95,0,0,0.59,0.73,0,0.99, 0.0150642, 0.0115433, 0.007331, 0.0062472, 0.0062472,buy
2010-01-13,0.77,0.32,0,0,0.98,1.35,0,0.91,-0.0073911,-0.0001474,-0.017316,-0.0060786,-0.0177601,sell
2010-01-14,0.34,0,0,0,0.95,2.15,0,0.3,-0.0075994,-0.0146068,-0.001766,-0.0072755,-0.0124370,sell
2010-01-15,0.46,0,0,0,0.51,2.15,0,0.31, 0.0029120,-0.0049120,-0.009014, 0.0055512,-0.0026861,buy
2010-01-16,1.09,0,0,0,0.42,1.39,0,0.31, 0.0003546, 0.0062259,-0.000033, 0.0007669,-0.0050953,buy
2010-01-17,0.55,0,0,0,0.84,0.74,0,0.28,-0.0119232,-0.0158284,-0.011779,-0.0088374,-0.0117793,sell
2010-01-18,0.61,0,0,0.47,1.6,0.36,0,0.28, 0.0012960,-0.0045721,-0.007252,-0.0048754,-0.0047441,buy
2010-01-19,0.62,0,0,0.03,1.68,0.23,0,1.13, 0.0045801,-0.0084674,-0.007515, 0.0081268, 0.0080071,buy
2010-01-20,0.89,0,0,0.1,1.63,0.18,0,0.11,-0.0123701,-0.0121688,-0.013598,-0.0138980,-0.0138980,sell
2010-01-21,2.6,0,0.21,0.69,1.22,0.14,0,0.06,-0.0168868,-0.0149435,-0.015210,-0.0046192,-0.0169197,sell
2010-01-22,2.27,0,0.59,0,0.53,0.25,0,0.27,-0.0076339,-0.0040959,-0.002222,-0.0100407,-0.0046102,sell
2010-01-23,1.85,0,0.66,0,0.33,0.64,0,1.27,-0.0082415,-0.0150309,-0.009744,-0.0097444,-0.0150309,sell
2010-01-24,1.53,0,0.68,0,0.22,1.01,0,0.13,-0.0077232,-0.0119179,-0.006984,-0.0101569,-0.0092083,sell
2010-01-25,2.48,0,0.6,0,0.22,1.36,0,1.61,-0.0056255,-0.0052350,-0.006459,-0.0045326,-0.0192375,buy
2010-01-26,1.2,0.21,0.22,1.12,0.31,1.11,0,0.09, 0.0026067, 0.0045873, 0.001331, 0.0066385, 0.0039245,buy
2010-01-27,1.42,0.31,0,0,0.47,0.72,0,1.38,-0.0120677,-0.0135110,-0.014393,-0.0145803,-0.0123671,sell
2010-01-28,0.12,0.46,0,0.25,0.74,1.03,0,0.16,-0.0181120,-0.0187571,-0.018611,-0.0181260,-0.0173609,sell
2010-01-29,0.86,0.69,0,0.14,1.24,1.23,0,0, 0.0117808, 0.0069141, 0.007699, 0.0077880, 0.0001812,buy
2010-01-30,1.03,1.02,0,1.41,1.56,0.85,0,0,-0.0081234,-0.0116282,-0.007768,-0.0095810,-0.0072886,sell
2010-01-31,0,1.45,0,1.32,1.12,1.01,0,0,-0.0068231,-0.0043453,-0.006370,-0.0063650, 0.0063666,buy
2010-02-01,0.28,1.84,0,0,0.79,1.33,0,0.9,-0.0041079,-0.0062048,-0.004108, 0.0035324, 0.0047189,buy
2010-02-02,0.07,2.02,0,0.82,0.74,0.8,0,0, 0.0004420, 0.0029852, 0.007696, 0.0028453, 0.0068176,buy
