Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a0,none,none,none,a135,none,none,a180,none,a180,none,a180,a120,none,none,none,none,none,none,a0,none,a120,-0.006858590, 0.00030132,-0.00695219,-0.0066427,-0.0068885,sell
2010-01-02,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120, 0.002353870, 0.00084704,-0.00077615, 0.0022996,-0.0006366,sell
2010-01-03,none,none,none,none,none,a0,none,none,a180,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.003290050, 0.00329005, 0.00554586, 0.0032901, 0.0030170,buy
2010-01-04,none,none,none,none,none,a0,none,none,a180,none,a120,a180,none,a120,a120,none,a0,none,none,none,none,none,a0,none,none, 0.001632036, 0.00162264, 0.00085899, 0.0037849, 0.0018658,buy
2010-01-05,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,a120,a180,none,none,none,none,none,none,a0,none,none, 0.007475145, 0.00658106, 0.00747514, 0.0065610, 0.0074751,buy
2010-01-06,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a0,none,none, 0.003314238, 0.00447099, 0.00333207, 0.0030369, 0.0031402,buy
2010-01-07,none,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,-0.000167428, 0.00091598, 0.00270832, 0.0015398, 0.0015952,buy
2010-01-08,none,none,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a60,none,none,none,a0,none,a0,none,none, 0.000973784,-0.00241986,-0.00041930, 0.0002626, 0.0009738,buy
2010-01-09,none,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,a60,none,a60,none,none,none,a0,none,a0,none,a135, 0.001693310,-0.00491594,-0.00412849, 0.0021228, 0.0033771,sell
2010-01-10,none,none,none,none,a0,none,none,a120,a90,none,none,a90,a60,none,a60,a120,none,none,none,none,a0,none,a0,a60,a135, 0.002517305,-0.00054781, 0.00251731, 0.0025173, 0.0021589,buy
2010-01-11,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,a0,a60,a135, 0.003414697, 0.00238395, 0.00379180, 0.0035049, 0.0039151,buy
2010-01-12,none,none,none,none,a0,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,a0,none,a0,a60,a135, 0.003795936, 0.00046039, 0.00425298, 0.0041386, 0.0068926,buy
2010-01-13,none,none,none,none,a0,none,none,a120,a60,none,a0,a60,none,a0,none,none,a120,none,none,a30,a0,none,a0,a60,a135, 0.000279232,-0.00115552, 0.00129981, 0.0011497, 0.0058398,sell
2010-01-14,none,none,none,none,a0,none,none,a120,none,none,a0,none,a0,none,a0,a60,none,none,none,a30,a0,none,a0,a60,a135, 0.001971789, 0.00144144, 0.00320071, 0.0031825, 0.0048873,buy
2010-01-15,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,a0,a60,none,a30,none,a30,none,none,a0,a60,none, 0.001943192, 0.00488166, 0.00475431, 0.0053216, 0.0043343,buy
2010-01-16,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.001069645, 0.00345436, 0.00489484, 0.0069565, 0.0043950,buy
2010-01-17,none,none,none,none,a0,none,none,a120,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.003201332, 0.00043179, 0.00573601, 0.0050229, 0.0036272,buy
2010-01-18,none,none,none,none,a0,none,none,a120,a0,none,a60,a0,none,a60,none,none,a180,a30,none,none,none,none,a0,none,none,-0.003877760,-0.00444795,-0.00126537,-0.0038641,-0.0038275,sell
2010-01-19,none,none,none,none,a0,none,none,a120,none,none,a60,none,a60,none,none,a0,a180,a30,none,none,none,a30,a0,none,none,-0.004106831,-0.00410683,-0.00378712,-0.0040678,-0.0038582,sell
2010-01-20,none,none,none,none,a0,none,none,a120,none,none,none,none,a60,a90,a60,a0,none,a30,none,none,none,a30,a0,none,none,-0.003384859,-0.00338486,-0.00338486,-0.0033849,-0.0024534,sell
2010-01-21,none,none,none,none,a0,none,none,a120,none,a120,a90,none,none,a90,a60,none,none,a30,none,none,none,a30,a0,none,none,-0.003056428,-0.00351987,-0.00305539,-0.0033756,-0.0026211,sell
2010-01-22,none,none,none,none,a0,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.008074249,-0.00719620,-0.00807425,-0.0080742,-0.0024037,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,a120,a90,none,a120,none,none,none,none,a30,a0,none,none, 0.003824987,-0.00089246, 0.00283391,-0.0000679, 0.0002655,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a90,a120,a90,a120,none,none,a60,none,none,a180,none,none,a30,a0,none,none,-0.011375501,-0.01165495,-0.00776403,-0.0065524,-0.0114368,sell
2010-01-25,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,a60,a90,none,a180,none,none,none,a0,none,none,-0.011025999,-0.01102600,-0.00653589,-0.0054577,-0.0114260,sell
2010-01-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,none,a180,none,none,none,a0,none,none,-0.008707495,-0.00870750,-0.00572175,-0.0041588,-0.0114704,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a180,none,a90,a60,none,a180,none,none,none,a0,none,none,-0.006900293,-0.00690029,-0.00585452,-0.0054549,-0.0098560,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a180,none,none,a60,none,a180,none,none,none,a0,none,none,-0.002328121,-0.00268061,-0.00218825,-0.0077495,-0.0097438,sell
2010-01-29,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.006554549,-0.00591304,-0.00527089,-0.0069505,-0.0115021,sell
2010-01-30,none,none,none,a0,none,none,none,a135,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.002777280, 0.00316221, 0.00209950,-0.0020701, 0.0056330,buy
2010-01-31,none,none,none,a0,none,none,none,a135,a180,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.005354887, 0.00306906, 0.00501032, 0.0028854, 0.0048145,buy
2010-02-01,none,none,none,a0,none,none,none,a135,a180,none,a120,none,a120,a120,none,a180,a0,none,none,none,a30,none,none,none,none, 0.002571843, 0.00197260, 0.00146086,-0.0011502, 0.0014609,buy
2010-02-02,none,none,none,a0,none,none,none,a135,none,a60,a120,none,a120,a90,none,a180,none,none,none,none,a30,none,none,none,none, 0.005317682, 0.00533087, 0.00502869,-0.0005656, 0.0061817,buy
2010-02-03,none,none,none,a0,none,none,a60,a135,none,a60,a90,none,a90,a90,a120,none,none,none,none,none,a30,none,none,none,none, 0.004983356, 0.00402039, 0.00486102, 0.0018144, 0.0048775,buy
2010-02-04,none,none,none,a0,none,none,a60,none,a120,none,a90,a120,a90,a60,none,none,a60,none,none,a0,a30,none,none,a30,none, 0.003838107, 0.00312582, 0.00015697, 0.0038381, 0.0034802,buy
2010-02-05,none,none,a30,a0,none,none,a60,none,a120,a90,none,none,none,a60,a90,none,a60,none,none,a0,a30,none,none,a30,none, 0.002645632,-0.00133246,-0.00207937, 0.0007299,-0.0015893,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a60,a90,a60,none,a90,a120,a90,none,none,a0,none,none,none,a30,none, 0.013623048, 0.00191097,-0.00111325, 0.0119668,-0.0009322,sell
2010-02-07,none,none,a30,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,-0.001879634,-0.00497612,-0.00634490,-0.0008923,-0.0084180,sell
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,a60,a90,none,none,none,a0,none,none,none,a30,none, 0.001989251,-0.00288013,-0.00370383, 0.0018259,-0.0043459,sell
2010-02-09,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,a0,none,a90,a120,none,none,a0,none,none,none,a30,a180,-0.000536438,-0.00160980,-0.00238257, 0.0015284, 0.0044061,sell
2010-02-10,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,none,a180, 0.008122147, 0.00694679, 0.00556560, 0.0065332, 0.0107312,buy
2010-02-11,none,a180,none,none,a30,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,a180, 0.003136051, 0.00451537, 0.00636389, 0.0049545, 0.0042871,buy
2010-02-12,a30,a180,none,none,a30,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180, 0.002302373, 0.00445401, 0.00475614, 0.0047561, 0.0025071,buy
2010-02-13,a30,a180,none,none,a30,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,a60,none,none,a180, 0.001519343, 0.00401614, 0.00435603, 0.0040161, 0.0022347,buy
2010-02-14,a30,a180,none,none,a30,none,none,none,a0,none,none,a0,none,a60,a0,none,a180,a0,none,none,none,a60,none,none,a180, 0.001567971, 0.00443539, 0.00453921, 0.0047375, 0.0023588,buy
2010-02-15,a30,a180,none,none,a30,none,none,none,a0,none,none,none,a60,a60,none,none,none,a0,none,none,none,a60,none,none,none, 0.002081192, 0.00265720, 0.00265720, 0.0026572, 0.0018044,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a0,none,none,none,a60,none,none,none, 0.004067814, 0.00704272, 0.00412311, 0.0027496, 0.0069809,buy
2010-02-17,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none, 0.010924177, 0.01240450, 0.01064435, 0.0104367, 0.0124349,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none, 0.006901743, 0.00653898, 0.00538873, 0.0053887, 0.0023435,buy
