Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,2.97,0,0,3.33,0,0,3.33,2.97,2.26,0.36,1.4, 0.002353145,-0.00051273, 0.0023265,-0.002154851, 0.0021812,buy
2010-01-02,0.33,2.72,1.54,0,0,1.3,0,0,1.3,1.54,2.72,0.45,0.33, 0.000548022, 0.00421210,-0.0004759, 0.000352877, 0.0066591,sell
2010-01-03,0,3,0.61,0,0,0.45,0,0,0.45,0.61,3,1.07,0, 0.003134403, 0.00801760, 0.0036439, 0.003565372, 0.0038717,buy
2010-01-04,0,2.67,0.35,0,0,0,0,0,0,0.35,2.67,3.66,0,-0.005931083,-0.00807538,-0.0050262,-0.005430188,-0.0059311,sell
2010-01-05,0,2.18,0.46,0,0,0,0,0,0,0.46,2.18,2.79,0,-0.005983857,-0.00774014,-0.0049592,-0.004634404,-0.0059839,sell
2010-01-06,0,1.74,1.47,0,0,0.21,0,0,0.21,1.47,1.74,1.29,0, 0.008466204, 0.00901326, 0.0064671, 0.008466204, 0.0064671,buy
2010-01-07,0.12,1.38,4.39,0,0,0.66,0,0,0.66,4.39,1.38,1.3,0.12, 0.005043966, 0.00483207, 0.0049694, 0.004971604, 0.0049694,buy
2010-01-08,0.31,1.39,5.55,0,0,1.89,0,0,1.89,5.55,1.08,1.61,0.62,-0.001139203,-0.00206073,-0.0017550,-0.000124690,-0.0016292,sell
2010-01-09,0.73,1.7,2.33,0,0,2.95,0,0,2.95,2.33,0.82,1.99,1.61,-0.001819787,-0.00225526,-0.0063117,-0.005605468,-0.0053409,sell
2010-01-10,1.44,3.16,0.65,0,0.34,1.8,0,0,2.14,0.65,0.76,2.47,3.96,-0.005960764,-0.00915911,-0.0046221,-0.005173362,-0.0053118,sell
2010-01-11,2.51,6.43,0,0,0.89,0.82,0,0,1.71,0,0.7,3,8.46,-0.011190585,-0.01125059,-0.0080765,-0.009000544,-0.0088712,sell
2010-01-12,3,5.1,0,0,2.35,0.43,0,0,2.78,0,0.72,2.92,7.74,-0.008231272,-0.01086771,-0.0043981,-0.008141174,-0.0081412,sell
2010-01-13,2.4,1.91,0,0,5.39,0.26,0,0,5.65,0,0.77,2.36,4.04, 0.005340857, 0.00632551, 0.0065970, 0.006503180, 0.0056026,buy
