Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,1.17,0,0.35,0,3.15,0.11,0.4, 0.0254852, 0.038093, 0.0286104, 0.0228681, 0.0650935,buy
2010-01-02,0.22,1.15,0,0,0,2.93,0.31,0.36, 0.0279796, 0.030112, 0.0090360, 0.0167619, 0.0292471,buy
2010-01-03,0,1.92,0,0.63,0,2.2,0.1,0.36, 0.0684237, 0.073578, 0.0659233, 0.0740017, 0.0842629,buy
2010-01-04,0.38,1.7,0,0.09,0,1.55,0.09,0.58, 0.0569600, 0.086253, 0.0649100, 0.0843726, 0.0793771,buy
2010-01-05,0.74,0.79,0,0.15,0,1.24,0.08,0.37, 0.0237276, 0.037237, 0.0361206, 0.0305125, 0.0336414,buy
2010-01-06,0,1.13,0,0.01,0,1.27,0.31,0.75, 0.0022264,-0.007214, 0.0000576,-0.0189102,-0.0210214,sell
2010-01-07,0.19,0.92,0,0,0,1.26,0.23,1.15,-0.0302901,-0.003054,-0.0348664,-0.0006019,-0.0033603,sell
2010-01-08,0.45,0.49,0,0,0,1.13,0.36,0.41,-0.0188801, 0.087998, 0.0035294,-0.0029553, 0.0053986,buy
2010-01-09,0.03,0.53,0,0,0,1.11,0.78,0.6,-0.0555295,-0.033069,-0.0432497,-0.0443527,-0.0548051,sell
2010-01-10,0.15,0.37,0,0,0,0.78,0.54,1.04, 0.0133305, 0.050083, 0.0181939, 0.0628754, 0.0142271,buy
2010-01-11,0.12,0.51,0,0,0,0.97,0.54,0.58, 0.0312621, 0.018947, 0.0463259, 0.0324627, 0.0337674,buy
2010-01-12,0.23,0.39,0,0,0,0.58,1.18,0.77, 0.0027965, 0.000534,-0.0222429,-0.0263600,-0.0128148,sell
2010-01-13,0.09,0.4,0,0,0,1.2,1.62,0.92, 0.0746665, 0.087649, 0.0746665, 0.0784577, 0.0815071,buy
2010-01-14,0.05,0.13,0,0,0,2.1,0.98,0.76,-0.0887054,-0.053600,-0.0857839,-0.0880286,-0.0811899,sell
2010-01-15,0.09,0.09,0,0,0,1.84,0.55,0.79,-0.1015050,-0.065662,-0.0917277,-0.1027287,-0.0856253,sell
2010-01-16,0.25,0.04,0,0.2,0,1.21,0.43,0.81,-0.0030399, 0.039884,-0.0064776,-0.0654326, 0.0070462,sell
2010-01-17,0.12,0.25,0,0.15,0,0.94,0.1,0.8,-0.0351783, 0.006691,-0.0351783,-0.0677265,-0.0304699,sell
2010-01-18,0.16,0,0,0.04,0,0.48,0.51,0.77, 0.0024661, 0.021170,-0.0120502,-0.0361001, 0.0086261,sell
2010-01-19,0.26,0,0,0,0,0.68,0.2,0.97,-0.0159949,-0.006253,-0.0526699, 0.0086559,-0.0105970,sell
2010-01-20,0.53,0.2,0,0.03,0,0.18,0.65,0.76, 0.0896928,-0.027276, 0.0719810, 0.0835563, 0.0904910,buy
2010-01-21,1.57,0,0,0.22,0,0.55,0.35,1.07,-0.0075336,-0.050124,-0.0016857,-0.0046010,-0.0001090,sell
2010-01-22,1.71,0.17,0,0,0,0.47,0.44,0.81,-0.0162118,-0.081192,-0.0185913,-0.0152471,-0.0165923,sell
2010-01-23,1.59,0.33,0,0,0,0.73,0.35,1.19,-0.0037985,-0.051885,-0.0000058, 0.0023960, 0.0000381,sell
