Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,1,0,0,1,0,1,1,1,1,2,1,0,0,2,-0.00529309,-0.002277,-0.0026241, 0.0118111,-0.0044994,sell
2010-01-02,2,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,2, 0.00172451, 0.009574,-0.0002356, 0.0186860,-0.0038987,buy
2010-01-03,3,1,1,0,1,0,0,2,0,0,2,1,0,1,2,0,1,1, 0.00105138,-0.004678, 0.0010514,-0.0012329,-0.0020785,sell
2010-01-04,3,1,0,0,1,0,0,2,0,0,2,1,0,1,2,0,1,0, 0.00490172, 0.001092, 0.0041664, 0.0023633, 0.0020579,buy
2010-01-05,3,2,0,0,1,0,0,2,0,0,2,1,0,2,2,0,1,0, 0.01342427,-0.009962, 0.0134243,-0.0034188, 0.0025326,buy
2010-01-06,3,1,0,0,1,0,0,2,0,0,2,1,0,1,2,0,1,0, 0.00490172, 0.001092, 0.0041664, 0.0023633, 0.0020579,buy
2010-01-07,1,1,1,0,1,0,0,2,0,0,2,1,0,1,1,0,0,1, 0.00532138, 0.009809, 0.0200394, 0.0205354, 0.0169629,buy
2010-01-08,2,1,1,1,1,0,0,2,0,0,2,1,1,1,1,0,0,2, 0.00487946, 0.001263,-0.0061478, 0.0192915,-0.0007505,buy
2010-01-09,2,1,1,1,1,0,0,1,0,1,1,1,1,2,1,0,0,2,-0.00529309,-0.002277,-0.0026241, 0.0118111,-0.0044994,sell
2010-01-10,2,1,1,1,1,0,0,0,1,1,0,1,1,2,1,1,0,2,-0.00060363, 0.000704, 0.0016308, 0.0180857,-0.0013532,buy
2010-01-11,2,1,1,1,1,0,0,0,1,1,0,1,1,2,1,1,0,2,-0.00060363, 0.000704, 0.0016308, 0.0180857,-0.0013532,buy
2010-01-12,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,2, 0.00976061,-0.000173, 0.0079755, 0.0024820,-0.0005162,buy
2010-01-13,2,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,2, 0.00976061,-0.000173, 0.0079755, 0.0024820,-0.0005162,buy
2010-01-14,2,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,2, 0.00440350, 0.001677,-0.0061952, 0.0065587,-0.0076285,buy
2010-01-15,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1, 0.01150624, 0.010923,-0.0025044,-0.0051434, 0.0001792,buy
2010-01-16,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1, 0.01150624, 0.010923,-0.0025044,-0.0051434, 0.0001792,buy
2010-01-17,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.01157322, 0.011160, 0.0115732, 0.0055023, 0.0107545,buy
2010-01-18,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.01157322, 0.011160, 0.0115732, 0.0055023, 0.0107545,buy
2010-01-19,1,0,2,0,1,0,1,0,0,1,1,0,0,2,1,0,0,2,-0.00118276, 0.000245, 0.0069424,-0.0119993,-0.0075638,sell
2010-01-20,1,0,2,0,1,0,1,0,0,1,1,0,0,2,1,0,0,2,-0.00118276, 0.000245, 0.0069424,-0.0119993,-0.0075638,sell
2010-01-21,1,0,2,0,1,0,2,0,0,1,1,0,0,2,1,0,1,2, 0.00709495, 0.002815, 0.0000705, 0.0070949,-0.0038841,buy
2010-01-22,1,0,2,0,2,0,2,1,0,1,1,1,0,2,1,1,1,2,-0.00207250,-0.004132,-0.0029323,-0.0024130,-0.0024646,sell
2010-01-23,1,0,2,0,2,0,1,1,0,0,0,1,0,1,1,1,1,2, 0.01618551, 0.022370, 0.0153422, 0.0153422, 0.0161855,buy
2010-01-24,1,0,1,0,2,1,1,1,0,0,0,2,0,1,1,1,1,1, 0.00959857, 0.012526, 0.0096176, 0.0096356, 0.0050118,buy
2010-01-25,1,0,1,0,2,1,1,1,0,0,0,2,0,1,1,1,1,1, 0.00959857, 0.012526, 0.0096176, 0.0096356, 0.0050118,buy
2010-01-26,1,0,0,0,1,1,1,1,0,0,0,2,0,0,1,1,1,0, 0.03026561, 0.011944, 0.0302656, 0.0297816, 0.0284339,buy
2010-01-27,1,0,0,0,1,1,1,1,0,0,0,2,0,0,1,1,1,0, 0.03026561, 0.011944, 0.0302656, 0.0297816, 0.0284339,buy
2010-01-28,1,1,0,0,1,1,1,2,0,0,1,2,0,1,1,1,1,0, 0.01903474, 0.010414, 0.0182891, 0.0178748, 0.0125029,buy
2010-01-29,0,1,0,1,0,1,1,2,0,0,1,1,0,1,0,1,1,1,-0.00129860, 0.008892, 0.0100894,-0.0004523, 0.0097021,buy
2010-01-30,1,1,0,2,0,0,1,1,0,0,1,0,1,2,0,0,1,1, 0.00021721, 0.000744,-0.0014410, 0.0007442,-0.0011422,buy
2010-01-31,1,1,0,2,0,0,2,1,0,0,1,0,2,2,0,0,1,1,-0.00112939, 0.000138,-0.0015351, 0.0010849,-0.0002533,buy
2010-02-01,1,1,0,2,0,0,2,1,0,0,1,0,2,2,0,0,1,1,-0.00112939, 0.000138,-0.0015351, 0.0010849,-0.0002533,buy
2010-02-02,1,1,0,2,0,0,2,1,0,0,1,0,2,2,0,0,1,1,-0.00112939, 0.000138,-0.0015351, 0.0010849,-0.0002533,buy
2010-02-03,1,1,0,2,0,0,3,1,1,0,1,0,2,2,0,2,1,1,-0.00352514,-0.006275,-0.0051908,-0.0027050,-0.0086918,sell
2010-02-04,1,0,0,2,0,0,3,1,1,0,1,0,2,1,0,2,1,1,-0.00649000,-0.013349,-0.0088557,-0.0108769,-0.0088557,sell
2010-02-05,1,0,0,1,0,0,3,1,1,0,1,0,2,1,0,2,1,0,-0.00718252,-0.010195,-0.0019033,-0.0058732,-0.0063205,sell
2010-02-06,0,0,0,1,0,0,3,0,1,0,0,0,1,1,0,2,1,0, 0.00166288, 0.001263,-0.0010418, 0.0016919,-0.0003682,buy
2010-02-07,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,-0.00196186, 0.000709, 0.0024868, 0.0002473,-0.0030053,buy
2010-02-08,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,2,1,1,-0.00084010, 0.003812, 0.0032176, 0.0028397,-0.0004242,buy
2010-02-09,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,2,1,2, 0.00676167, 0.008419, 0.0086979, 0.0062376, 0.0106829,buy
2010-02-10,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,2, 0.01250950, 0.012429, 0.0142789, 0.0135944, 0.0118241,buy
