Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0050278, 0.0006741, 0.0173279, 0.0309823, 0.0309823,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0114111,-0.0091598,-0.0135854,-0.0076792,-0.0052025,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0124268,-0.0120772,-0.0204232,-0.0156244,-0.0109173,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0015335, 0.0006921,-0.0005759,-0.0002682, 0.0030190,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0174155,-0.0317819,-0.0198110,-0.0183723,-0.0199287,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0137265,-0.0169936,-0.0096456,-0.0168899,-0.0142125,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0136964, 0.0140042, 0.0060152, 0.0130881, 0.0142406,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0187780,-0.0187896,-0.0183916,-0.0183916,-0.0192118,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0149258,-0.0109402,-0.0106394,-0.0171361,-0.0095744,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0142426,-0.0159459,-0.0215980,-0.0179402,-0.0165054,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0016663,-0.0075714,-0.0022469,-0.0018039,-0.0021900,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0198618,-0.0074241, 0.0068795,-0.0086497, 0.0018938,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0044722, 0.0099078, 0.0085524,-0.0007448, 0.0085185,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0072822, 0.0076342,-0.0178280,-0.0007357,-0.0030663,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0038346,-0.0124805, 0.0038346, 0.0018055, 0.0033485,sell
