Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a150,none,a150,a180,none,a180,none,a45,none,a45,none,none,a45,none,a45,none,none,a0, 0.0142301, 0.0201677, 0.0114516, 0.0278170, 0.0355671,buy
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,a150,a150,a150,a45,none,a45,none,none,a45,none,a45,none,none,a0, 0.0047756, 0.0097663, 0.0083999, 0.0196714, 0.0111675,buy
2010-01-03,none,a150,none,none,none,a0,a0,a180,a0,a180,a150,none,a150,a150,a45,none,a45,none,none,a45,none,a45,none,none,a0, 0.0087340, 0.0074510, 0.0124058, 0.0097612, 0.0130490,buy
2010-01-04,a45,a150,none,none,none,a0,a0,a180,none,a180,none,a120,a120,a120,a45,none,none,none,none,a45,none,a45,none,none,a0, 0.0300308, 0.0241966, 0.0316037, 0.0353811, 0.0257796,buy
2010-01-05,a45,none,none,none,none,a0,a0,a150,none,a150,a120,none,a120,a120,a45,a150,none,none,none,a45,none,none,none,none,a0,-0.0184359,-0.0130064,-0.0177177,-0.0127279,-0.0194939,sell
2010-01-06,a45,none,a45,none,none,a0,a0,a150,none,a150,none,a90,none,none,none,a150,none,none,none,a45,a150,none,none,none,a0, 0.0188780,-0.0100279, 0.0248823, 0.0159141, 0.0213030,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,a90,none,a90,a90,none,a150,none,a0,none,a45,a150,none,none,none,a0, 0.0367939, 0.0034487, 0.0370383, 0.0216129, 0.0344101,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a120,none,a60,none,none,none,a150,none,a0,none,none,a150,none,a0,none,a0, 0.0351118, 0.0067685, 0.0388651, 0.0366828, 0.0054117,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,none,a60,none,a60,a60,none,a150,none,a0,none,none,a150,none,a0,none,a0, 0.0076823,-0.0078657, 0.0246188, 0.0143618, 0.0200382,buy
2010-01-10,none,none,a45,none,a0,none,none,a90,none,a90,a60,none,a60,a60,none,a150,none,a0,none,none,a150,none,a0,none,a0, 0.0094345,-0.0067069, 0.0144658, 0.0226323, 0.0151648,buy
2010-01-11,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,-0.0070197,-0.0033959,-0.0101086,-0.0066352,-0.0106343,sell
2010-01-12,none,none,none,none,a0,none,none,a60,a120,a60,none,none,none,none,none,none,a30,a0,none,none,none,a30,a0,none,a0, 0.0121988, 0.0085571, 0.0145155, 0.0126277, 0.0084622,buy
2010-01-13,none,none,none,none,a0,none,none,a60,none,a60,none,a0,none,none,none,none,a30,a0,none,none,none,a30,a0,none,a0, 0.0213302, 0.0220334, 0.0305871, 0.0227598, 0.0234212,buy
2010-01-14,none,none,none,none,a0,none,none,none,a150,none,a0,none,a0,none,none,none,a30,a0,none,none,none,a30,a0,none,a0, 0.0224896, 0.0235064, 0.0529310, 0.0254759, 0.0245566,buy
2010-01-15,none,none,none,none,a0,none,none,none,none,none,a0,none,a0,a0,none,none,a30,a0,none,a30,none,a30,none,none,a0, 0.0087412, 0.0085301, 0.0205824, 0.0178958, 0.0127225,buy
2010-01-16,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a30,none,a30,none,none,a0, 0.0104252, 0.0027590, 0.0153882, 0.0113149, 0.0128720,buy
2010-01-17,none,none,none,none,a0,none,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,a30,none,a30,none,none,a0, 0.0254529, 0.0227932, 0.0280691, 0.0243277, 0.0248301,buy
2010-01-18,none,none,none,none,a0,none,none,a0,none,a0,none,a60,none,none,a30,none,a30,none,none,a30,none,none,none,none,a0, 0.0443489, 0.0411341, 0.0354186, 0.0453228, 0.0295559,buy
2010-01-19,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,a30,a0, 0.0103520, 0.0231697, 0.0308264, 0.0189342, 0.0248518,buy
2010-01-20,none,none,a45,none,a0,none,none,none,none,none,a60,a90,a60,a60,a30,none,none,none,none,a30,none,none,none,a30,a0, 0.0084151, 0.0192712, 0.0180789, 0.0257493, 0.0258133,buy
2010-01-21,none,none,a45,none,a0,none,none,none,a120,none,none,a90,a60,a60,a30,none,none,none,a30,a30,none,none,none,a30,a0, 0.0014803, 0.0115096, 0.0035269, 0.0054705, 0.0109307,buy
2010-01-22,none,none,a45,none,a0,none,none,none,a120,a60,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,a30,a0, 0.0046435, 0.0048090, 0.0030320, 0.0015089, 0.0035518,buy
2010-01-23,none,a150,a45,none,none,none,a30,a60,a90,a60,none,a120,a90,a90,a30,none,none,none,a30,none,none,none,none,a30,a0, 0.0102584, 0.0068256, 0.0079952, 0.0068974, 0.0077187,buy
2010-01-24,none,a150,a45,none,none,none,a30,none,a90,a90,a120,none,none,none,a30,none,none,none,a30,none,a180,none,none,a30,a0,-0.0197730,-0.0147080,-0.0150944,-0.0530991,-0.0355690,sell
2010-01-25,none,a150,a45,none,none,none,a30,a90,none,a90,none,a150,a120,a120,none,none,none,none,a30,none,a180,none,none,none,a0,-0.0324398,-0.0424517,-0.0320576,-0.0597034,-0.0501597,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,a60,none,a150,none,a120,a120,none,none,none,none,a30,none,a180,none,none,none,a0,-0.0214685,-0.0469323,-0.0219321,-0.0645662,-0.0438311,sell
2010-01-27,none,a150,a45,none,none,none,a30,a120,none,a120,a150,a180,a150,none,none,a180,none,none,a30,none,a180,none,none,none,a0,-0.0225011,-0.0299800,-0.0328791,-0.0530727,-0.0413310,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,a180,a150,a150,none,a180,none,none,none,none,a180,none,none,none,a0,-0.0120581,-0.0063601,-0.0141523,-0.0429651,-0.0196920,sell
