Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.0103335750543873, 0.008136,-0.003990, 0.0085578, 0.0099040, 0.003807,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.0122442377966415,-0.017839,-0.008885,-0.0172647,-0.0089910,-0.006735,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.0143201950831094,-0.019431,-0.001856,-0.0211795,-0.0093738,-0.006874,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.0165543374710291, 0.008366, 0.006699, 0.0106043, 0.0092332, 0.005171,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.0189466649604004,-0.031831,-0.027880,-0.0299887,-0.0311889,-0.029298,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.0214980662315688,-0.004597,-0.004053,-0.0060336,-0.0053047,-0.005969,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.0242076526041889,-0.028929,-0.018392,-0.0246916,-0.0206216,-0.021878,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.0270727580372251, 0.026340, 0.016546, 0.0235576,-0.0285856, 0.018244,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.0300969372520582,-0.057050,-0.054608,-0.0565236,-0.0586864,-0.060895,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.0332650826828194, 0.005180, 0.012403, 0.0044152,-0.0149201, 0.012615,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.0365896358543418, 0.004267, 0.016055, 0.0104017, 0.0076358, 0.025690,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.0400608212828279, 0.004303,-0.014111,-0.0157341,-0.0327669, 0.005775,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.0436857484110396, 0.016168, 0.012732, 0.0192254, 0.0132103, 0.010695,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436, 0.018585, 0.015294, 0.0180047, 0.0001869, 0.020921,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,-0.003028,-0.000384,-0.0065028,-0.0027617,-0.001522,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617, 0.047929, 0.035534, 0.0333841, 0.0169413, 0.041014,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401,-0.003859,-0.007395, 0.0013726, 0.0010989, 0.003044,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,-0.000469,-0.029324,-0.0033417, 0.0016228, 0.016378,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954, 0.000747,-0.000546,-0.0060944,-0.0203456, 0.000263,sell
