Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVE,MEVS,MOMA,MONE,MOUR,MOVE,MOVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,-0.0041756, 0.000594,-0.0028934, 0.0074252,-0.0027713,sell
2010-01-02,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0041595, 0.002922,-0.0009271, 0.0007933,-0.0009615,buy
2010-01-03,0,1,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0117388,-0.004244,-0.0042445,-0.0032619,-0.0038339,sell
2010-01-04,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0, 0.0070129, 0.005947, 0.0032588, 0.0106372, 0.0072457,buy
2010-01-05,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0112246,-0.013144,-0.0127058,-0.0119693,-0.0112246,sell
2010-01-06,0,1,0,0,1,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0020054,-0.004522,-0.0015074,-0.0023552,-0.0059547,sell
2010-01-07,1,1,2,0,0,2,1,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0, 0.0067424,-0.003308,-0.0082562,-0.0064291,-0.0034938,sell
2010-01-08,1,1,2,0,0,1,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,-0.0122185,-0.012740,-0.0119410,-0.0101414,-0.0122121,sell
2010-01-09,1,1,1,0,0,1,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.0024657,-0.002810,-0.0105409,-0.0105519,-0.0046634,sell
2010-01-10,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.0037773, 0.003709,-0.0038150,-0.0143366, 0.0065494,buy
2010-01-11,2,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.0002999,-0.003381,-0.0037901,-0.0090302,-0.0062661,sell
2010-01-12,2,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0069041,-0.012679,-0.0117268,-0.0130213,-0.0115370,sell
2010-01-13,2,2,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,-0.0058520, 0.003346, 0.0024619,-0.0164430,-0.0009941,sell
2010-01-14,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0, 0.0101901, 0.015500, 0.0136516, 0.0043900, 0.0173388,buy
2010-01-15,1,1,0,0,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.0005936,-0.003534,-0.0118732, 0.0008517, 0.0003974,buy
2010-01-16,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0060776,-0.007907,-0.0081856,-0.0069511,-0.0068376,sell
2010-01-17,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0114209,-0.011771,-0.0107410,-0.0084941,-0.0096322,sell
2010-01-18,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0011612,-0.001664,-0.0019955,-0.0218175,-0.0019955,buy
2010-01-19,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0062850, 0.003069, 0.0055642, 0.0043836, 0.0030686,buy
2010-01-20,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0033472,-0.000682, 0.0051557,-0.0009819,-0.0047915,buy
2010-01-21,2,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.0032732,-0.010970,-0.0134114,-0.0150335,-0.0074296,sell
2010-01-22,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0216605,-0.021615,-0.0151906,-0.0216811,-0.0127177,sell
2010-01-23,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0128457,-0.010143,-0.0101427,-0.0109235,-0.0082051,sell
2010-01-24,0,0,2,0,0,3,1,1,1,1,0,0,0,1,0,2,0,0,0,0,1,1,-0.0145475,-0.012775,-0.0090311,-0.0063566,-0.0145475,sell
2010-01-25,0,0,1,0,1,2,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.0036346,-0.000404,-0.0033192, 0.0079284, 0.0032971,buy
2010-01-26,1,0,1,1,1,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0190124,-0.011403,-0.0094622,-0.0208635,-0.0209778,sell
2010-01-27,1,1,1,1,1,3,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,-0.0125694,-0.012569, 0.0025164,-0.0149128,-0.0125694,sell
2010-01-28,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,-0.0010930, 0.013263, 0.0055121, 0.0087114, 0.0061305,buy
2010-01-29,1,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0, 0.0101280, 0.024623, 0.0206889, 0.0242942, 0.0246227,buy
