Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.97,0.42,0,0.02,2.15,0,0.03, 0.0026430, 0.0026634, 0.0053036,-0.0019083, 0.001136522,buy
2010-01-02,0.04,1.15,0.23,0,0,2.02,0,0, 0.0057097, 0.0053743, 0.0072633, 0.0029129, 0.005092716,buy
2010-01-03,0.01,1.26,0.12,0,0,1.54,0,0, 0.0072969, 0.0066143, 0.0082410, 0.0080660, 0.006614269,buy
2010-01-04,0,1.12,0.11,0,0,1.28,0,0, 0.0099002, 0.0105230, 0.0104053, 0.0105230, 0.011412211,buy
2010-01-05,0,0.91,0.19,0,0,1.03,0,0, 0.0040728, 0.0067266, 0.0080245, 0.0067266, 0.006740343,buy
2010-01-06,0,0.73,0.49,0,0,0.83,0,0, 0.0012984, 0.0052219, 0.0067064, 0.0051791, 0.005343274,buy
2010-01-07,0.01,0.58,1.35,0,0.02,0.53,0,0,-0.0145727,-0.0171150,-0.0159814,-0.0145364,-0.014579733,sell
2010-01-08,0.03,0.51,1.49,0,0.06,0.4,0,0,-0.0067230,-0.0067282,-0.0103361,-0.0130279,-0.010336076,sell
2010-01-09,0.06,0.52,0.57,0,0.2,0.33,0.02,0.02,-0.0089850,-0.0102927,-0.0139812,-0.0077331,-0.004656933,sell
2010-01-10,0.12,0.74,0.16,0,0.2,0.26,0.07,0.04,-0.0045062, 0.0001578,-0.0035132, 0.0045870,-0.007590761,buy
2010-01-11,0.2,1.27,0.02,0,0.11,0.26,0.18,0.07,-0.0018271, 0.0035736,-0.0026679,-0.0010403, 0.002278820,buy
2010-01-12,0.24,1.01,0,0,0.15,0.33,0.47,0.11,-0.0088420, 0.0048186,-0.0058675,-0.0036140,-0.008267716,buy
2010-01-13,0.19,0.42,0,0,0.3,0.5,0.89,0.15,-0.0029858,-0.0124213,-0.0044441,-0.0039536,-0.012654095,sell
2010-01-14,0.15,0.19,0,0,0.49,0.78,0.65,0.17,-0.0072121,-0.0027186,-0.0067239,-0.0046866,-0.011701259,sell
2010-01-15,0.15,0.09,0,0,0.46,0.8,0.26,0.18,-0.0097366, 0.0124285, 0.0024317,-0.0041968,-0.010996499,sell
2010-01-16,0.21,0.04,0,0,0.34,0.57,0.11,0.18,-0.0009901,-0.0016122, 0.0003069, 0.0015765, 0.001576487,buy
2010-01-17,0.29,0,0,0,0.39,0.3,0.04,0.16, 0.0029648,-0.0070008, 0.0049978, 0.0060747, 0.002486395,buy
2010-01-18,0.34,0,0,0,0.69,0.17,0,0.13, 0.0022406,-0.0043188, 0.0019789,-0.0034332, 0.003732006,buy
2010-01-19,0.4,0,0.01,0,0.86,0.1,0,0.09, 0.0072750,-0.0003385, 0.0084857, 0.0037568, 0.010779989,buy
2010-01-20,0.66,0,0.04,0,1.17,0.07,0,0.06,-0.0081046,-0.0083155,-0.0075588, 0.0054781,-0.006420019,sell
2010-01-21,1.34,0,0.15,0,1.29,0.05,0,0.04,-0.0166749,-0.0234231,-0.0225641,-0.0154651,-0.023185184,sell
2010-01-22,1.76,0.03,0.44,0,1.01,0.06,0,0.02,-0.0154354,-0.0165240,-0.0164858,-0.0095535,-0.018502083,sell
2010-01-23,1.43,0.05,0.54,0,0.97,0.11,0,0,-0.0136090,-0.0154649,-0.0156961,-0.0079093,-0.018005229,sell
2010-01-24,1.53,0.07,0.84,0.02,0.99,0.24,0,0,-0.0022780,-0.0082897,-0.0040183,-0.0060289,-0.008909400,sell
2010-01-25,1.04,0.11,1.05,0.08,0.51,0.44,0,0, 0.0052073, 0.0052019,-0.0029750, 0.0065362, 0.006536187,buy
