Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.11,0.4,1.68,0.07,0.25,2.66,0,0.02, 0.0020914, 0.0045967, 0.0045775, 0.0010646, 0.00062549,buy
2010-01-02,0.01,0.31,2.06,0,0.36,2.76,0.34,0,-0.0025068, 0.0032222, 0.0005506, 0.0017001,-0.00109748,buy
2010-01-03,0,2.63,0.66,1.49,0,3.03,0,0, 0.0078938, 0.0071615, 0.0053437, 0.0060632, 0.00402326,buy
2010-01-04,0.36,1.48,0.03,0.32,0.7,2.01,0,0, 0.0019745,-0.0013436, 0.0004067, 0.0009473,-0.00318391,buy
2010-01-05,0.55,0,1.13,0.16,0.23,1.88,0,0,-0.0006787,-0.0024936,-0.0043457,-0.0027157,-0.00303639,sell
2010-01-06,0,1.41,0.88,0.01,0.34,2.05,0,0.48, 0.0029310, 0.0029614, 0.0031107, 0.0029310, 0.00280163,buy
2010-01-07,0.14,1.96,0.48,0,0,1.63,0.1,0.94, 0.0047707,-0.0007513,-0.0007471,-0.0007744,-0.00077442,buy
2010-01-08,0.58,0.18,0.44,0,0.67,1.14,0.47,0, 0.0027662,-0.0030399, 0.0044353, 0.0019572, 0.00269223,buy
2010-01-09,0.03,0.46,0.15,0,0.06,1.88,0.81,0.15, 0.0077700, 0.0034260, 0.0051511, 0.0092189, 0.00792316,buy
2010-01-10,0.12,0.45,0.05,0,0.3,0.89,0.41,1.25, 0.0056330, 0.0076224, 0.0009396, 0.0031936, 0.00761855,buy
2010-01-11,0.12,1.07,0.01,0,0.85,1.78,0.38,0.28, 0.0021353, 0.0006144,-0.0038672, 0.0006144, 0.00306160,buy
2010-01-12,0.19,0.85,0,0,1.97,0.05,0.62,0.28,-0.0074712,-0.0064028,-0.0005322,-0.0009765,-0.00039413,buy
2010-01-13,0.2,0.61,0,0,0.76,0.46,0.76,0.62, 0.0037949, 0.0050099, 0.0054232, 0.0044402, 0.00495039,buy
2010-01-14,0.09,0.55,0.2,0,1.72,2.03,0.17,0.21, 0.0025945, 0.0042145, 0.0035975, 0.0047090, 0.00378773,buy
2010-01-15,0.12,0.44,0.02,0,4.16,0,0.17,0.22,-0.0011551,-0.0021617,-0.0031881, 0.0000510, 0.00085907,sell
2010-01-16,0.3,0,0.26,0.18,1.93,0.24,0.03,0.21, 0.0058282, 0.0041061, 0.0044202, 0.0046468, 0.00456859,buy
2010-01-17,0.12,0.98,0,0.14,1.77,0.73,0.01,0.19,-0.0038046, 0.0013923,-0.0000070,-0.0038982,-0.00536309,sell
2010-01-18,0.12,0,0.52,0.29,3.6,0.03,0.32,0.15, 0.0040380, 0.0028144, 0.0002984, 0.0013392, 0.00406140,buy
2010-01-19,0.1,0,0.18,0.02,1.83,1.86,0,0.11, 0.0057530, 0.0032192, 0.0057530, 0.0053598, 0.00575299,buy
2010-01-20,0.12,0.3,0.05,0.07,4.12,0.09,0.68,0.17,-0.0039730,-0.0052135,-0.0045598,-0.0042185,-0.00482552,sell
2010-01-21,0.3,0,0.35,0.52,2.39,1.36,0.36,0.43,-0.0107204,-0.0102294,-0.0092487,-0.0083986,-0.00382100,sell
2010-01-22,0.31,0.47,0.33,0,1.87,1.35,0.38,0.02,-0.0007394,-0.0014034, 0.0071294,-0.0019651,-0.00144230,sell
2010-01-23,0.55,0,0.91,0,1.23,0.73,0.56,1.04,-0.0038735,-0.0038675,-0.0040223,-0.0038675,-0.00521690,sell
2010-01-24,0.27,1.91,0.4,0.01,1.13,1.09,0.06,0.25, 0.0019215, 0.0058224, 0.0004948, 0.0017386,-0.00004729,buy
2010-01-25,0.74,0,0.97,0.03,0.64,1.28,0.1,1.41, 0.0052302, 0.0049514, 0.0062599, 0.0068717, 0.00288316,buy
2010-01-26,0.36,0.69,0.34,0.13,0.34,0.72,0.1,0.03,-0.0036816,-0.0013366,-0.0045596, 0.0002176, 0.00000459,sell
2010-01-27,0.54,2.17,0.21,0.79,0.27,0.64,0.15,0.55, 0.0036023, 0.0032638, 0.0031085, 0.0022550, 0.00310848,buy
2010-01-28,0.02,2.63,1.34,0.24,0.53,0.8,0.04,0.11, 0.0030636, 0.0050430, 0.0030636, 0.0027404, 0.00757783,buy
2010-01-29,0.07,0.11,1.97,0.21,0.59,0.56,0.34,0,-0.0052458,-0.0025975,-0.0052391,-0.0052458,-0.00246058,sell
2010-01-30,0,1.22,0.16,1.39,0.35,1.21,0.07,0,-0.0018411,-0.0003951,-0.0003863,-0.0006818,-0.00004371,sell
2010-01-31,0.21,0.48,0.18,1.35,1.06,1.06,0,0, 0.0007191, 0.0008616, 0.0009187, 0.0006772, 0.00044423,buy
2010-02-01,0.03,0.88,1.29,0.06,0.64,1.54,0,0,-0.0006254,-0.0007537,-0.0007670,-0.0022485,-0.00240646,sell
2010-02-02,0,3.6,1.34,0.17,0.73,1.83,0.01,0.48, 0.0012953, 0.0025571, 0.0034322, 0.0012953,-0.00101188,buy
2010-02-03,0.42,3.6,0.09,0,0.38,1.56,0.12,0.1,-0.0028718,-0.0020443,-0.0030098,-0.0020443,-0.00326837,sell
2010-02-04,0.58,0.86,0.2,0,0.84,0.52,0.34,0,-0.0063805,-0.0064645,-0.0061247,-0.0067145,-0.00666971,sell
2010-02-05,0.32,0.59,0,0,1.28,0.4,0.48,0.65,-0.0075972,-0.0062910,-0.0073776,-0.0071195,-0.00701623,sell
2010-02-06,0.07,0.44,0,0,1.14,1.69,0.12,1.57,-0.0017051, 0.0010615, 0.0010615, 0.0019782, 0.00107872,buy
2010-02-07,0.07,1.05,0,0,2.27,0.54,0.4,0.92,-0.0007332,-0.0005920,-0.0003365,-0.0048256,-0.00080314,sell
2010-02-08,0,1.4,0.01,0,0.85,0.84,0.61,0.1,-0.0038044, 0.0007023,-0.0003506, 0.0009084, 0.00122771,sell
2010-02-09,0.11,0.42,0.23,0.01,0.43,1.75,1.14,0.59, 0.0018185, 0.0031590, 0.0047910, 0.0046766, 0.00433877,buy
