Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.89,0,0,0.27,1.25,0.13,0.25, 0.0036839, 0.00365494, 0.00089239, 0.00407615, 0.0036839,buy
2010-01-02,0.03,0.93,0,0,0.2,1.14,0.1,0.28, 0.0024268, 0.00245485,-0.00155119, 0.00242683, 0.0024268,buy
2010-01-03,0.02,0.94,0,0,0.17,0.74,0.08,0.34,-0.0038499,-0.00535393,-0.00457349,-0.00444967, 0.0001327,sell
2010-01-04,0.02,0.87,0,0,0.16,0.57,0.07,0.43,-0.0072228,-0.00787417,-0.00993171,-0.01018457,-0.0088977,sell
2010-01-05,0.02,0.77,0,0,0.14,0.4,0.06,0.54,-0.0034821,-0.00236969,-0.00874892,-0.00717626,-0.0057489,sell
2010-01-06,0.02,0.7,0,0,0.11,0.26,0.04,0.58, 0.0043137, 0.00245178,-0.00446493, 0.00290763, 0.0026563,buy
2010-01-07,0.03,0.63,0,0,0.11,0.16,0.04,0.48, 0.0034721, 0.00069481, 0.00040071, 0.00356104, 0.0037085,buy
2010-01-08,0.03,0.66,0,0,0.1,0.1,0.04,0.39,-0.0009533,-0.00019659,-0.00023353,-0.00095332,-0.0012795,sell
2010-01-09,0.03,0.78,0,0,0.07,0.08,0.04,0.33,-0.0000175, 0.00004420, 0.00004420,-0.00035030,-0.0003503,sell
2010-01-10,0.03,1.15,0,0,0.1,0.08,0.07,0.28, 0.0000932, 0.00135841, 0.00103538, 0.00135841, 0.0022758,buy
2010-01-11,0.03,1.92,0,0,0.21,0.1,0.11,0.26,-0.0055211,-0.00247673,-0.00553462,-0.00289765,-0.0051026,sell
2010-01-12,0.04,1.62,0,0,0.39,0.14,0.26,0.23,-0.0097646,-0.00467116,-0.00907342,-0.00680103,-0.0103089,sell
2010-01-13,0.04,0.88,0,0,0.84,0.24,0.48,0.23, 0.0010174, 0.00734800, 0.00532670, 0.00495818, 0.0029658,buy
2010-01-14,0.04,0.61,0,0,1.31,0.42,0.38,0.22,-0.0085173,-0.00077692,-0.00085535,-0.00036473,-0.0008048,sell
2010-01-15,0.05,0.51,0,0,1.19,0.49,0.16,0.22,-0.0033130,-0.00415480,-0.00401785,-0.00191828,-0.0033130,sell
2010-01-16,0.06,0.47,0,0,0.69,0.35,0.08,0.22, 0.0011527, 0.00075238,-0.00126261, 0.00115270,-0.0010462,sell
2010-01-17,0.07,0.49,0,0,0.46,0.2,0.04,0.23,-0.0027834,-0.00141179,-0.00374947,-0.00286673,-0.0045192,sell
2010-01-18,0.08,0.51,0,0,0.52,0.11,0.02,0.23,-0.0012565,-0.00192343,-0.00102135, 0.00095089,-0.0014059,sell
2010-01-19,0.11,0.54,0,0,0.6,0.06,0.02,0.24, 0.0014940,-0.00291238, 0.00160794, 0.00202648, 0.0016079,buy
2010-01-20,0.17,0.56,0,0,0.83,0.03,0.02,0.26,-0.0070749,-0.00938689,-0.00727692,-0.00668161,-0.0066020,sell
2010-01-21,0.26,0.54,0,0,0.93,0.02,0.02,0.26,-0.0088382,-0.00883821,-0.00883821,-0.00865622,-0.0068191,sell
2010-01-22,0.34,0.52,0,0,0.8,0.01,0.03,0.28,-0.0088942,-0.00889425,-0.00889425,-0.00787029,-0.0080078,sell
2010-01-23,0.36,0.48,0,0.02,0.89,0.03,0.03,0.29,-0.0078759,-0.00801288,-0.00808168,-0.00792308,-0.0074932,sell
2010-01-24,0.46,0.45,0,0.03,0.95,0.11,0.04,0.3,-0.0065869,-0.00855483,-0.00602394,-0.00673532,-0.0049545,sell
2010-01-25,0.4,0.44,0,0.07,0.59,0.27,0.04,0.32, 0.0054191, 0.00711492, 0.00300391, 0.00381065, 0.0054363,buy
2010-01-26,0.34,0.43,0,0.15,0.35,0.29,0.05,0.33,-0.0042462, 0.00772106,-0.00424057,-0.00464923,-0.0004155,sell
2010-01-27,0.35,0.42,0,0.26,0.28,0.33,0.05,0.35,-0.0086060,-0.00140801,-0.00733122,-0.00750528,-0.0060509,sell
2010-01-28,0.39,0.45,0,0.32,0.25,0.68,0.07,0.37, 0.0042294, 0.00630292, 0.00655807, 0.00632433, 0.0063128,buy
2010-01-29,0.37,0.5,0,0.62,0.19,0.75,0.09,0.39, 0.0046985, 0.00624575, 0.00672008, 0.00716936, 0.0062521,buy
2010-01-30,0.3,0.6,0,0.64,0.16,0.38,0.11,0.41,-0.0007800,-0.00126721,-0.00094297,-0.00333468, 0.0047938,buy
2010-01-31,0.25,0.64,0,0.54,0.16,0.21,0.15,0.43, 0.0023462, 0.00032513, 0.00160114,-0.00316173, 0.0043908,buy
2010-02-01,0.2,0.57,0,0.69,0.15,0.19,0.15,0.43, 0.0031147, 0.00259188, 0.00189738,-0.00218303, 0.0043512,buy
2010-02-02,0.16,0.57,0,0.68,0.19,0.31,0.15,0.41, 0.0022650, 0.00553114, 0.00083544, 0.00144518, 0.0077591,buy
2010-02-03,0.13,0.46,0,0.47,0.24,0.33,0.18,0.38, 0.0010893, 0.00110812,-0.00497757, 0.00270660, 0.0042210,buy
2010-02-04,0.1,0.31,0,0.31,0.19,0.26,0.22,0.36,-0.0007347, 0.00207364, 0.00057996, 0.00256880,-0.0024337,buy
2010-02-05,0.08,0.29,0,0.21,0.23,0.31,0.3,0.34,-0.0029054,-0.00319930, 0.00184633,-0.00290538,-0.0039664,sell
2010-02-06,0.07,0.39,0,0.14,0.4,0.46,0.4,0.32, 0.0029937, 0.00258996, 0.00183453, 0.00249309, 0.0020614,buy
2010-02-07,0.05,0.75,0,0.09,0.58,0.74,0.45,0.3, 0.0011203, 0.00277704, 0.00019061, 0.00204006, 0.0018638,buy
2010-02-08,0.04,0.76,0,0.06,0.65,0.95,0.36,0.28,-0.0012333, 0.00281753,-0.00204646, 0.00025745, 0.0028634,buy
2010-02-09,0.03,0.4,0,0.05,0.52,0.63,0.26,0.26, 0.0032606, 0.00253498, 0.00125249, 0.00326063, 0.0013426,buy
2010-02-10,0.03,0.31,0,0.07,0.42,0.33,0.21,0.25,-0.0043578,-0.00099349,-0.00755992,-0.00733743,-0.0082730,sell
2010-02-11,0.02,0.31,0,0.18,0.39,0.19,0.15,0.23,-0.0055149,-0.00181061,-0.00370664,-0.00506346,-0.0050635,sell
