Date,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a135,a150,none,none,a120,none,none,a45,none,none,none,a120, 0.0188830, 0.0087901, 0.006270, 0.014435, 0.0279577,buy
2010-01-02,none,a150,none,none,none,none,a150,none,a150,none,a150,none,a45,none,none,none,a120,-0.0058438,-0.0007305,-0.002037, 0.005602, 0.0246149,sell
2010-01-03,none,a150,none,none,a0,none,a180,a0,none,a150,a150,none,a45,none,none,none,none, 0.0226444, 0.0093091, 0.009309, 0.036832, 0.0459604,buy
2010-01-04,a45,a150,none,none,a0,none,a180,none,a120,none,a120,a0,a45,none,none,none,none,-0.0013946, 0.0023526,-0.011058, 0.017611, 0.0372268,sell
2010-01-05,a45,none,none,none,a0,none,a150,none,none,a180,a120,none,a45,none,none,none,none,-0.0395800,-0.0636872,-0.039580,-0.039759,-0.0431214,sell
2010-01-06,a45,none,none,none,a0,none,a150,none,a90,a180,none,none,a45,a150,none,none,none,-0.0091314,-0.0002743,-0.009293,-0.001429, 0.0001341,sell
2010-01-07,a45,none,none,none,none,none,none,a60,none,a150,a90,none,a45,a150,none,none,none,-0.0008272, 0.0115083, 0.011659, 0.001208,-0.0008272,buy
2010-01-08,a45,none,none,none,none,a120,a120,none,a60,a150,none,a60,none,a150,none,none,none, 0.0153249, 0.0177262, 0.023093, 0.023972, 0.0177262,buy
2010-01-09,none,none,none,none,none,a120,none,a90,none,none,a60,a60,none,a150,none,none,a135, 0.0193784, 0.0198676, 0.047875, 0.018942, 0.0356707,buy
2010-01-10,none,none,a0,none,none,a120,a90,none,none,a120,a60,none,none,a150,none,a60,a135, 0.0181115,-0.0045648, 0.000645,-0.004565,-0.0045648,buy
2010-01-11,none,none,a0,none,none,a120,none,a120,none,none,none,a90,none,none,none,a60,a135, 0.0570471, 0.0186708, 0.018427, 0.020885, 0.0322921,buy
2010-01-12,none,none,a0,none,none,a120,a60,a120,none,a90,none,none,none,none,none,a60,a135, 0.0140125, 0.0036520, 0.005797, 0.006768, 0.0077040,buy
2010-01-13,none,none,a0,none,none,a120,a60,none,a0,none,none,a120,none,none,none,a60,a135, 0.0568138, 0.0541723, 0.056814, 0.086375, 0.0524637,buy
2010-01-14,none,none,a0,none,none,a120,none,a150,none,a60,none,none,none,none,none,a60,a135, 0.0368127, 0.0284765, 0.029342, 0.066121, 0.0264014,buy
2010-01-15,none,none,a0,none,none,a120,none,none,none,a60,a0,none,a30,none,none,a60,none, 0.0788412, 0.0544768, 0.079089, 0.067440, 0.0766183,buy
2010-01-16,none,none,a0,none,none,a120,none,a180,none,none,none,a150,a30,none,none,none,none, 0.0013391,-0.0214017,-0.007183,-0.015285,-0.0061806,sell
2010-01-17,none,none,a0,none,none,a120,a0,a180,none,none,none,none,a30,none,none,none,none, 0.0038426,-0.0097409, 0.002102,-0.002687, 0.0040719,buy
2010-01-18,none,none,a0,none,none,a120,a0,none,a60,none,none,a180,a30,none,none,none,none,-0.0248627,-0.0333427,-0.023653,-0.032229,-0.0425848,sell
2010-01-19,none,none,a0,none,none,a120,none,a150,none,a0,none,a180,a30,none,a30,none,none, 0.0011776,-0.0052876,-0.006928,-0.008973, 0.0013139,sell
2010-01-20,none,none,a0,none,none,a120,none,none,a90,a0,a60,none,a30,none,a30,none,a150,-0.0201052,-0.0121857,-0.021771,-0.023411,-0.0021332,sell
2010-01-21,none,none,a0,none,none,a120,none,a120,a90,none,a60,a150,a30,none,a30,none,a150,-0.0085240,-0.0278449,-0.023221,-0.019463,-0.0188508,sell
2010-01-22,none,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,a150, 0.0183891,-0.0004028,-0.000403, 0.000458, 0.0020238,buy
2010-01-23,none,a150,none,none,a30,none,a60,a90,a120,none,a90,a120,none,none,a30,a45,a150, 0.0422717, 0.0494733, 0.042515, 0.055075, 0.0597929,buy
2010-01-24,none,a150,none,none,a30,none,none,a90,none,a60,none,none,none,a180,a30,a45,a150, 0.0414161, 0.0535983, 0.028184, 0.069637, 0.0422891,buy
2010-01-25,none,a150,none,none,a30,none,a90,none,a150,a60,a120,a90,none,a180,none,a45,none, 0.0176065,-0.0056130, 0.000813, 0.010122, 0.0243713,buy
2010-01-26,none,a150,none,none,a30,none,none,a60,none,none,a120,a90,none,a180,none,a45,none, 0.0289886, 0.0014811,-0.001846, 0.036741, 0.0258287,buy
2010-01-27,none,a150,none,none,a30,none,a120,none,a180,a90,none,a60,none,a180,none,a45,none, 0.0284171, 0.0571079, 0.013665, 0.059011, 0.0317395,buy
2010-01-28,none,a150,none,none,a30,none,none,none,a180,none,a150,a60,none,a180,none,a45,none, 0.0192727, 0.0268678, 0.000612, 0.038959, 0.0317395,buy
2010-01-29,a45,none,none,none,a30,none,a150,none,a150,a120,none,none,none,a180,none,none,none, 0.0155181, 0.0195509,-0.023381, 0.019251, 0.0222979,buy
2010-01-30,a45,none,none,none,a30,a135,none,a0,a150,none,a180,none,none,none,none,none,none, 0.0303919, 0.0191142, 0.030392, 0.017561, 0.0386132,buy
2010-01-31,a45,none,none,none,a30,a135,a180,none,a120,a150,none,a0,none,none,a45,none,none, 0.0429022, 0.0342967, 0.048206, 0.044213, 0.0481575,buy
2010-02-01,a45,none,none,none,a30,a135,a180,none,a120,a180,a150,a0,none,none,a45,none,none, 0.0409709, 0.0343128, 0.045467, 0.047239, 0.0447230,buy
2010-02-02,a45,none,none,none,a30,a135,a150,a60,a90,a180,none,none,none,none,a45,none,none,-0.0074609,-0.0019840,-0.008386,-0.009544, 0.0125045,sell
2010-02-03,a45,none,none,a60,a30,a135,a150,a60,a90,none,a120,none,none,none,a45,none,none, 0.0238605, 0.0339491, 0.020045, 0.028813, 0.0479507,buy
2010-02-04,a45,none,none,a60,a30,none,a120,none,a60,a150,a120,a60,none,none,a45,a30,none, 0.0235978, 0.0196067,-0.055252, 0.014786, 0.0211975,buy
