Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,4,0,1,2,1,3,2,1, 0.015513, 0.0084776, 0.001903, 0.012337, 0.0110212,buy
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,2,1,2,1,2,-0.013588,-0.0162556,-0.010101,-0.008211,-0.0284764,sell
2017-01-03,1,0,0,1,1,0,1,2,3,1,2,2,1,2,2,1,-0.000701,-0.0003360,-0.000758, 0.001364,-0.0006208,sell
2017-01-04,0,1,0,0,1,0,2,2,2,1,1,1,2,1,2,2, 0.000822,-0.0159629, 0.024238,-0.020218,-0.0168897,sell
2017-01-05,1,1,0,1,0,0,2,3,2,1,1,2,1,2,2,3,-0.015788,-0.0193098,-0.021996,-0.021135,-0.0235315,sell
2017-01-06,1,1,1,1,0,1,0,4,3,2,2,2,1,3,3,3,-0.008409,-0.0074905,-0.017508,-0.006354,-0.0195163,sell
2017-01-07,0,1,1,2,0,0,0,3,3,2,2,3,1,3,2,1,-0.005912, 0.0018545,-0.001488,-0.008453,-0.0049970,sell
2017-01-08,0,0,1,2,2,0,2,2,2,2,3,2,2,3,3,0,-0.013246,-0.0113674,-0.009488, 0.003237,-0.0119629,sell
2017-01-09,0,0,0,3,0,0,1,3,1,4,3,2,1,2,3,1,-0.020053,-0.0346210,-0.034621,-0.034642,-0.0346210,sell
2017-01-10,0,2,1,1,1,1,1,2,2,3,3,3,2,2,3,1,-0.009144,-0.0004059,-0.009144, 0.002198,-0.0091444,sell
2017-01-11,0,2,2,1,0,0,1,2,1,2,3,3,1,1,2,1,-0.007817,-0.0094751,-0.017580,-0.014061,-0.0073007,sell
2017-01-12,0,0,1,2,1,1,1,2,0,4,3,1,2,2,3,1,-0.002789,-0.0355047,-0.017718,-0.022179,-0.0221787,sell
2017-01-13,0,1,0,3,1,0,1,1,0,2,2,1,2,1,2,1, 0.009765,-0.0250809,-0.025112,-0.034938,-0.0295460,sell
2017-01-14,0,0,2,1,3,0,1,1,1,2,3,1,2,2,2,1, 0.018922, 0.0142313, 0.012145, 0.017569, 0.0255077,buy
2017-01-15,0,1,0,2,1,1,1,2,0,1,2,0,2,3,1,1,-0.025475,-0.0157908,-0.027906,-0.023121,-0.0255254,sell
2017-01-16,0,1,1,1,1,2,2,2,0,2,3,1,3,3,1,1,-0.032850,-0.0128917,-0.013023,-0.014438,-0.0155539,sell
2017-01-17,0,1,1,0,1,1,2,1,0,1,1,1,2,2,2,0,-0.000848,-0.0080545, 0.000348, 0.000348, 0.0003092,sell
2017-01-18,0,2,0,0,1,1,0,1,0,0,0,0,0,2,2,1, 0.004112,-0.0042480,-0.001669, 0.003361,-0.0085152,sell
2017-01-19,1,2,0,1,2,1,1,1,1,1,1,1,1,3,3,2, 0.000542,-0.0038248,-0.000523,-0.002966, 0.0005417,sell
2017-01-20,0,1,0,2,0,0,1,2,0,1,0,1,1,2,2,1,-0.011742,-0.0128732,-0.022508,-0.012708,-0.0116173,sell
2017-01-21,0,2,2,1,2,0,3,1,0,0,3,2,1,1,3,1, 0.001375,-0.0097843,-0.013269,-0.006183, 0.0043468,sell
2017-01-22,0,3,1,1,2,0,3,2,1,1,4,1,2,2,4,1, 0.014396,-0.0054599,-0.005460,-0.005359,-0.0103984,sell
2017-01-23,0,4,1,1,1,0,1,3,1,2,3,1,1,3,4,2,-0.003377,-0.0049356,-0.006289,-0.004642,-0.0056157,sell
2017-01-24,1,2,1,0,1,0,1,3,1,3,3,1,3,2,3,1,-0.043195,-0.0267357,-0.000631,-0.016380,-0.0381994,sell
2017-01-25,0,3,0,0,1,0,2,2,0,2,2,1,2,2,3,0,-0.006445,-0.0091247,-0.009125,-0.008627,-0.0019145,sell
2017-01-26,0,1,0,0,1,0,2,2,1,3,3,0,3,1,2,1,-0.003397,-0.0011016,-0.000369,-0.004675,-0.0028115,sell
2017-01-27,1,2,0,0,1,0,2,4,2,2,4,1,4,2,1,2,-0.015508, 0.0019785, 0.002068,-0.004871, 0.0062175,sell
2017-01-28,1,2,1,0,1,0,1,5,2,1,4,1,4,2,2,1,-0.012440,-0.0056808, 0.033347,-0.004655,-0.0060026,sell
2017-01-29,0,1,1,0,1,0,2,3,2,2,3,1,3,1,3,1,-0.025254,-0.0237495,-0.004743,-0.025807,-0.0294916,sell
2017-01-30,0,0,0,1,1,0,3,3,0,3,3,1,2,2,3,0,-0.013817,-0.0187153,-0.017640,-0.018061,-0.0183112,sell
2017-01-31,2,0,0,0,2,0,2,3,0,4,3,1,4,2,2,1, 0.024418, 0.0024970, 0.033051, 0.025824, 0.0262220,buy
2017-02-01,2,1,0,0,0,0,1,3,1,3,1,1,4,3,1,1,-0.001045,-0.0054144, 0.005553,-0.003519,-0.0069538,sell
2017-02-02,1,0,1,0,0,1,2,2,1,3,2,0,4,2,2,1, 0.015632, 0.0191088, 0.035974, 0.044857, 0.0404850,buy
2017-02-03,0,0,0,1,0,0,3,2,0,3,1,1,2,2,1,2, 0.041690, 0.0368845, 0.017812, 0.018960, 0.0199061,buy
2017-02-04,0,1,0,1,2,0,2,3,0,3,2,1,3,3,2,1,-0.040952,-0.0355696,-0.010023,-0.036988,-0.0309528,sell
2017-02-05,0,1,0,1,1,0,1,2,4,1,2,1,2,2,2,2,-0.008081,-0.0036099,-0.004797,-0.004904,-0.0040653,sell
