Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.0721450,-0.105466,-0.1126011,-0.065381,-0.117116,sell
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none,-0.0934100,-0.116272,-0.1254307,-0.128064,-0.140025,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none,-0.1080070,-0.111981,-0.1370106,-0.146417,-0.152322,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none,-0.0062292, 0.018840, 0.0140383, 0.015915, 0.009919,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,-0.0352869, 0.003625, 0.0063539,-0.022715,-0.048576,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none,-0.0406193,-0.040619,-0.0423179,-0.036087,-0.035590,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none, 0.0295930, 0.046802, 0.0531520, 0.011333,-0.011750,buy
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.0102142, 0.012520, 0.0077411,-0.032876, 0.007741,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.0257054, 0.003410, 0.0303171,-0.051258, 0.025358,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none,-0.0161923,-0.054979,-0.0050380,-0.049890,-0.016192,sell
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.1305474,-0.144511,-0.1469352,-0.142515,-0.147696,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,a60,-0.0062554,-0.024792,-0.0166237,-0.015214,-0.019138,sell
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.0670857,-0.057630,-0.0649325,-0.066315,-0.131526,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,-0.0894155, 0.031453, 0.0334813, 0.059673,-0.144457,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a0,a60,-0.0867396,-0.086627,-0.0835929,-0.055246,-0.101555,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.0189852, 0.075696,-0.0012395, 0.038925,-0.037188,sell
