Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a0,none,none,none,a135,a150,a150,none,a180,a150,a180,none,a180,none,none,a45,a45,none,a45,none,none,a0,a120, 0.35029, 0.71276, 0.987676, 0.871717, 0.763451,buy
2010-01-02,none,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a150,a150,none,a45,a45,none,a45,none,none,a0,a120, 0.35330, 0.26240, 1.042259, 0.791719, 0.648292,buy
2010-01-03,none,none,a150,none,none,none,a0,a0,none,a180,a180,a0,a150,a180,a150,none,a150,a150,none,a45,a45,none,a45,none,none,a0,none, 0.77700, 0.73994, 0.916529, 0.845613, 0.851257,buy
2010-01-04,none,a45,a150,none,none,none,a0,a0,none,none,a180,none,a120,a180,none,a120,a120,a120,a0,none,a45,none,a45,none,none,a0,none, 0.37715, 0.66785, 1.139616, 0.880568, 0.893473,buy
2010-01-05,none,a45,none,none,none,none,a0,a0,none,a150,a150,none,a120,a150,a120,none,a120,a120,none,none,a45,none,none,none,none,a0,none,-0.10946, 0.31729, 0.192845, 0.209169, 0.171580,buy
2010-01-06,a45,a45,none,a45,none,none,a0,a0,none,none,a150,none,a90,a150,none,a90,none,none,none,none,a45,a150,none,none,none,a0,none,-0.06332,-0.21469, 0.006931, 0.116377, 0.006931,buy
2010-01-07,a45,a45,none,a45,none,none,none,none,none,a120,none,a60,a90,a120,a90,none,a90,a90,none,none,a45,a150,none,none,none,a0,none, 0.52013,-0.14215, 0.460035, 0.520133, 0.485535,buy
2010-01-08,a45,a45,none,a45,none,none,none,none,a120,a120,a120,none,a60,a120,none,a60,none,none,a60,none,none,a150,none,a0,none,a0,none, 0.64203, 0.74528,-0.114890, 0.265486, 0.769619,buy
2010-01-09,a45,none,none,a45,none,none,none,none,a120,none,none,a90,a60,none,a60,none,a60,a60,a60,none,none,a150,none,a0,none,a0,a135,-0.04206,-0.16755,-0.169644,-0.042005,-0.019313,buy
2010-01-10,a45,none,none,a45,none,a0,none,none,a120,a90,a90,none,none,a90,a60,none,a60,a60,none,none,none,a150,none,a0,none,a0,a135,-0.23836,-0.02212,-0.176115,-0.356556,-0.211589,sell
2010-01-11,a45,none,none,a45,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,a90,a30,none,none,none,a0,none,a0,a135,-0.16354,-0.28637,-0.333120,-0.275186,-0.200155,sell
2010-01-12,a45,none,none,none,none,a0,none,none,a120,a60,a60,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a0,none,a0,a135,-0.04315,-0.24072,-0.171148,-0.058055,-0.067991,buy
