Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0021949,-0.002542,-0.0233674,-0.0018876, 0.00030374,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0150468,-0.011870,-0.0086489,-0.0085650,-0.00780447,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0031538, 0.003022, 0.0037408, 0.0038182, 0.00188398,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0094606, 0.008981, 0.0100864, 0.0063910, 0.01350172,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0222724,-0.010784,-0.0063615,-0.0156180,-0.01454532,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0077848,-0.013973, 0.0101698,-0.0100162,-0.00887695,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0015794,-0.003158, 0.0125540,-0.0058701, 0.00106086,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0129664,-0.013474,-0.0152450,-0.0166018,-0.01963011,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0087108,-0.008471,-0.0074567,-0.0111972,-0.00909582,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0003754, 0.003884, 0.0015133, 0.0028071, 0.00395949,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0009137, 0.022250, 0.0236377, 0.0089864, 0.02363765,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0262516,-0.018967,-0.0121112,-0.0228883, 0.00483925,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0052245,-0.004438,-0.0057228,-0.0001006,-0.00014969,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0140399,-0.022529,-0.0160133,-0.0041764,-0.01027524,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0085788,-0.010409, 0.0171463, 0.0186728,-0.00560492,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0072526, 0.007661, 0.0045622, 0.0030886, 0.00706459,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0007959, 0.008991, 0.0175263, 0.0127577, 0.00599840,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0075216, 0.003553, 0.0096821, 0.0047168, 0.00384282,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0031852, 0.000666,-0.0006822, 0.0022606,-0.00256609,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0023375, 0.004503, 0.0045278, 0.0004143,-0.00449487,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0026713, 0.008856, 0.0088556,-0.0039128,-0.00639257,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0039480, 0.021460, 0.0106313, 0.0128047, 0.00959637,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0288354, 0.026680, 0.0286992, 0.0318267, 0.02879462,buy
