Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.00496561,-0.00790760,-0.0031832,-0.0079076,-0.0020742,sell
2010-01-02,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.00496561,-0.00790760,-0.0031832,-0.0079076,-0.0020742,sell
2010-01-03,none,none,none,none,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.00553664,-0.00920229,-0.0040065,-0.0094031,-0.0035382,sell
2010-01-04,none,none,none,a45,a150,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.00078593,-0.00614467,-0.0006677,-0.0061447,-0.0032689,sell
2010-01-05,none,none,none,a45,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.00785153,-0.00728382,-0.0066194,-0.0078247,-0.0096459,sell
2010-01-06,none,none,none,a45,none,a45,none,none,a0,none,a0,a45,a150,none,none,none,a0,none, 0.00106340, 0.00106340, 0.0029518, 0.0029928, 0.0004792,buy
2010-01-07,none,none,none,a45,none,a45,none,none,none,none,none,a45,a150,none,none,none,a0,none,-0.00229421,-0.00229421, 0.0029110, 0.0029110,-0.0029192,sell
2010-01-08,none,none,none,a45,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.00376784, 0.00389392, 0.0027479, 0.0042648, 0.0038037,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.00362679, 0.00384162, 0.0025439, 0.0034086, 0.0039191,buy
2010-01-10,none,none,none,none,none,a45,a0,a90,none,none,none,none,a150,none,none,none,a0,a60, 0.00398304, 0.00234406, 0.0041605, 0.0053646, 0.0040230,buy
