Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1, 0.00101562, 0.0074264, 0.0081398, 0.00498950, 0.0041181,buy
2010-01-02,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00726624, 0.0082235, 0.0080244, 0.00831526, 0.0092095,buy
2010-01-03,0,2,3,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,1,0, 0.00538831, 0.0012681, 0.0043994, 0.00427165, 0.0027341,buy
2010-01-04,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,0,1,0,0,1,0, 0.00956352, 0.0082458, 0.0078558, 0.00675275, 0.0079968,buy
2010-01-05,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.00223054,-0.0006439, 0.0049094, 0.00048189,-0.0001954,buy
2010-01-06,0,1,0,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00276866, 0.0029766, 0.0027710, 0.00039418, 0.0018353,buy
2010-01-07,1,1,1,0,0,2,1,2,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1,0,-0.00275635, 0.0006289, 0.0016816, 0.00430020,-0.0021396,sell
2010-01-08,1,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00713953, 0.0017128, 0.0022473, 0.00084182, 0.0017985,buy
2010-01-09,1,0,1,0,0,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.00192974, 0.0007648,-0.0005424, 0.00337245, 0.0095172,sell
2010-01-10,1,1,0,0,1,4,1,1,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,1,-0.00740676,-0.0069844,-0.0082728,-0.00740676,-0.0087532,sell
2010-01-11,2,1,0,0,2,1,1,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1, 0.00584319,-0.0004882, 0.0053290, 0.00584419, 0.0048639,buy
2010-01-12,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.00160637,-0.0000989, 0.0000753, 0.00221132, 0.0015947,buy
