Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a45,a45,none,none,a0,none, 0.00425360, 0.00225421, 0.00145957,-0.00153053, 0.0008266141,buy
2010-01-02,none,none,none,none,none,a45,a45,none,none,a0,none, 0.00425360, 0.00225421, 0.00145957,-0.00153053, 0.0008266141,buy
2010-01-03,none,none,none,a0,none,a45,a45,none,none,a0,none, 0.00638185, 0.00190242, 0.00071879, 0.00024301, 0.0019206050,buy
2010-01-04,none,none,none,a0,none,a45,a45,none,none,a0,none, 0.00019459, 0.00101002,-0.00230960,-0.00241154, 0.0010100154,sell
2010-01-05,none,none,none,a0,none,a45,none,none,none,a0,none, 0.00279351, 0.00954493, 0.00145555, 0.00071273, 0.0108301209,buy
2010-01-06,a45,none,none,a0,none,a45,none,none,none,a0,none, 0.00937529, 0.01197901, 0.00615616, 0.00705709, 0.0119427172,buy
2010-01-07,a45,none,none,none,none,a45,none,none,none,a0,none, 0.01232198, 0.01337343, 0.00992958, 0.01097397, 0.0133267360,buy
2010-01-08,a45,none,none,none,none,none,none,none,none,a0,none, 0.00262594, 0.00008189,-0.00128883,-0.00417176,-0.0061353669,sell
2010-01-09,a45,none,none,none,none,none,none,none,none,a0,none,-0.00078602, 0.00533603,-0.00317119, 0.00402281,-0.0015908176,sell
2010-01-10,a45,a0,a90,none,none,none,none,none,none,a0,a60, 0.00011378,-0.00289425, 0.00199761,-0.00137145,-0.0029265706,sell
2010-01-11,a45,a0,a90,none,none,none,none,none,none,a0,a60, 0.00011378,-0.00289425, 0.00199761,-0.00137145,-0.0029265706,sell
2010-01-12,none,a0,a90,none,none,none,a30,none,none,a0,a60,-0.00042296, 0.00126962, 0.00236672, 0.00453299, 0.0013507363,buy
2010-01-13,none,a0,a90,none,none,none,a30,none,none,a0,a60,-0.00042296, 0.00126962, 0.00236672, 0.00453299, 0.0013507363,buy
2010-01-14,none,a0,a90,none,none,none,a30,none,none,a0,a60,-0.00042296, 0.00126962, 0.00236672, 0.00453299, 0.0013507363,buy
2010-01-15,none,a0,a90,none,none,a30,a30,none,none,a0,a60,-0.00391865,-0.00279153, 0.00214229, 0.00433098,-0.0027468748,sell
2010-01-16,none,a0,a90,none,none,a30,a30,none,none,a0,none,-0.00485508,-0.00559454,-0.00297373,-0.00238919,-0.0041181839,sell
2010-01-17,none,a0,a90,none,none,a30,a30,none,none,a0,none,-0.00485508,-0.00559454,-0.00297373,-0.00238919,-0.0041181839,sell
2010-01-18,none,a0,a90,none,none,a30,none,none,none,a0,none,-0.00347132,-0.00402223,-0.00376281,-0.00315803,-0.0033213431,sell
2010-01-19,none,a0,a90,none,none,a30,none,a30,a120,a0,none,-0.00154939,-0.00111255,-0.00104303,-0.00111255,-0.0110122894,sell
2010-01-20,a45,a0,a90,none,none,a30,none,a30,a120,a0,none,-0.00736220,-0.00723744,-0.00736220,-0.00723744,-0.0121473180,sell
2010-01-21,a45,a0,a90,none,none,a30,none,a30,a120,a0,none,-0.00736220,-0.00723744,-0.00736220,-0.00723744,-0.0121473180,sell
2010-01-22,a45,a0,none,none,none,none,none,a30,a120,a0,none,-0.00894633,-0.00902196,-0.00861434,-0.00901646,-0.0082963978,sell
2010-01-23,a45,none,none,none,none,none,none,a30,a120,a0,a45,-0.00351412,-0.00465002,-0.00703931,-0.00399278,-0.0041739292,sell
2010-01-24,a45,none,none,none,none,none,none,a30,a120,a0,a45,-0.00351412,-0.00465002,-0.00703931,-0.00399278,-0.0041739292,sell
2010-01-25,a45,none,none,none,none,none,none,none,none,a0,a45,-0.00220445,-0.00027475,-0.00637167,-0.00086520, 0.0023937009,sell
2010-01-26,a45,none,none,none,none,none,none,none,none,a0,a45,-0.00220445,-0.00027475,-0.00637167,-0.00086520, 0.0023937009,sell
2010-01-27,a45,none,none,none,none,none,none,none,none,a0,a45,-0.00220445,-0.00027475,-0.00637167,-0.00086520, 0.0023937009,sell
2010-01-28,a45,none,none,none,none,none,none,none,none,a0,a45,-0.00220445,-0.00027475,-0.00637167,-0.00086520, 0.0023937009,sell
2010-01-29,none,none,none,none,none,none,none,none,none,none,none, 0.00760758, 0.00689934, 0.00568914, 0.00135240, 0.0004519265,buy
2010-01-30,none,none,none,none,none,none,none,none,none,none,none, 0.00760758, 0.00689934, 0.00568914, 0.00135240, 0.0004519265,buy
2010-01-31,none,none,none,none,none,none,none,a45,a135,none,none, 0.00650037, 0.00182289, 0.00461964,-0.00101836, 0.0004243943,buy
2010-02-01,none,none,none,none,none,none,none,a45,a135,none,none, 0.00650037, 0.00182289, 0.00461964,-0.00101836, 0.0004243943,buy
