Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,1,4,0,1,2,1,1,1,1,2,1,0,2,-0.011973,-0.01306273,-0.035334066,-0.0020709,-0.00910834,sell
2010-01-02,2,1,1,1,0,0,0,4,0,0,1,1,1,1,1,1,1,0,2,-0.018026,-0.00210649,-0.016016131,-0.0309177,-0.03030664,sell
2010-01-03,2,1,1,0,0,0,0,5,0,0,1,1,2,1,0,1,2,0,1,-0.003454,-0.00388971,-0.006467656,-0.0081929,-0.00992695,sell
2010-01-04,2,1,0,0,0,0,0,4,0,0,0,1,2,1,0,1,2,0,0,-0.004748,-0.00408309,-0.004998724,-0.0037344,-0.00431629,sell
2010-01-05,2,2,0,0,0,0,0,4,0,0,0,0,2,2,0,2,2,0,0, 0.011727, 0.00070299,-0.012456581, 0.0117749,-0.02192001,sell
2010-01-06,2,1,0,0,0,0,0,4,0,0,0,1,2,1,0,1,2,0,0,-0.004748,-0.00408309,-0.004998724,-0.0037344,-0.00431629,sell
2010-01-07,1,1,1,0,0,0,1,4,0,0,1,1,2,1,0,1,1,0,1, 0.003481, 0.00728413,-0.001381048,-0.0063247,-0.00869110,sell
2010-01-08,2,1,1,1,0,0,1,4,0,0,1,1,2,1,1,1,1,0,2, 0.009240, 0.00623166,-0.007851123,-0.0048016, 0.00910259,buy
2010-01-09,2,1,1,1,0,0,1,4,0,1,2,1,1,1,1,2,1,0,2,-0.011973,-0.01306273,-0.035334066,-0.0020709,-0.00910834,sell
2010-01-10,2,1,1,1,0,0,2,3,1,1,2,2,0,1,1,2,1,1,2, 0.027693, 0.03104578, 0.028207706, 0.0318582, 0.01937407,buy
2010-01-11,2,1,1,1,0,0,3,3,1,1,2,2,0,2,1,2,1,1,2, 0.009260, 0.01679983, 0.021489039, 0.0163762, 0.01687264,buy
2010-01-12,2,0,1,1,0,0,3,3,1,1,2,2,0,2,1,1,1,1,2,-0.009493, 0.04021432, 0.040497362, 0.0403773, 0.03341973,buy
2010-01-13,2,0,1,1,0,0,3,3,1,1,2,2,0,2,1,1,1,1,2,-0.009493, 0.04021432, 0.040497362, 0.0403773, 0.03341973,buy
