Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,0.6,1.98,0,0,0,0,0, 0.003347,-0.011948, 0.074590, 0.054117, 0.0059969,buy
2010-01-02,0.18,0.73,1.02,0,0,0,0,0,-0.060939, 0.023700,-0.054008,-0.054158,-0.0607176,sell
2010-01-03,0.06,0.8,0.41,0,0,0,0,0, 0.001431,-0.000140,-0.023157,-0.002969,-0.0029687,sell
2010-01-04,0,0.71,0,0,0,0,0,0, 0.005548, 0.038909, 0.024670, 0.024799, 0.0182319,buy
2010-01-05,0,0.58,0,0,0,0,0,0,-0.027393,-0.031117,-0.037701,-0.031117,-0.0245404,sell
2010-01-06,0,0.46,0.72,0,0,0,0,0, 0.040692, 0.051891, 0.052401, 0.067916, 0.0479098,buy
2010-01-07,0.06,0.37,2.92,0,0,0,0,0,-0.013614,-0.012984,-0.004566,-0.013219,-0.0012063,sell
2010-01-08,0.17,0.29,3.7,0,0,0,0,0,-0.045759,-0.032015,-0.030627,-0.041289,-0.0335373,sell
2010-01-09,0.39,0.36,1.56,0,0,0,0.01,0, 0.031263, 0.019470, 0.025199, 0.083783, 0.0850878,buy
2010-01-10,0.77,0.84,0,0,0,0,0.06,0.15,-0.021001, 0.023283, 0.025844, 0.038929, 0.0154463,buy
2010-01-11,1.34,1.59,0,0,0.1,0,0.16,0.28,-0.025418,-0.048236,-0.032890,-0.046312,-0.0148056,sell
2010-01-12,1.6,1.26,0,0,0.29,0,0.43,0.43, 0.020405, 0.057652, 0.045758, 0.007665, 0.0612085,buy
2010-01-13,1.28,0.43,0,0,0.78,0,0.79,0.58,-0.072840,-0.074231,-0.074326,-0.074265,-0.0282047,sell
2010-01-14,1.02,0,0,0,1.75,0,0.54,0.69, 0.027380,-0.004478, 0.037541, 0.045984, 0.0459841,buy
2010-01-15,0.99,0,0,0,1.77,0,0.21,0.72,-0.033011,-0.046203,-0.034030,-0.033859,-0.0326734,sell
2010-01-16,1.17,0,0,0,1.05,0,0.08,0.71,-0.001901, 0.001815, 0.001815,-0.003751,-0.0019014,sell
2010-01-17,1.59,0,0,0,0.94,0,0.02,0.64, 0.028678, 0.024352, 0.024263, 0.030822, 0.0293322,buy
2010-01-18,1.59,0,0,0,1.41,0,0,0.52, 0.017636, 0.001797, 0.007640, 0.007640, 0.0076560,buy
2010-01-19,1.16,0,0,0,1.5,0,0,0.37, 0.002073, 0.002267,-0.031762, 0.008115, 0.0041325,sell
2010-01-20,1.04,0,0,0,1.74,0,0,0.25, 0.051611, 0.084382, 0.066808, 0.026831, 0.0771345,buy
2010-01-21,1.61,0,0.69,0,2.13,0,0,0.15, 0.025343, 0.075351, 0.017565, 0.026649, 0.0537201,buy
2010-01-22,2.1,0,1.96,0,1.68,0,0,0,-0.033789,-0.005780, 0.011148, 0.008774,-0.0020584,sell
2010-01-23,1.61,0,2.21,0,1.36,0,0,0,-0.015196, 0.014741, 0.026092, 0.027783, 0.0187476,buy
2010-01-24,1.79,0,2.84,0,1.3,0,0,0,-0.033334, 0.022583, 0.007922, 0.021265,-0.0066986,buy
2010-01-25,1.23,0,3.75,0.31,0.77,0,0,0, 0.027141, 0.006273, 0.035120, 0.009136, 0.0465951,buy
2010-01-26,0.46,0.14,2.69,1.34,0.44,0,0,0, 0.005224,-0.005360,-0.001965, 0.006401,-0.0062523,sell
2010-01-27,0.18,0.21,0.64,2.14,0.37,0,0,0,-0.042904,-0.058784,-0.023907,-0.033113,-0.0583798,sell
2010-01-28,0.07,0.31,0,1.31,0.37,0,0,0, 0.011549,-0.006038, 0.022804, 0.012641, 0.0115489,buy
2010-01-29,0,0.46,0,2.11,0.38,0,0,0,-0.019483,-0.026695,-0.004921, 0.027077,-0.0190117,sell
2010-01-30,0,0.68,0,1.6,0.42,0,0,0,-0.018072,-0.020334,-0.013054, 0.010377, 0.0004915,sell
2010-01-31,0,1.13,0,0.46,0.45,0,0,0,-0.011886,-0.016422,-0.001194,-0.000355,-0.0080930,sell
2010-02-01,0,1.66,0,0,0.47,0,0,0, 0.025066, 0.026356, 0.037813, 0.025066, 0.0222722,buy
2010-02-02,0,1.74,0,0,0.48,0,0.01,0, 0.027286, 0.021979, 0.038345, 0.027286, 0.0120203,buy
2010-02-03,0,1.19,0,0,0.51,0,0.05,0, 0.003499,-0.007596, 0.005780, 0.002068, 0.0220972,buy
