Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00553620,-0.00410265,-0.0064789,-0.00295918,-0.00389345,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00623684, 0.00319295, 0.0011266, 0.00193299, 0.00064149,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00392848, 0.00393584, 0.0041601, 0.00426666, 0.00506052,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00391908,-0.00774304,-0.0040524,-0.00426002,-0.00413006,sell
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00017108,-0.00127720,-0.0026099,-0.00084480,-0.00084480,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,2,3,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00192653,-0.00074275,-0.0047556, 0.00174452,-0.00074275,buy
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,3,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00124342,-0.00038202,-0.0016839, 0.00022644,-0.00162070,sell
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.00276743,-0.00232339,-0.0024959,-0.00198675,-0.00288366,sell
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,3,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00294673,-0.00267016,-0.0029475,-0.00163996,-0.00340440,sell
2010-01-10,0,0,0,1,0,1,0,0,0,0,1,5,3,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00255047,-0.00194691,-0.0022367,-0.00178752,-0.00259190,sell
2010-01-11,0,0,0,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.00192149,-0.00128897,-0.0020301,-0.00132845,-0.00212522,sell
2010-01-12,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00047119,-0.00068954,-0.0016296,-0.00070281,-0.00042822,sell
2010-01-13,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00041332, 0.00132885,-0.0016554, 0.00132885, 0.00167293,buy
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00056956, 0.00078532,-0.0031984, 0.00078532, 0.00133789,buy
2010-01-15,0,0,0,1,0,1,0,0,0,2,3,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00056561,-0.00086592,-0.0037895,-0.00054708, 0.00072548,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00115670,-0.00091063,-0.0006745,-0.00129964,-0.00095400,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00231665, 0.00254304, 0.0025539, 0.00248212, 0.00248212,buy
2010-01-18,0,0,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00103322, 0.00036998,-0.0013649, 0.00003114, 0.00003992,buy
2010-01-19,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00197735,-0.00114327,-0.0049315,-0.00200376,-0.00200402,sell
2010-01-20,0,0,0,1,0,1,0,0,0,0,1,1,2,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.00427905,-0.00359467,-0.0047865,-0.00484130,-0.00490717,sell
2010-01-21,1,0,0,1,0,1,0,0,0,0,1,1,2,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00508002,-0.00382978,-0.0057651,-0.00567789,-0.00567789,sell
2010-01-22,1,0,0,1,0,1,0,1,0,0,0,1,0,0,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.00717928,-0.00418202,-0.0079897,-0.00590627,-0.00803815,sell
2010-01-23,1,0,0,0,0,1,0,1,0,0,0,0,1,3,1,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.00735841,-0.00451321,-0.0080054,-0.00463570,-0.00811550,sell
2010-01-24,1,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.00430428, 0.00106370,-0.0050250, 0.00106370,-0.00487733,buy
2010-01-25,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,3,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,-0.00464160, 0.00059323,-0.0049198, 0.00082853,-0.00502374,buy
2010-01-26,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00333314, 0.00139333,-0.0031995,-0.00021328,-0.00319947,sell
2010-01-27,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00306415, 0.00066135,-0.0024224,-0.00022818,-0.00259007,sell
2010-01-28,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,2,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00456096,-0.00167221,-0.0042718,-0.00409769,-0.00422631,sell
2010-01-29,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00138459,-0.00127372,-0.0012737,-0.00125116,-0.00129196,sell
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00376937, 0.00202510, 0.0043947, 0.00188444, 0.00069497,buy
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00535987, 0.00272028, 0.0054511, 0.00324332, 0.00339858,buy
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00536971, 0.00201397, 0.0060280, 0.00216007, 0.00053772,buy
