Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0113763,-0.001395,-0.0103719, 0.002130,-0.01166999,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0245708,-0.028625,-0.0304065,-0.025840, 0.01118762,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.0209715,-0.027590,-0.0323426,-0.025153,-0.02353369,sell
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.0128925, 0.019838, 0.0014301, 0.014756, 0.01024464,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0094073, 0.001600, 0.0169301, 0.010733,-0.00235680,buy
2010-01-06,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0167396,-0.010784,-0.0167396,-0.025114,-0.01673958,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0055881,-0.001289, 0.0060559, 0.004325, 0.00457448,buy
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0057853,-0.014043,-0.0086653,-0.009551,-0.01132822,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0418967,-0.042871,-0.0417116,-0.026019,-0.02500247,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020064,-0.011890,-0.0175632,-0.006917, 0.00043674,sell
2010-01-11,0,0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0070485,-0.001629, 0.0081854, 0.008899,-0.00023507,buy
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0102302, 0.001884, 0.0102302, 0.011341, 0.00694621,buy
2010-01-13,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0085076, 0.003032,-0.0110464,-0.006766,-0.00749904,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0126185,-0.006254,-0.0066986,-0.013817, 0.00660166,sell
2010-01-15,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0040786, 0.001267, 0.0036519, 0.003652, 0.00215857,buy
2010-01-16,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0065073, 0.018022, 0.0295971, 0.005594, 0.02693977,buy
2010-01-17,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0154884,-0.017667,-0.0113086,-0.016323,-0.01335835,sell
2010-01-18,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0046034, 0.003691, 0.0107819, 0.008128,-0.00090369,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0190626, 0.013723, 0.0193108, 0.017606, 0.01714323,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0181531,-0.028827,-0.0193527,-0.032716,-0.02797170,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0045588, 0.007358, 0.0135891, 0.005878, 0.00110801,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0204893,-0.003857,-0.0130626,-0.006258,-0.00669777,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,1,0,1,0,-0.0105381,-0.015268,-0.0112263,-0.029012,-0.01053811,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,-0.0088070,-0.010195,-0.0117314,-0.001295,-0.02246745,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0236398,-0.022605,-0.0308955,-0.020025, 0.00561696,sell
