Date,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,a135,a180,a150,a180,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,a120, 0.0035112, 0.00054995, 0.0023748, 0.00012904, 0.00068899,buy
2010-01-02,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,a45,none,none,none,a120, 0.0044349, 0.00129378, 0.0051521, 0.00114471, 0.00350975,buy
2010-01-03,none,none,none,none,a0,none,a150,a180,a150,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,none, 0.0011161, 0.00521627,-0.0000122,-0.00321919,-0.00106852,sell
2010-01-04,none,none,none,none,a0,none,a120,a180,none,none,none,a120,a0,none,none,none,none,none,a45,none,none,none,none,-0.0042279,-0.00189390,-0.0037425, 0.00273368, 0.00138273,sell
2010-01-05,none,none,none,none,a0,none,a120,a150,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0030454,-0.00445698, 0.0029283, 0.00711229, 0.00659938,buy
2010-01-06,a45,none,none,none,a0,none,a90,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033920,-0.00129139, 0.0019463, 0.00198633, 0.00219310,buy
2010-01-07,a45,none,none,none,none,none,a90,a120,a90,none,a150,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.0014772,-0.00007775,-0.0002675, 0.00006463,-0.00017677,sell
2010-01-08,a45,none,none,none,none,a120,a60,a120,none,none,a150,none,a60,none,a0,none,none,none,none,a0,none,none,none, 0.0000977,-0.00080330,-0.0008129,-0.00245087,-0.00069934,sell
2010-01-09,a45,none,none,none,none,a120,a60,none,a60,none,none,a60,a60,none,a0,none,none,a135,none,a0,none,none,a135, 0.0003211,-0.00230216,-0.0017485,-0.00237333,-0.00115251,sell
2010-01-10,a45,none,a90,none,none,a120,none,a90,a60,a60,a120,a60,none,none,a0,none,a60,a135,none,a0,none,a60,a135, 0.0001925,-0.00229054, 0.0007749, 0.00019254, 0.00016873,sell
