Date,MEVE,MONE,MOVE,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a45,110.461666666667,280.94, 0.0028903,-0.00073637, 0.0028722, 0.0004664, 0.00227061,buy
2010-01-02,none,none,a150,a45,125.530833333333,281.9575,-0.0131308,-0.01649815,-0.0131474,-0.0144327,-0.00570780,sell
2010-01-03,a0,a180,a150,a45,140.504166666667,282.9775,-0.0057270, 0.00166078,-0.0158541,-0.0062133, 0.00484380,sell
2010-01-04,a0,a180,a120,a45,155.259583333333,283.995416666667, 0.0008531, 0.00810333, 0.0008073,-0.0022576, 0.00667022,sell
2010-01-05,a0,a150,a120,none,169.700833333333,285.015, 0.0050347, 0.00565416, 0.0052586, 0.0035153, 0.00487540,buy
2010-01-06,a0,a150,none,none,183.778333333333,286.034583333333, 0.0033047, 0.00162856, 0.0028506, 0.0037399,-0.00212954,buy
2010-01-07,none,a120,a90,none,197.477083333333,287.0525,-0.0062880,-0.00902857,-0.0051507,-0.0045348,-0.00638999,sell
2010-01-08,none,a120,none,none,210.808333333333,288.0725, 0.0070596, 0.00713454, 0.0075393, 0.0097150, 0.00655344,buy
2010-01-09,none,none,a60,none,223.804583333333,289.092083333333, 0.0066040,-0.00096045,-0.0006005,-0.0009710, 0.00772083,sell
2010-01-10,none,a90,a60,none,236.506666666667,290.11, 0.0000449,-0.00188108,-0.0016850, 0.0015425, 0.00841347,sell
2010-01-11,none,none,none,none,248.962916666667,291.13, 0.0143866, 0.01455872, 0.0135863, 0.0097054, 0.00675159,buy
2010-01-12,none,a60,none,a30,261.217083333333,292.15, 0.0014589, 0.00856847, 0.0102180, 0.0100934, 0.00788906,buy
2010-01-13,none,a60,none,a30,273.305833333333,293.1675, 0.0014344, 0.00849761, 0.0102180, 0.0100167, 0.00783685,buy
2010-01-14,none,none,none,a30,285.27375,294.1875, 0.0063763, 0.00647520, 0.0071302, 0.0074124, 0.00297666,buy
2010-01-15,none,none,a0,a30,297.148333333333,295.20625, 0.0063129, 0.00669490, 0.0064619, 0.0078554, 0.00374427,buy
2010-01-16,none,none,none,a30,308.965833333333,296.225, 0.0063763, 0.00647520, 0.0071302, 0.0074124, 0.00335823,buy
2010-01-17,none,a0,none,a30,320.760833333333,297.24375, 0.0003742, 0.00073490, 0.0077952, 0.0068009,-0.00190933,buy
2010-01-18,none,a0,none,none,332.572916666667,298.2625,-0.0038179,-0.00497145,-0.0037752,-0.0032194,-0.00497145,sell
2010-01-20,none,none,a60,none,281.428333333333,300.298333333333, 0.0053523,-0.00361579,-0.0022938,-0.0039264, 0.00492760,sell
2010-01-21,none,none,a60,none,8.585,301.31625, 0.0070257,-0.00031570,-0.0001389,-0.0003149, 0.00251950,sell
2010-01-22,none,a60,none,none,20.975,302.334166666667,-0.0112516,-0.00887970,-0.0107456,-0.0112891,-0.01374803,sell
