Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.65809, 0.44267, 0.461802,-0.41621,-0.27700,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.78735, 0.57498, 0.587860,-0.17806,-0.16058,buy
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none, 0.96916, 0.71348, 0.487761,-0.30249, 0.14115,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.65379, 0.65085, 0.274394, 0.08491, 0.60103,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none, 0.34844, 0.38810, 0.270151, 0.07347, 0.32199,buy
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.00745,-0.02997,-0.021141,-0.09129,-0.14528,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.13347,-0.20417,-0.187946,-0.11867,-0.24610,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.10269,-0.29527,-0.252037,-0.06482,-0.26990,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.10269,-0.29527,-0.252037,-0.06482,-0.26990,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.14432, 0.14391,-0.306831,-0.06746,-0.26263,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.34143,-0.24305, 0.147477,-0.19439, 0.17503,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.34143,-0.24305, 0.147477,-0.19439, 0.17503,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.23345,-0.09154,-0.215894,-0.12699,-0.00131,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.31703, 0.15243,-0.070784, 0.13666, 0.24266,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.31703, 0.15243,-0.070784, 0.13666, 0.24266,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none,-0.02169, 0.30363, 0.258581, 0.38957, 0.30363,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.04387, 0.15580, 0.304840, 0.32768, 0.28072,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.04387, 0.15580, 0.304840, 0.32768, 0.28072,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.08279,-0.07828, 0.167093, 0.53670, 0.20373,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-1.23309,-1.19475,-1.193086,-1.25136,-1.24886,sell
