Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,a45,none,none,none,-0.0023077, 0.00634189, 0.00415413, 0.0094208, 0.00592342,buy
2010-01-02,none,none,none,none,none,none,none,a150,a150,none,a150,none,a45,none,none,none,a45,none,none,none,-0.0174246,-0.00815912,-0.01352254, 0.0027272,-0.00256214,sell
2010-01-03,none,none,a0,none,none,a0,a180,none,a150,a150,none,none,none,none,none,none,a45,none,a0,none,-0.0129811,-0.00431528,-0.00842927, 0.0090042, 0.00364292,buy
2010-01-04,none,none,a0,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,a0,none, 0.0078152, 0.00784577, 0.01152527, 0.0108894, 0.01040062,buy
2010-01-05,none,none,a0,none,a0,none,a150,none,a120,a180,a120,none,none,none,none,none,none,none,a0,none,-0.0005382,-0.00080581,-0.01128959,-0.0094078,-0.01130889,sell
2010-01-06,a45,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.0019606,-0.00707528,-0.00328427,-0.0034724, 0.00706719,sell
2010-01-07,a45,none,none,none,none,a60,a120,none,a90,a150,a90,a150,none,none,none,a150,none,none,a0,none,-0.0025106,-0.00153659,-0.00543190,-0.0018004, 0.00127217,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,a150,none,none,a0,none, 0.0067223, 0.00657108,-0.00407721, 0.0073851, 0.00305552,buy
2010-01-09,a45,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,none,a150,none,none,a0,none, 0.0047004, 0.00546982,-0.00605324, 0.0046774, 0.00008286,buy
2010-01-10,a45,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,a0,none, 0.0007149,-0.00294692,-0.00555293, 0.0021018,-0.00667194,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.0068869,-0.00492111,-0.00802500,-0.0049250,-0.00580724,sell
2010-01-12,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,-0.0017512, 0.00638965, 0.00485744, 0.0043345, 0.00402726,buy
2010-01-13,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,none,a30,none,a0,a60, 0.0092204, 0.01060439, 0.01116477, 0.0059921, 0.00922037,buy
2010-01-14,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,a30,none,a0,a60, 0.0122365, 0.01206475, 0.01311986, 0.0072866, 0.01223646,buy
