Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,a180,none,none,a45,none,a0,110.461666666667,288.485,278.4525,280.94, 0.0030465, 0.0025026, 0.0048337, 0.0036410, 0.0036258,buy
2010-01-02,none,none,none,none,none,none,none,a150,a150,a150,none,a45,none,a0,125.530833333333,287.3325,279.710833333333,281.9575, 0.0010990, 0.0026063, 0.0052955, 0.0019253, 0.0046535,buy
2010-01-03,none,none,a0,a0,a0,a150,a180,none,a150,a150,none,a45,none,a0,140.504166666667,286.07375,280.969583333333,282.9775, 0.0037032, 0.0044953, 0.0053226, 0.0047116, 0.0049347,buy
2010-01-04,none,none,a0,a0,none,a120,a180,a120,a120,a120,none,a45,none,a0,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.0008312, 0.0008614, 0.0015499, 0.0009797, 0.0002647,buy
2010-01-05,none,none,a0,a0,none,a120,a150,none,a120,a120,none,none,none,a0,169.700833333333,283.395,283.485416666667,285.015,-0.0090967,-0.0078959,-0.0091424,-0.0094657,-0.0096835,sell
2010-01-06,a45,none,a0,a0,none,a90,a150,a90,none,none,a150,none,none,a0,183.778333333333,282.06375,284.74375,286.034583333333,-0.0011261,-0.0022221, 0.0015756,-0.0036101,-0.0029914,sell
2010-01-07,a45,none,none,none,a60,a90,a120,none,a90,a90,a150,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,-0.0009429,-0.0004076,-0.0007210,-0.0012109,-0.0005762,sell
2010-01-08,a45,none,none,none,none,a60,a120,a60,none,none,a150,none,none,a0,210.808333333333,279.6225,287.26,288.0725,-0.0004213,-0.0007961, 0.0012243,-0.0060571, 0.0000120,buy
2010-01-09,a45,none,none,none,a90,a60,none,none,a60,a60,a150,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.0004312,-0.0002859,-0.0002482,-0.0070328,-0.0050486,buy
2010-01-10,a45,a0,none,none,none,none,a90,none,a60,a60,a150,none,none,a0,236.506666666667,277.67125,289.77625,290.11, 0.0027838, 0.0006273, 0.0025020,-0.0042088,-0.0020309,buy
2010-01-11,a45,a0,none,none,a120,none,none,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0013424,-0.0054317,-0.0033949,-0.0050148,-0.0040503,sell
2010-01-12,none,a0,none,none,a120,none,a60,none,none,none,none,a30,none,a0,261.217083333333,276.345833333333,292.2925,292.15, 0.0046382, 0.0004654,-0.0026429, 0.0060533, 0.0066138,sell
2010-01-13,none,a0,none,none,none,a0,a60,a0,none,none,none,a30,none,a0,273.305833333333,275.9275,293.55,293.1675, 0.0060923, 0.0028081,-0.0042424, 0.0036575, 0.0052923,buy
2010-01-14,none,a0,none,none,a150,a0,none,none,a0,none,none,a30,none,a0,285.27375,275.67,294.808333333333,294.1875, 0.0049969, 0.0008127,-0.0020476, 0.0016239, 0.0023009,buy
2010-01-15,none,a0,none,none,none,none,none,none,a0,a0,none,a30,none,a0,297.148333333333,275.56375,296.06625,295.20625, 0.0048650,-0.0032300,-0.0047279,-0.0024747,-0.0016082,sell
2010-01-16,none,a0,none,none,a180,none,none,none,none,none,none,a30,none,a0,308.965833333333,275.601666666667,297.32375,296.225, 0.0054253,-0.0023156,-0.0028810,-0.0007613,-0.0006547,sell
2010-01-17,none,a0,none,none,a180,none,a0,none,none,none,none,a30,none,a0,320.760833333333,275.771666666667,298.58125,297.24375, 0.0037938,-0.0016914,-0.0035531, 0.0013876, 0.0015767,buy
2010-01-18,none,a0,none,none,none,a60,a0,a60,none,none,none,none,none,a0,332.572916666667,276.06625,299.839166666667,298.2625, 0.0080644, 0.0054188, 0.0022281, 0.0079648, 0.0023587,buy
2010-01-19,none,a0,none,none,a150,a60,none,none,none,none,none,none,a30,a0,344.445416666667,276.47375,301.09625,299.280416666667,-0.0012152,-0.0008255, 0.0040031, 0.0048089, 0.0037653,buy
2010-01-20,a45,a0,none,none,none,none,none,a90,a60,a60,none,none,a30,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0021437,-0.0124532,-0.0133955,-0.0124833,-0.0128568,sell
2010-01-21,a45,a0,none,none,a120,a90,none,a90,a60,a60,none,none,a30,a0,8.585,277.581666666667,303.610416666667,301.31625, 0.0064323,-0.0074460,-0.0110812,-0.0121541,-0.0102576,sell
2010-01-22,a45,a0,none,none,a120,none,a60,none,none,none,none,none,a30,a0,20.975,278.26625,304.867083333333,302.334166666667,-0.0051052,-0.0090291,-0.0145740,-0.0158573,-0.0178284,sell
2010-01-23,a45,none,none,a30,a90,a120,a60,a120,a90,a90,none,none,a30,a0,33.6666666666667,279.02625,306.12375,303.35125, 0.0009999, 0.0045737,-0.0068712,-0.0102112,-0.0112456,sell
2010-01-24,a45,none,none,a30,a90,a120,a90,none,none,none,a180,none,a30,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0086491, 0.0004568,-0.0025712,-0.0028638,-0.0009573,sell
2010-01-25,a45,none,none,a30,none,none,a90,a150,a120,a120,a180,none,none,a0,60.19625,280.745416666667,308.63625,305.385,-0.0087158, 0.0012790,-0.0012056,-0.0016376, 0.0011731,buy
2010-01-26,a45,none,none,a30,a60,a150,none,none,a120,a120,a180,none,none,a0,74.11625,281.692083333333,309.8925,306.40125,-0.0072252, 0.0052012, 0.0022580, 0.0021456, 0.0055827,buy
2010-01-27,a45,none,none,a30,none,none,a120,a180,a150,none,a180,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,-0.0113149, 0.0039090,-0.0003495,-0.0006182, 0.0027977,buy
2010-01-28,a45,none,none,a30,none,a180,none,a180,a150,a150,a180,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0100468, 0.0050338,-0.0050333,-0.0061138, 0.0039379,buy
2010-01-29,none,none,none,a30,none,none,a150,a150,none,none,a180,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0113671,-0.0075494,-0.0075258,-0.0067735,-0.0097773,sell
2010-01-30,none,none,none,a30,a0,a150,none,a150,a180,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0076734,-0.0037625,-0.0089069,-0.0046144,-0.0024070,sell
2010-01-31,none,none,none,a30,none,none,a180,a120,none,none,none,none,a45,none,148.8025,287.1,316.17,311.479166666667,-0.0029798,-0.0092094,-0.0062036,-0.0098542,-0.0073959,sell
2010-02-01,none,none,none,a30,none,a120,none,a120,a150,a150,none,none,a45,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0022692,-0.0025456,-0.0031663,-0.0080465, 0.0027340,buy
2010-02-02,none,none,none,a30,a60,a120,a150,a90,none,none,none,none,a45,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0060644, 0.0046527, 0.0023004, 0.0016355, 0.0064376,buy
2010-02-03,none,none,none,a30,a60,a90,none,a90,a120,a120,none,none,a45,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.0004635,-0.0059969,-0.0058869,-0.0052559, 0.0001407,sell
2010-02-04,none,none,none,a30,none,a90,a120,a60,none,a120,none,a0,a45,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0070746,-0.0085035,-0.0081181,-0.0075436,-0.0075067,sell
2010-02-05,a30,none,none,a30,a90,none,none,a60,a90,none,none,a0,a45,none,220.336666666667,293.3325,322.442916666667,316.55,-0.0071870,-0.0033323,-0.0071959,-0.0034941,-0.0059617,sell
2010-02-06,a30,none,none,a30,none,a60,a90,none,a90,a90,none,a0,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.0329223,-0.0268017,-0.0242927,-0.0296377,-0.0244688,sell
2010-02-07,a30,none,none,a30,a120,none,none,none,none,none,none,a0,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0024868,-0.0148478,-0.0081445, 0.0028951,-0.0144003,sell
2010-02-08,a30,none,none,a30,none,none,a60,none,a60,a60,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0082871,-0.0060072,-0.0101309,-0.0105117,-0.0091027,sell
2010-02-09,a30,none,none,a30,a150,none,a60,a0,none,a60,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333,-0.0165225,-0.0099194,-0.0149444,-0.0099709,-0.0167537,sell
2010-02-10,none,none,none,a30,a150,none,none,a0,none,none,none,a0,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0015698,-0.0034001,-0.0035871,-0.0018685,-0.0048712,sell
2010-02-11,none,a30,none,a30,none,a0,none,none,none,none,none,a0,none,none,294.15125,301.561666666667,329.965,322.6275,-0.0035082, 0.0044986,-0.0037387,-0.0050501, 0.0038527,buy
2010-02-12,none,a30,none,a30,a180,a0,none,none,none,none,a150,none,a60,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0065795, 0.0083485, 0.0065795, 0.0067974, 0.0068718,buy
2010-02-13,none,a30,none,a30,none,none,a0,none,a0,none,a150,none,a60,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0049644, 0.0078916, 0.0049644, 0.0049644, 0.0061397,buy
2010-02-14,none,a30,none,a30,a150,none,a0,a60,a0,a0,a150,none,a60,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0044252, 0.0062988, 0.0046637, 0.0045991, 0.0055024,buy
2010-02-15,none,a30,none,a30,a150,none,none,a60,none,a0,a150,none,a60,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0040642, 0.0067346, 0.0042765, 0.0041963, 0.0063460,buy
2010-02-16,none,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.0006695, 0.0008573, 0.0015891,-0.0001810, 0.0022497,buy
2010-02-17,none,none,none,a30,a120,a60,none,a90,none,none,none,none,a60,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0041640,-0.0117940,-0.0065855,-0.0089956,-0.0076062,sell
2010-02-18,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0016488, 0.0024919, 0.0034577, 0.0031083, 0.0044236,buy
2010-02-19,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0006504,-0.0056636, 0.0012578,-0.0027522, 0.0005881,buy
2010-02-20,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0100249, 0.0060823, 0.0095428, 0.0058130,-0.0002734,buy
2010-02-21,none,a45,none,none,a60,none,a90,a150,a90,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0068703,-0.0096054,-0.0022789,-0.0050469,-0.0038616,sell
2010-02-22,none,a45,none,none,a60,none,none,a150,a90,a90,a135,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667, 0.0008911, 0.0031188, 0.0015307,-0.0057238, 0.0014449,buy
2010-02-23,none,a45,none,none,none,a120,a120,none,none,a90,a135,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.0048519, 0.0045330, 0.0025370,-0.0084464, 0.0023737,buy
2010-02-24,none,a45,none,none,none,none,none,a180,a120,a120,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0039478, 0.0076268, 0.0051927,-0.0052535, 0.0045079,buy
2010-02-25,a0,a45,none,none,a0,a150,a150,none,none,a120,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0047217, 0.0059691, 0.0068212,-0.0087700, 0.0060850,buy
2010-02-26,a0,none,none,none,a0,none,a150,a150,a150,none,a135,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0012401, 0.0076239, 0.0101780,-0.0006171, 0.0020502,sell
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0015939, 0.0085942, 0.0074513, 0.0012680, 0.0011216,sell
2010-02-28,a0,none,none,none,none,a180,a180,a120,a180,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0012354, 0.0018742, 0.0018032, 0.0010095, 0.0006476,buy
2010-03-01,a0,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0097910, 0.0075827, 0.0101030, 0.0103269, 0.0104702,buy
2010-03-02,none,a60,none,none,a60,a150,a150,a90,a150,none,none,a30,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0043177, 0.0048915, 0.0052046, 0.0029856, 0.0092581,buy
2010-03-03,none,a60,none,none,a90,none,a120,none,a150,a150,none,a30,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0002676, 0.0017891, 0.0008656,-0.0039671, 0.0009489,sell
2010-03-04,none,a60,none,none,a90,a120,a120,a60,a120,none,none,a30,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0045357, 0.0016564,-0.0011368,-0.0008926, 0.0016705,buy
2010-03-05,none,a60,none,none,none,none,a90,none,a120,a120,a120,a30,none,none,228.97375,336.87375,357.455,344.78, 0.0026363, 0.0030038, 0.0023661,-0.0024565, 0.0021349,buy
2010-03-06,none,a60,none,none,a120,a90,a90,none,none,a120,a120,a30,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0009240, 0.0025435, 0.0011457,-0.0020033,-0.0004983,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,a120,a30,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.0109973, 0.0013878, 0.0048523, 0.0052300, 0.0047110,buy
2010-03-08,none,none,none,none,a150,none,a60,a0,none,a90,a120,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0000849,-0.0012634, 0.0004622,-0.0092951,-0.0017171,buy
2010-03-09,none,none,none,none,none,a60,none,a0,none,a90,a120,none,a90,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0052128, 0.0027789, 0.0045534, 0.0014353, 0.0028258,buy
