Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,1,2,1,0,1,2,0,0,1,0,1,-0.001063, 0.042982, 0.025299, 0.059177, 0.01212,buy
2017-01-02,0,0,1,0,0,1,2,0,1,2,1,1,0,1,1,0,0,1,1,1, 0.012301, 0.028485, 0.000304, 0.004885,-0.00073,buy
2017-01-03,0,0,2,0,0,2,2,0,1,2,1,3,0,1,1,1,0,1,1,2,-0.060870,-0.052201,-0.033665,-0.026342,-0.03585,sell
2017-01-04,0,0,2,0,0,2,1,0,1,2,0,3,0,0,1,1,0,1,1,2,-0.003599,-0.012338, 0.001318,-0.003865, 0.00864,sell
2017-01-05,0,0,2,0,0,2,0,0,0,1,1,3,0,0,0,2,0,1,0,2, 0.142606, 0.172315, 0.172315, 0.118286, 0.16837,buy
2017-01-06,0,1,2,0,0,2,0,0,1,1,1,3,0,0,0,2,0,1,0,3, 0.119145, 0.134599, 0.102755, 0.127727, 0.09716,buy
2017-01-07,0,2,1,0,0,1,0,0,1,1,1,2,1,0,0,2,0,0,0,2, 0.073905, 0.074208, 0.086775, 0.069656, 0.05247,buy
2017-01-08,0,2,1,0,0,0,1,0,2,1,1,1,1,0,0,2,0,0,0,2, 0.047803, 0.102969,-0.002013, 0.049746, 0.00261,buy
2017-01-09,0,2,1,0,0,0,1,0,2,1,1,1,1,0,0,2,0,0,0,2, 0.047803, 0.102969,-0.002013, 0.049746, 0.00261,buy
2017-01-10,0,2,1,0,1,0,1,1,2,1,2,2,2,0,1,1,1,0,0,2, 0.015707, 0.025063,-0.002063, 0.019186, 0.00558,buy
2017-01-11,0,1,1,0,1,0,1,1,1,1,2,2,2,0,1,1,1,0,0,1, 0.012380,-0.019358,-0.030615,-0.061465,-0.02456,sell
2017-01-12,0,1,1,0,1,0,1,1,1,1,2,2,2,0,1,1,1,0,0,1, 0.012380,-0.019358,-0.030615,-0.061465,-0.02456,sell
2017-01-13,0,0,1,0,1,1,1,1,1,1,3,1,1,0,2,1,1,0,0,1, 0.048195, 0.072936,-0.038658, 0.032873,-0.02390,buy
