Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.001512, 0.00004032,-0.0069361, 0.0006495,-0.006128092,sell
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.004992,-0.00127069, 0.0018502, 0.0084127, 0.005188384,buy
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000716, 0.00105438,-0.0030737,-0.0026796,-0.001496623,sell
2010-01-04,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000524, 0.00603210, 0.0032595, 0.0012465, 0.008502713,buy
2010-01-05,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.002274, 0.00079970, 0.0030906, 0.0059058,-0.001858726,buy
2010-01-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.000480,-0.00125749,-0.0000967,-0.0049946,-0.000049218,sell
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.004233, 0.00695842, 0.0134628,-0.0033362, 0.000382872,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.005185, 0.00009239,-0.0027017,-0.0046043,-0.007260795,sell
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.000383,-0.00074505, 0.0050911,-0.0057161,-0.003281279,sell
2010-01-10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.001920,-0.00042016, 0.0037589, 0.0032408, 0.002375846,buy
2010-01-11,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.002930,-0.00954481,-0.0031689,-0.0042772,-0.008149814,sell
2010-01-12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.003711, 0.00231750,-0.0035770,-0.0014545,-0.000983806,buy
2010-01-13,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.003711, 0.00231750,-0.0035770,-0.0014545,-0.000983806,buy
2010-01-14,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.003779,-0.00389456,-0.0050972, 0.0023365,-0.010934005,sell
2010-01-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.003678, 0.00448299, 0.0023347, 0.0010168, 0.007065168,buy
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.009962, 0.00861783,-0.0004691,-0.0001908, 0.010269884,buy
2010-01-17,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008095, 0.00985724,-0.0060552,-0.0065789,-0.006280914,sell
2010-01-18,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003566, 0.00774409, 0.0079119, 0.0080473, 0.007501574,buy
