Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,4,1,1,4,0,0,0,0,3,0,0,0,0,3,3,6,3,3,0,3,3,3,3,3,0,3,0,3,0,3, 0.0138709, 0.0139130, 0.0200110, 0.020141, 0.013913,buy
2010-01-02,1,1,1,4,0,1,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,3,-0.0018709,-0.0021837,-0.0020990,-0.002141,-0.001964,sell
2010-01-03,3,0,2,3,3,0,3,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,6,3,0,3,3,0,3,0,3,0,0,-0.0045811, 0.0012834, 0.0167564, 0.014607, 0.018310,buy
2010-01-04,3,2,1,1,2,0,3,0,0,0,3,3,0,0,3,0,0,0,3,0,3,3,6,0,3,0,3,0,3,0,3,0,0,-0.0011751, 0.0160507, 0.0022973,-0.007509, 0.007511,buy
2010-01-05,2,1,0,3,1,1,2,0,0,0,3,0,0,0,3,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0,3,0,0,-0.0008573,-0.0156345,-0.0144645,-0.006517,-0.015634,sell
2010-01-06,2,0,3,3,1,1,5,0,1,3,3,0,3,0,3,0,0,3,6,3,6,3,0,3,3,0,3,3,0,0,3,0,0, 0.0007183,-0.0018555, 0.0023619, 0.000718, 0.011479,buy
2010-01-07,1,2,3,2,0,0,5,1,1,3,3,0,3,0,0,0,0,6,3,3,6,0,3,3,3,0,3,3,0,0,3,0,0,-0.0104131,-0.0005878,-0.0046749,-0.007051,-0.007051,sell
2010-01-08,1,4,1,2,0,0,4,2,0,3,3,0,3,0,0,0,3,3,3,0,3,3,0,6,6,0,0,3,0,0,3,0,0,-0.0050639,-0.0001369, 0.0109036,-0.000494,-0.006003,sell
2010-01-09,1,1,2,1,0,0,3,2,1,3,0,0,3,0,0,0,3,0,0,3,0,3,3,3,3,0,0,3,0,0,3,0,3, 0.0129783,-0.0045326,-0.0050114, 0.006185, 0.015225,buy
2010-01-10,2,2,1,1,0,1,3,2,3,3,0,0,3,3,0,0,3,3,3,0,3,6,3,3,0,0,0,3,0,0,3,3,3, 0.0012958,-0.0078781, 0.0073959, 0.006261, 0.008138,buy
2010-01-11,2,2,1,0,0,2,3,1,1,3,0,0,3,3,0,0,3,0,0,3,0,3,3,0,3,3,0,0,0,0,3,3,3, 0.0162189, 0.0184709, 0.0147928, 0.018337, 0.016219,buy
2010-01-12,2,2,1,0,0,3,1,4,1,3,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,3,0,0,3,0,3,3,3,-0.0048701,-0.0219306,-0.0056556,-0.011641,-0.017651,sell
2010-01-13,3,2,2,0,0,2,3,3,0,3,0,0,0,3,0,0,3,3,3,3,6,3,0,0,3,3,0,0,3,0,3,3,3, 0.0027137, 0.0096636, 0.0002779, 0.006502,-0.000153,buy
2010-01-14,3,1,2,1,0,3,3,2,0,0,0,0,0,3,0,0,3,6,3,3,3,0,3,3,3,3,0,0,3,0,3,3,3, 0.0097205, 0.0280563, 0.0106385, 0.009720, 0.012144,buy
2010-01-15,3,1,1,0,0,7,0,2,0,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,0, 0.0047618, 0.0090302,-0.0081537, 0.006747, 0.006835,buy
2010-01-16,2,1,0,1,1,4,1,0,0,0,0,0,0,3,0,0,3,0,0,3,0,3,0,3,3,3,3,0,3,0,3,0,0, 0.0057640, 0.0031911,-0.0201128, 0.005764, 0.005915,buy
2010-01-17,5,1,0,0,1,4,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,0, 0.0057636, 0.0016603,-0.0268941, 0.014737, 0.000953,buy
2010-01-18,5,1,0,0,1,2,1,1,0,3,0,0,0,3,0,0,3,3,3,0,3,3,3,0,3,0,3,0,0,0,3,0,0,-0.0357825,-0.0359901,-0.0363703,-0.032711,-0.029742,sell
2010-01-19,3,1,0,1,1,2,2,0,0,3,0,0,0,3,0,0,3,0,0,3,0,0,3,3,3,0,3,0,0,3,3,0,0,-0.0070637, 0.0005571,-0.0084690,-0.007064, 0.001369,sell
2010-01-20,3,1,1,1,0,5,2,1,1,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,0,3,-0.0002352,-0.0124990,-0.0002406, 0.010869,-0.012314,buy
2010-01-21,2,2,0,2,0,3,5,1,1,3,0,0,3,3,0,0,3,3,6,3,3,3,3,0,3,0,3,0,0,3,3,0,3,-0.0019495, 0.0002312, 0.0042372,-0.014187,-0.003105,sell
