Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a135,a150,none,none,none,a120,none,a45,none,none,none,none,a120, 0.0000714,-0.0034606,-0.0447126, 0.0034072,-0.0287596,sell
2010-01-02,none,a150,none,none,none,none,a150,none,a150,a60,none,none,a45,none,none,none,none,a120, 0.0054176, 0.0078418,-0.0255517, 0.0037000, 0.0074055,buy
2010-01-03,none,a150,none,none,none,none,a180,a0,none,none,a150,none,a45,none,none,none,none,none,-0.0225225,-0.0316628,-0.0427787,-0.0259327,-0.0337280,sell
2010-01-04,a45,a150,none,none,none,none,a180,none,a120,none,none,a0,a45,none,none,none,none,none,-0.0225658,-0.0248730,-0.0389203,-0.0254732,-0.0294724,sell
2010-01-05,a45,none,none,none,none,none,a150,none,none,none,a180,none,a45,none,none,none,none,none,-0.0030242,-0.0069768,-0.0048360,-0.0079042, 0.0032908,sell
2010-01-06,a45,none,none,none,none,none,a150,none,a90,a0,a180,none,a45,a150,none,none,none,none,-0.0019350,-0.0103193,-0.0070168,-0.0020344,-0.0094387,sell
2010-01-07,a45,none,none,none,none,none,none,a60,none,none,a150,none,a45,a150,none,none,none,none,-0.0013920,-0.0123696,-0.0104386,-0.0110184,-0.0040658,buy
2010-01-08,a45,none,none,none,none,a120,a120,none,a60,none,a150,a60,none,a150,none,none,none,none, 0.0179258,-0.0012184,-0.0116291,-0.0102189,-0.0130009,sell
2010-01-09,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,a150,none,none,none,a135, 0.0148962,-0.0050658,-0.0108183,-0.0037145,-0.0072922,sell
2010-01-10,none,none,a0,a90,none,a120,a90,none,none,a60,a120,none,none,a150,none,none,a60,a135, 0.0360494, 0.0385481, 0.0453561, 0.0474451, 0.0330018,buy
2010-01-11,none,none,a0,a90,none,a120,none,a120,none,a60,none,a90,none,none,none,none,a60,a135, 0.0534104, 0.0455962, 0.0297504, 0.0513924, 0.0407024,buy
2010-01-12,none,none,a0,a90,none,a120,a60,a120,none,none,a90,none,none,none,none,none,a60,a135,-0.0054469, 0.0230016, 0.0053649, 0.0092387, 0.0084935,buy
2010-01-13,none,none,a0,a90,none,a120,a60,none,a0,a90,none,a120,none,none,none,none,a60,a135, 0.0548656, 0.0751125, 0.0348773, 0.0283288, 0.0412174,buy
2010-01-14,none,none,a0,a90,none,a120,none,a150,none,none,a60,none,none,none,none,none,a60,a135, 0.0095184, 0.0054624, 0.0157168, 0.0053893, 0.0095184,buy
2010-01-15,none,none,a0,a90,none,a120,none,none,none,a120,a60,none,a30,none,none,none,a60,none, 0.0356549, 0.0339781, 0.0351448, 0.0273037, 0.0321885,buy
2010-01-16,none,none,a0,a90,none,a120,none,a180,none,a120,none,a150,a30,none,none,none,none,none,-0.0218737,-0.0185146,-0.0201317,-0.0084826,-0.0298187,sell
2010-01-17,none,none,a0,a90,none,a120,a0,a180,none,none,none,none,a30,none,none,none,none,none, 0.0009190,-0.0085265,-0.0048713,-0.0083397,-0.0098750,sell
2010-01-18,none,none,a0,a90,none,a120,a0,none,a60,a150,none,a180,a30,none,none,none,none,none,-0.0093649,-0.0140437,-0.0135559,-0.0088860,-0.0217582,sell
2010-01-19,none,none,a0,a90,none,a120,none,a150,none,none,a0,a180,a30,none,a30,a120,none,none,-0.0067881, 0.0105358,-0.0029240,-0.0009993, 0.0018493,sell
2010-01-20,none,none,a0,a90,none,a120,none,none,a90,a180,a0,none,a30,none,a30,a120,none,a150,-0.0288545,-0.0296196,-0.0306499,-0.0349500,-0.0312289,sell
