Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,none,none,none,none,a150,a180,a150,none,none,a120,none,a45,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,-0.935838352036187,-0.1691852,-0.1750499,-0.0903551,-0.1797879,-0.1067334,sell
2010-01-02,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,a45,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.0102569, 0.0042864, 0.0100827, 0.0133072, 0.0120910,buy
2010-01-03,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,a150,a150,none,a45,none,none,none,a45,a45,none,none,none,140.504166666667,282.9775,-0.2554130146568, 0.0690807, 0.0559021, 0.0196590, 0.0248201, 0.0785707,buy
2010-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.0511241, 0.0371513,-0.0044260, 0.0421018, 0.0433066,buy
2010-01-05,none,none,none,a45,none,none,a0,none,a0,a150,a120,a150,none,a120,a180,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,0.62872368619695, 0.0859111, 0.0424789, 0.0026446, 0.0432096, 0.0468200,buy
2010-01-06,none,none,none,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.0425121, 0.0449915, 0.0881566, 0.0049125, 0.0257977,buy
2010-01-07,none,none,none,none,a45,none,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,0.992002817346184, 0.0138146,-0.0004500,-0.0191307,-0.0376258,-0.0412201,buy
2010-01-08,none,none,none,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,0.896071382559856, 0.1655281, 0.1012825, 0.1644283, 0.1464866, 0.1186671,buy
2010-01-09,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,0.645841823475464, 0.1286202, 0.0665112, 0.0516167, 0.0605441,-0.0168485,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,0.293822544336613,-0.0111026,-0.0209619,-0.0120219,-0.0451063,-0.0132307,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,-0.0980871855503202,-0.0523634,-0.0860461,-0.0697692,-0.0324802,-0.0073254,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,-0.468577040859819,-0.0565825,-0.0636771,-0.0460390,-0.0683407,-0.0531227,sell
2010-01-13,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a60,none,a30,none,a0,a60,273.305833333333,293.1675,-0.764432886903256,-0.0375649,-0.0649119, 0.0034130,-0.0370074,-0.0496005,sell
