Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,4,0,0,1.82,2.95,0.33,2.97,1.84,0.29,0,0.36,0,1.3,-0.0060293,-0.0008945,-0.00136945,-0.0018166,-0.001351,sell
2010-01-02,2,1,0,1,0,0,4,0,0,0.48,1.3,0.82,1.54,2.97,0.11,0,0.45,0,0.33,-0.0073759,-0.0026392,-0.00649120, 0.0005081,-0.002392,sell
2010-01-03,3,0,0,1,0,0,3,0,0,0,0.45,2.12,0.61,1.56,0,0,1.07,0.1,0,-0.0049428,-0.0071783,-0.00521247, 0.0006177,-0.005212,sell
2010-01-04,3,0,0,1,0,0,3,0,0,0,0,3.54,0.23,0.53,0,0,3.66,0.97,0,-0.0008995,-0.0029576,-0.00295756,-0.0030616,-0.004745,sell
2010-01-05,3,0,0,0,0,0,2,0,0,0,0,3.77,0,0,0,0,2.79,2.89,0,-0.0005975, 0.0002234, 0.00022339,-0.0023022,-0.004354,sell
2010-01-06,3,0,0,1,0,0,4,0,0,0,0.21,3.6,0.38,0.67,0,0,1.29,0.82,0,-0.0017966,-0.0025195,-0.00301252,-0.0038222,-0.003013,sell
2010-01-07,1,0,0,1,0,1,4,0,0,0.23,0.66,1.27,1.44,2.06,0,0,1.3,0,0,-0.0105332,-0.0119257,-0.01049578,-0.0038760,-0.011281,sell
2010-01-08,2,1,0,1,0,1,3,0,0,0.88,1.89,0.29,2.97,2.92,0.15,0,1.61,0,0.31,-0.0132355,-0.0006509,-0.00551515,-0.0044036,-0.000271,sell
2010-01-09,2,1,1,1,0,1,2,0,0,3,2.95,0,1.51,1.5,0.49,0,1.99,0,1.08, 0.0004065, 0.0011902, 0.00130243,-0.0002085, 0.001429,buy
2010-01-10,3,1,1,1,0,1,2,0,0,2.84,1.8,0,0.39,0.61,1.56,0.12,2.47,0,2.58,-0.0040488,-0.0021787,-0.00217870,-0.0012483,-0.002179,sell
