Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120, 0.0018860,-0.00183166,-0.00136180, 0.001447298,-0.0019226,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120, 0.0022060,-0.00151169,-0.00150903, 0.001462662,-0.0013425,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.0023621,-0.00138829,-0.00137758,-0.000444278,-0.0010553,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.0003509,-0.00229519,-0.00123493,-0.000343377,-0.0032515,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.0060065,-0.00602489,-0.00024702,-0.004512949,-0.0059110,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,a0,none, 0.0047198, 0.00380984, 0.00167713, 0.002758813, 0.0041223,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,a0,none, 0.0041223, 0.00418988, 0.00448760, 0.004773459, 0.0046144,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none, 0.0025426, 0.00207224, 0.00399558, 0.002650304, 0.0019452,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135,-0.0005867, 0.00150045,-0.00261886,-0.000550589,-0.0002468,sell
2010-01-10,none,none,a45,none,a0,a90,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135,-0.0051699,-0.00380691,-0.00648657,-0.004430755,-0.0045724,sell
2010-01-11,none,none,a45,none,a0,a90,none,a120,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a0,a135,-0.0054906,-0.00504743,-0.00645149,-0.005298536,-0.0064515,sell
2010-01-12,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.0048498,-0.00284584,-0.00504865,-0.002188490,-0.0049992,sell
2010-01-13,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.0048498,-0.00284584,-0.00504865,-0.002188490,-0.0049992,sell
2010-01-14,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135,-0.0048498,-0.00284584,-0.00504865,-0.002188490,-0.0049992,sell
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,a30,a0,none,none,none,a30,none,a30,none,none,none,a0,none,-0.0036258,-0.00167567,-0.00332030,-0.002970613,-0.0031846,sell
2010-01-16,none,none,none,none,a0,a90,none,a120,none,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.0036258,-0.00167567,-0.00332030,-0.002970613,-0.0031846,sell
2010-01-17,none,none,none,none,a0,a90,none,a120,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,a0,none,-0.0020712,-0.00126646,-0.00207115,-0.002071155,-0.0014359,sell
2010-01-18,none,none,none,none,a0,a90,none,a120,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.0019890,-0.00076420,-0.00224495,-0.002244951,-0.0012513,sell
2010-01-19,none,none,none,none,a0,a90,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none, 0.0005813, 0.00064105, 0.00058128, 0.000581278, 0.0004737,buy
2010-01-20,none,none,a45,none,a0,a90,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,a150, 0.0003647, 0.00066336, 0.00036473, 0.000364735, 0.0006336,buy
2010-01-21,none,none,a45,none,a0,a90,none,a120,a30,none,none,none,a30,a120,none,a30,none,none,none,a30,a120,a0,a150,-0.0020011,-0.00200107,-0.00200107,-0.002001072,-0.0009682,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.0043680,-0.00419433,-0.00436800,-0.004368002,-0.0007738,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,none,none,a30,a120,a150,none,none,none,none,a30,a120,a0,a150,-0.0049537,-0.00495366,-0.00460162,-0.005118936,-0.0017082,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,none,a30,a120,a150,none,a180,none,none,a30,a120,a0,a150,-0.0017793,-0.00177930,-0.00240752,-0.002441761,-0.0009776,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.0005133,-0.00051332,-0.00096226,-0.001175785,-0.0005598,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.0005133,-0.00051332,-0.00096226,-0.001175785,-0.0005598,sell
2010-01-27,none,a150,a45,none,none,none,none,none,none,a180,none,none,a30,a120,a150,none,a180,none,none,none,none,a0,none,-0.0009448,-0.00094480,-0.00148857,-0.001110078,-0.0008487,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a0,none, 0.0010112, 0.00101120,-0.00140508, 0.001011202, 0.0007689,buy
2010-01-29,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0022453, 0.00155637, 0.00037707, 0.001309670, 0.0015988,buy
2010-01-30,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026627, 0.00267489, 0.00153290, 0.003195886, 0.0027138,buy
2010-01-31,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0023844, 0.00186940,-0.00025348, 0.001229940, 0.0008005,buy
2010-02-01,a45,none,none,a0,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0024862, 0.00186940,-0.00025348, 0.001331746, 0.0007547,buy
2010-02-02,a45,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0011796,-0.00020552,-0.00039755,-0.000832480,-0.0012304,sell
2010-02-03,a45,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0011796,-0.00020552,-0.00039755,-0.000832480,-0.0012304,sell
2010-02-04,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,none, 0.0003599,-0.00357868,-0.00357868,-0.003975688,-0.0034729,sell
2010-02-05,none,none,a30,a0,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,none,-0.0051901,-0.00488448,-0.00567154,-0.005671539,-0.0056715,sell
2010-02-06,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,-0.0014229,-0.00142294,-0.00222623,-0.001727874,-0.0014229,sell
2010-02-07,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,-0.0014229,-0.00142294,-0.00222623,-0.001727874,-0.0014229,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,-0.0014229,-0.00142294,-0.00222623,-0.001727874,-0.0014229,sell
2010-02-09,none,none,a30,none,none,none,none,a150,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a180, 0.0014377, 0.00143767,-0.00206252, 0.000333846, 0.0014892,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,none,a0,a30,a45,a135,none,none,none,a0,none,none,none,none,a180, 0.0019299, 0.00192992,-0.00025671, 0.001176537, 0.0019804,buy
2010-02-11,none,a180,none,none,a30,a120,none,a150,none,none,a0,a30,a45,none,none,none,none,a0,none,none,none,none,a180, 0.0015849, 0.00158491, 0.00093396, 0.001753687, 0.0017457,buy
2010-02-12,a30,a180,none,none,a30,a120,none,a150,none,none,a0,none,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.0010505, 0.00092940, 0.00117745, 0.001108859, 0.0014776,buy
2010-02-13,a30,a180,none,none,a30,a120,none,a150,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.0010505, 0.00094485, 0.00117745, 0.001108859, 0.0014776,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.0010505, 0.00094485, 0.00117745, 0.001108859, 0.0014776,buy
2010-02-15,a30,a180,none,none,a30,a120,none,none,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none, 0.0016004, 0.00147947, 0.00213307, 0.001280568, 0.0021953,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,a150,none,a45,a60,a150,none,none, 0.0021613, 0.00199784, 0.00270714, 0.000493801, 0.0021613,buy
2010-02-17,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,none, 0.0033314, 0.00333136, 0.00181503,-0.000519357, 0.0041030,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0035607, 0.00142820, 0.00376756, 0.003560675, 0.0035607,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a150,a0,a45,none,a150,a180,a0,none,none,none,none,none,none,none, 0.0024183, 0.00147830, 0.00266184, 0.002418270, 0.0023571,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none, 0.0024865, 0.00145249, 0.00257458, 0.002486498, 0.0025137,buy
2010-02-21,none,none,none,a30,a45,a135,none,none,none,a150,none,a45,a60,a150,a180,a0,none,none,none,none,none,none,none, 0.0002867,-0.00135492, 0.00028673, 0.000286727, 0.0016064,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.0039996,-0.00201960,-0.00397345,-0.003973454,-0.0020196,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,a0,a150,none,a45,a60,a150,none,none,a135,none,none,none,none,none,none,-0.0053628,-0.00323658,-0.00533663,-0.006244379,-0.0032366,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,a0,none,none,a45,a60,a150,none,none,a135,none,a60,none,none,none,none,-0.0060212,-0.00505060,-0.00603567,-0.006035668,-0.0050506,sell
2010-02-25,none,none,a0,none,a45,none,none,a180,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none,-0.0050511,-0.00534862,-0.00529448,-0.005250380,-0.0053486,sell
2010-02-26,none,none,a0,none,none,none,none,a180,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none,-0.0016985,-0.00380196,-0.00374269,-0.003801957,-0.0038597,sell
