Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,1,0,4,0,1,2,1,2,1, 0.015942, 0.0119470, 0.015942, 0.0162112, 0.015858,buy
2017-01-02,2,0,1,1,0,0,0,1,3,0,2,2,1,1,2, 0.008325, 0.0074484,-0.001006,-0.0052271, 0.008108,buy
2017-01-03,1,0,0,1,1,0,1,1,2,1,2,2,1,2,1, 0.002856, 0.0007647,-0.002502, 0.0062638,-0.006718,sell
2017-01-04,0,1,0,0,1,0,2,1,2,1,1,1,2,2,2, 0.021562, 0.0247969, 0.019672, 0.0221593, 0.019959,buy
2017-01-05,1,1,0,1,0,0,2,2,2,0,1,2,1,2,3,-0.014694,-0.0196424,-0.019531,-0.0373532,-0.021838,sell
2017-01-06,1,0,1,1,0,1,0,3,3,1,2,2,1,3,3,-0.051759,-0.0187814,-0.055293,-0.0582310,-0.053937,sell
2017-01-07,0,0,0,2,0,0,0,2,3,2,2,3,1,2,1,-0.010043,-0.0196904, 0.001636,-0.0083256,-0.011643,sell
2017-01-08,0,0,0,1,2,0,2,1,2,2,3,2,2,3,0, 0.025005, 0.0331877, 0.028645, 0.0250588, 0.027079,buy
2017-01-09,0,0,0,2,0,0,1,2,1,4,3,2,1,3,1, 0.003968, 0.0107072,-0.020653,-0.0256029, 0.016442,sell
2017-01-10,0,2,1,1,0,1,1,1,2,3,3,3,2,3,1, 0.028058, 0.0243686, 0.025742, 0.0265491, 0.021109,buy
2017-01-11,0,2,2,1,0,0,1,1,1,2,3,3,1,2,1,-0.031004,-0.0305532,-0.017317,-0.0174660,-0.031124,sell
2017-01-12,0,0,1,2,1,0,1,1,0,4,3,1,2,3,1,-0.007218, 0.0035023,-0.001617,-0.0037893, 0.031644,buy
2017-01-13,0,1,0,3,1,0,1,0,0,2,2,1,2,2,1, 0.015556, 0.0098326, 0.025906, 0.0155563, 0.011805,buy
