Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,0,0,0,4,0,0,2,2,1,0,1,0, 0.00597176, 0.0060023, 0.00622002, 0.006049, 0.00604890,buy
2010-01-02,2,0,0,0,0,0,0,4,0,0,2,2,1,0,1,0, 0.00597176, 0.0060023, 0.00622002, 0.006049, 0.00604890,buy
2010-01-03,2,0,0,0,0,0,0,5,0,0,3,2,0,0,2,0, 0.01176009, 0.0093992, 0.01184616, 0.011760, 0.01176009,buy
2010-01-04,2,0,0,0,0,0,0,5,0,0,3,2,0,0,2,0, 0.01176009, 0.0093992, 0.01184616, 0.011760, 0.01176009,buy
2010-01-05,2,0,0,0,0,0,0,5,0,0,3,2,0,0,2,0, 0.01176009, 0.0093992, 0.01184616, 0.011760, 0.01176009,buy
2010-01-06,2,0,0,0,0,0,0,4,0,0,3,1,0,0,2,0, 0.01070113, 0.0074479, 0.01154424, 0.010701, 0.01070113,buy
2010-01-07,2,0,0,0,0,0,0,4,0,0,3,1,1,0,1,0, 0.00631563, 0.0050591, 0.00704399, 0.006316, 0.00631563,buy
2010-01-08,3,0,0,0,0,0,0,3,0,0,2,1,2,0,1,0, 0.00384615, 0.0039129, 0.00188141, 0.003913, 0.00391293,buy
2010-01-09,3,0,0,0,0,0,0,2,1,0,1,1,2,0,1,1, 0.00226395, 0.0010614, 0.00088925, 0.000124, 0.00123353,buy
2010-01-10,4,0,0,0,0,0,0,1,2,0,0,1,2,1,1,2, 0.00447095, 0.0021475, 0.00203045,-0.000705,-0.00059689,buy
2010-01-11,4,0,0,0,0,0,2,1,2,0,0,3,2,1,1,2, 0.00140015,-0.0041916,-0.00114245,-0.001165, 0.00006373,sell
2010-01-12,4,0,0,0,0,0,2,1,2,0,0,3,2,1,1,2, 0.00140015,-0.0041916,-0.00114245,-0.001165, 0.00006373,sell
2010-01-13,4,0,0,0,0,0,2,1,2,0,0,3,2,1,1,2, 0.00140015,-0.0041916,-0.00114245,-0.001165, 0.00006373,sell
2010-01-14,4,0,0,0,0,0,3,0,2,0,1,2,2,1,1,2,-0.00144227,-0.0036717,-0.00189774,-0.001259,-0.00049970,sell
2010-01-15,3,0,0,0,0,0,4,0,2,0,2,2,1,1,1,2,-0.00717457,-0.0106780,-0.00795241,-0.010152,-0.00651448,sell
2010-01-16,2,0,0,0,0,0,4,0,2,0,2,2,0,1,1,2,-0.00159324,-0.0035461,-0.00388321,-0.003546, 0.00359864,sell
2010-01-17,2,0,0,0,0,0,4,0,1,0,2,2,0,1,1,1,-0.00356271,-0.0048822,-0.00459844,-0.004882,-0.00018793,sell
2010-01-18,2,0,0,0,0,0,4,1,0,0,2,2,0,2,1,0,-0.00269642,-0.0054699,-0.00801748,-0.008017,-0.00495802,sell
2010-01-19,2,0,0,0,0,0,4,1,0,0,2,2,0,2,1,0,-0.00269642,-0.0054699,-0.00801748,-0.008017,-0.00495802,sell
2010-01-20,2,0,0,0,0,0,4,1,0,0,2,1,0,3,1,0,-0.00705549,-0.0116555,-0.00893367,-0.009177,-0.01165553,sell
2010-01-21,2,0,0,0,0,0,4,1,0,0,2,1,0,3,1,0,-0.00705549,-0.0116555,-0.00893367,-0.009177,-0.01165553,sell
2010-01-22,2,0,0,0,0,0,4,2,0,0,2,1,0,3,1,1,-0.00216048,-0.0058038,-0.00767632,-0.009237,-0.00760229,sell
2010-01-23,1,0,0,0,0,0,3,2,0,0,1,1,0,2,1,1,-0.00543223,-0.0036697,-0.00689461,-0.001291,-0.00643582,sell
2010-01-24,1,0,0,0,0,0,3,2,0,0,1,1,0,2,1,1,-0.00543223,-0.0036697,-0.00689461,-0.001291,-0.00643582,sell
2010-01-25,1,0,0,0,0,0,3,3,0,0,1,1,0,2,1,2,-0.00515808,-0.0049036,-0.00525123,-0.003917,-0.00515272,sell
2010-01-26,1,0,0,0,0,0,1,3,0,0,0,1,0,1,1,2,-0.00298355,-0.0015468,-0.00145838,-0.010059,-0.00149349,buy
2010-01-27,1,0,0,0,0,0,1,3,0,0,0,1,0,1,1,2,-0.00298355,-0.0015468,-0.00145838,-0.010059,-0.00149349,buy
2010-01-28,1,0,0,0,0,0,1,4,0,0,1,1,0,1,1,2,-0.00107576,-0.0003274, 0.00027371,-0.001951, 0.00056611,buy
2010-01-29,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,2,-0.00291871,-0.0064680,-0.01065943,-0.010608,-0.00564706,sell
2010-01-30,1,0,0,0,0,0,0,3,0,0,1,0,1,1,0,1, 0.00142977, 0.0027433, 0.00270914, 0.002336, 0.00239435,buy
2010-01-31,1,0,0,0,0,0,1,3,0,0,1,0,2,1,0,1, 0.00433321, 0.0034871, 0.00470254, 0.005244, 0.00333406,buy
2010-02-01,1,0,0,0,0,0,1,3,0,0,1,0,2,1,0,1, 0.00433321, 0.0034871, 0.00470254, 0.005244, 0.00333406,buy
2010-02-02,1,0,0,0,0,0,1,3,0,0,1,0,2,1,0,1, 0.00433321, 0.0034871, 0.00470254, 0.005244, 0.00333406,buy
2010-02-03,1,0,0,0,0,0,2,2,1,0,1,0,2,1,0,2, 0.00033763, 0.0016618, 0.00298260, 0.004148, 0.00373099,buy
2010-02-04,2,0,0,0,0,0,4,3,1,0,1,2,3,2,0,2,-0.01234468,-0.0056129, 0.00489029,-0.005717,-0.00926973,sell
2010-02-05,2,0,0,0,0,0,4,3,1,0,1,2,3,2,0,2,-0.01234468,-0.0056129, 0.00489029,-0.005717,-0.00926973,sell
2010-02-06,1,0,0,0,0,0,4,2,1,0,0,2,2,2,0,2,-0.00825391,-0.0042772, 0.00024448,-0.006127,-0.00621289,sell
2010-02-07,1,0,0,0,0,0,3,1,1,0,0,2,1,1,0,2, 0.00128484,-0.0034716, 0.00128484, 0.004789, 0.00242917,buy
2010-02-08,1,0,0,0,0,0,3,1,1,0,0,2,1,1,0,2, 0.00128484,-0.0034716, 0.00128484, 0.004789, 0.00242917,buy
2010-02-09,1,0,0,0,0,0,4,1,1,0,0,2,1,1,0,3, 0.00370617,-0.0013966, 0.00518543, 0.003999, 0.00400803,buy
2010-02-10,2,0,0,0,0,0,5,1,0,0,0,3,1,2,0,2,-0.00490910, 0.0023551,-0.00098493,-0.002797, 0.00173279,buy
2010-02-11,2,0,0,0,0,0,4,2,0,0,1,2,2,2,0,1,-0.01032083, 0.0050473, 0.00096722,-0.008140, 0.00364026,buy
2010-02-12,1,0,0,0,0,0,4,2,1,0,1,1,2,3,0,1,-0.00687823, 0.0099579, 0.00681217, 0.001447, 0.00514962,buy
2010-02-13,2,0,0,0,0,0,3,1,1,0,2,1,1,2,0,1, 0.01481492, 0.0154966, 0.01462855, 0.013689, 0.01511420,buy
2010-02-14,2,0,0,0,0,0,3,2,1,0,2,1,1,2,0,2, 0.01113096, 0.0154708, 0.01206112, 0.011211, 0.01684249,buy
2010-02-15,2,0,0,0,0,0,3,2,1,0,2,1,1,2,0,2, 0.01113096, 0.0154708, 0.01206112, 0.011211, 0.01684249,buy
2010-02-16,2,0,0,0,0,0,3,2,1,0,2,1,1,2,0,2, 0.01113096, 0.0154708, 0.01206112, 0.011211, 0.01684249,buy
2010-02-17,2,0,0,0,0,0,2,2,1,0,2,1,1,1,0,2, 0.01251930, 0.0115130, 0.01251930, 0.012144, 0.01255994,buy
2010-02-18,2,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1, 0.00317995, 0.0015555, 0.00184233, 0.002358, 0.00244279,buy
2010-02-19,2,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1, 0.00317995, 0.0015555, 0.00184233, 0.002358, 0.00244279,buy
