Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,2,2,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0082610, 0.0092947, 0.00838488, 0.0082610, 0.0096835,buy
2010-01-02,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0215320, 0.0215999, 0.02195228, 0.0222292, 0.0217291,buy
2010-01-03,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,4,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0149805, 0.0159118, 0.01900022, 0.0122893, 0.0170645,buy
2010-01-04,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,3,0,2,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0203313, 0.0086933, 0.01940054, 0.0053342, 0.0077352,buy
2010-01-05,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,-0.0169709,-0.0172202,-0.01742347,-0.0179866,-0.0145498,sell
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,1,1,0,0,3,0,2,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0150112,-0.0139373,-0.02001146,-0.0109553,-0.0150112,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,1,3,1,2,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0038854, 0.0044241, 0.00161414, 0.0044241, 0.0026736,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0,-0.0085000,-0.0027117,-0.00520412,-0.0090854,-0.0040213,sell
2010-01-09,0,0,2,0,0,0,1,0,0,0,0,0,0,4,1,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,-0.0159169,-0.0061949,-0.00638069,-0.0063807,-0.0063807,sell
2010-01-10,0,0,1,0,0,0,1,0,0,0,0,0,3,3,4,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0, 0.0333291, 0.0344984, 0.02834529, 0.0430589, 0.0283453,buy
2010-01-11,0,0,1,0,0,0,1,0,0,0,0,0,3,0,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0, 0.0067104, 0.0227615, 0.00573644, 0.0053121, 0.0057364,buy
2010-01-12,0,0,1,0,0,0,1,0,0,0,0,3,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.0001338,-0.0237103,-0.02050023,-0.0207372, 0.0013034,sell
