Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,1,0,0,1,0,2,3,0,1,1,2,1,1,3,1,-0.00630681, 0.0088926,-0.025968, 0.000014, 0.0027568,buy
2017-01-02,1,1,1,0,0,1,0,2,3,0,1,1,2,1,1,2,1,-0.01859362, 0.0026687,-0.022320, 0.006718, 0.0067181,sell
2017-01-03,2,1,1,0,0,1,0,2,3,0,1,1,2,2,1,2,1, 0.00490802, 0.0107300, 0.008877, 0.011271, 0.0126556,buy
2017-01-04,2,1,1,0,0,1,0,3,2,0,1,1,1,2,1,3,1,-0.01104648, 0.0053969,-0.020792, 0.004331,-0.0067011,sell
2017-01-05,2,1,1,1,0,1,0,3,2,0,2,1,1,2,1,3,1,-0.01145798,-0.0203840,-0.013510,-0.024853,-0.0141152,sell
2017-01-06,2,1,1,1,0,1,0,3,2,1,2,1,1,2,1,4,1,-0.00126597,-0.0060661,-0.009501,-0.006066,-0.0002938,sell
2017-01-07,2,1,1,1,0,1,0,3,1,2,3,1,1,2,1,4,0, 0.01159792, 0.0115640, 0.008064, 0.006379, 0.0132432,buy
2017-01-08,3,1,1,1,0,1,1,3,1,2,3,1,2,2,2,4,0,-0.00396484,-0.0020715, 0.000198,-0.003497,-0.0044076,sell
2017-01-09,3,1,1,1,0,1,1,3,1,2,3,1,2,2,2,4,0,-0.00396484,-0.0020715, 0.000198,-0.003497,-0.0044076,sell
2017-01-10,3,1,1,1,0,1,1,2,1,2,3,1,2,1,2,4,0,-0.00181535, 0.0000862,-0.001680,-0.003267,-0.0015964,sell
2017-01-11,3,1,1,1,0,1,1,3,1,2,3,1,3,1,2,4,0,-0.00813948,-0.0136169,-0.005288,-0.009287,-0.0125341,sell
2017-01-12,2,1,1,1,0,1,1,3,0,2,3,0,3,0,2,4,0, 0.00340837, 0.0056850,-0.001280, 0.001651, 0.0061992,buy
2017-01-13,2,0,1,1,0,1,1,2,0,2,3,0,3,0,2,2,0,-0.03277972,-0.0271732, 0.007306,-0.026752,-0.0267112,sell
2017-01-14,1,0,1,2,0,1,1,2,0,2,3,0,4,0,2,1,0,-0.00969790,-0.0006323,-0.000632, 0.000295, 0.0004996,sell
2017-01-15,1,0,1,1,0,1,1,2,0,1,2,0,4,0,2,0,0, 0.00074267,-0.0024343,-0.002425,-0.005042,-0.0049786,sell
2017-01-16,1,0,1,1,0,1,1,2,1,1,2,0,4,1,2,0,0,-0.00138039,-0.0041384,-0.004385,-0.004385,-0.0042570,sell
2017-01-17,1,1,1,1,0,1,1,2,1,0,1,0,4,1,2,1,0,-0.00441618, 0.0108659,-0.003735,-0.011664,-0.0030206,sell
2017-01-18,0,1,1,1,0,1,0,2,1,0,1,0,3,1,1,1,0, 0.00655751, 0.0192602,-0.007361,-0.008843, 0.0166600,buy
2017-01-19,0,1,1,1,0,1,1,2,1,0,1,0,3,1,1,2,0, 0.01546079, 0.0345114, 0.018529,-0.014674, 0.0205445,buy
2017-01-20,0,1,1,1,1,1,1,1,2,0,1,0,3,1,2,2,0, 0.02192634, 0.0262790,-0.001851,-0.006891, 0.0251734,buy
2017-01-21,0,2,1,1,2,1,1,1,2,0,3,0,3,1,2,2,0, 0.03770100, 0.0000589, 0.031891, 0.016726, 0.0152558,buy
2017-01-22,0,2,1,1,2,1,1,1,2,2,4,0,3,1,3,2,0, 0.04205193, 0.0157924, 0.023874, 0.024077, 0.0208960,buy
2017-01-23,0,3,1,1,2,1,1,1,2,2,4,0,3,2,3,2,0, 0.04341043, 0.0207916, 0.041709, 0.042540, 0.0316850,buy
2017-01-24,0,3,1,1,2,0,1,2,2,2,3,0,3,2,4,2,0,-0.01859384, 0.0188967,-0.016261,-0.017595,-0.0130844,sell
2017-01-25,0,3,1,1,2,0,1,2,2,2,3,0,3,2,4,2,0,-0.01859384, 0.0188967,-0.016261,-0.017595,-0.0130844,sell
2017-01-26,1,2,1,1,2,0,2,2,1,2,3,0,4,2,4,1,0, 0.01878840, 0.0079007, 0.006651, 0.007016, 0.0077252,buy
2017-01-27,1,2,1,1,2,0,2,2,1,2,3,0,4,2,4,1,0, 0.01878840, 0.0079007, 0.006651, 0.007016, 0.0077252,buy
2017-01-28,1,2,1,1,2,0,2,2,0,2,3,0,3,2,4,1,0, 0.01130403, 0.0299888, 0.011080, 0.004097, 0.0157807,buy
2017-01-29,1,2,1,1,2,0,1,2,0,3,3,0,3,2,4,1,0, 0.00737352, 0.0183638, 0.007675, 0.005347, 0.0066917,buy
2017-01-30,1,1,1,1,2,0,1,2,0,5,3,0,3,2,4,2,0,-0.01670917, 0.0119066,-0.020734,-0.027128,-0.0148608,sell
2017-01-31,1,1,0,1,2,0,2,2,0,5,3,0,3,2,4,2,0,-0.02809560, 0.0000123,-0.028031,-0.034531,-0.0256673,sell
2017-02-01,1,1,0,1,1,0,2,3,0,5,2,0,4,2,4,2,0, 0.00662823, 0.0129234, 0.005373,-0.015129, 0.0026255,buy
2017-02-02,0,1,0,1,1,0,3,3,0,5,2,0,4,2,4,2,0,-0.02273353,-0.0294820,-0.047939,-0.051676,-0.0473613,sell
2017-02-03,0,1,0,1,1,0,3,2,0,4,2,0,4,2,2,2,0, 0.02743494, 0.0090424, 0.007479, 0.009061, 0.0013767,buy
2017-02-04,0,1,0,1,1,0,2,2,0,4,2,0,3,2,2,2,0, 0.00005929, 0.0097858,-0.001775,-0.009796, 0.0030337,sell
2017-02-05,0,1,0,1,1,0,2,1,2,3,2,0,2,2,2,2,1, 0.01466645, 0.0105548, 0.022864, 0.017223, 0.0148591,buy
2017-02-06,0,1,0,1,1,0,2,2,2,2,1,1,2,2,2,2,1, 0.01576789, 0.0125398, 0.007008, 0.011486, 0.0142095,buy
2017-02-07,0,1,1,1,1,0,1,2,2,2,2,1,2,2,1,2,1, 0.01396110, 0.0066096, 0.003549, 0.004944, 0.0082851,buy
2017-02-08,0,2,1,1,1,0,1,1,2,2,3,1,1,2,1,2,1, 0.02284257, 0.0331824,-0.006162, 0.008187, 0.0115388,buy
2017-02-09,0,3,1,1,1,0,1,1,3,2,3,1,1,2,3,2,1,-0.01257085,-0.0240379,-0.015424,-0.016687,-0.0077333,sell
2017-02-10,0,3,1,1,1,0,1,1,3,2,3,1,1,2,3,2,1,-0.01257085,-0.0240379,-0.015424,-0.016687,-0.0077333,sell
2017-02-11,0,3,1,1,1,1,0,2,3,2,3,1,1,2,4,2,1,-0.01568867,-0.0079413,-0.008785,-0.025540,-0.0127827,sell
2017-02-12,0,3,1,1,1,1,1,2,4,2,3,2,2,2,4,2,1,-0.01313119,-0.0277275,-0.016575,-0.012264,-0.0131832,sell
2017-02-13,0,3,1,0,1,1,2,2,4,2,3,2,2,2,4,2,1,-0.01572765,-0.0243985,-0.009565,-0.014623,-0.0192874,sell
2017-02-14,0,2,1,0,1,1,2,2,3,2,2,2,2,2,4,1,1,-0.00567538,-0.0009423, 0.002716, 0.010621,-0.0056467,sell
2017-02-15,0,2,1,0,0,1,2,2,3,2,2,2,2,2,3,1,1,-0.02067288,-0.0376485,-0.017217,-0.025309,-0.0283100,sell
2017-02-16,0,2,0,0,0,1,3,2,2,2,1,2,2,3,3,1,0, 0.00136261, 0.0021410,-0.030555, 0.013900, 0.0015831,sell
2017-02-17,0,2,0,0,0,1,3,2,2,2,1,2,2,3,3,1,0, 0.00136261, 0.0021410,-0.030555, 0.013900, 0.0015831,sell
2017-02-18,0,2,0,0,0,1,2,2,3,2,1,2,1,4,2,2,0, 0.00805494, 0.0133642,-0.010368, 0.006184, 0.0037393,buy
2017-02-19,0,2,1,0,0,1,2,2,2,2,2,2,1,4,1,2,0,-0.01057958,-0.0109575,-0.016240, 0.002841,-0.0079666,sell
2017-02-20,0,2,1,0,0,1,2,2,2,2,2,2,1,4,1,2,0,-0.01057958,-0.0109575,-0.016240, 0.002841,-0.0079666,sell
2017-02-21,0,2,1,0,0,1,2,4,3,2,2,2,1,4,2,3,1, 0.02651557, 0.0206825, 0.035526, 0.027065, 0.0255878,buy
2017-02-22,0,2,1,1,0,1,1,4,2,2,3,1,1,3,2,3,1, 0.01971673, 0.0210137, 0.021557, 0.022801, 0.0187031,buy
2017-02-23,0,2,1,1,0,1,1,4,2,2,3,1,1,3,2,3,1, 0.01971673, 0.0210137, 0.021557, 0.022801, 0.0187031,buy
2017-02-24,0,1,1,1,0,1,1,4,1,2,3,1,1,2,2,2,1,-0.00499789,-0.0151824,-0.008447,-0.002059,-0.0178964,sell
2017-02-25,0,1,0,1,0,1,1,5,1,2,2,1,1,3,2,2,1,-0.04702390,-0.0417982,-0.034488,-0.038694,-0.0296552,sell
2017-02-26,1,1,0,1,0,1,1,5,1,2,2,1,2,3,2,2,1,-0.02774563,-0.0475334,-0.016446,-0.040933,-0.0417326,sell
2017-02-27,1,1,0,2,0,1,1,4,0,2,3,1,2,2,1,3,0, 0.00030902,-0.0021598, 0.003155,-0.005892,-0.0011257,sell
2017-02-28,1,1,0,2,0,1,1,5,0,2,3,2,2,2,1,3,0,-0.03297944,-0.0318768,-0.034457,-0.022573,-0.0129006,sell
2017-03-01,1,1,0,2,0,1,1,5,1,2,3,2,3,2,1,3,0,-0.02064218,-0.0184498,-0.015762,-0.025331, 0.0119134,sell
2017-03-02,2,1,0,2,0,1,1,4,1,2,2,2,4,2,2,2,0,-0.01949518,-0.0118658,-0.006683,-0.010105,-0.0114818,sell
2017-03-03,2,1,0,2,0,1,2,3,1,2,2,2,4,1,2,2,1,-0.01384852,-0.0467591,-0.028361,-0.031522,-0.0248950,sell
2017-03-04,2,1,0,2,0,1,2,3,1,2,2,2,4,1,2,2,1,-0.01384852,-0.0467591,-0.028361,-0.031522,-0.0248950,sell
2017-03-05,2,1,0,1,0,1,2,2,2,2,1,2,4,2,2,1,1, 0.00178726, 0.0114536, 0.026804,-0.002671, 0.0162810,buy
2017-03-06,2,1,0,1,0,1,2,2,3,2,1,2,4,3,2,1,1,-0.00618123,-0.0024673,-0.019123,-0.005951,-0.0061812,sell
2017-03-07,0,1,0,1,1,1,2,2,3,2,2,2,2,3,2,1,1,-0.00741050,-0.0108276,-0.011401,-0.018035,-0.0076869,sell
2017-03-08,0,1,0,1,2,1,3,0,3,2,3,0,2,3,2,3,0, 0.00490569,-0.0026882, 0.018555,-0.011019, 0.0011567,sell
2017-03-09,0,1,0,1,2,1,3,0,3,2,3,0,2,3,2,3,0, 0.00490569,-0.0026882, 0.018555,-0.011019, 0.0011567,sell
2017-03-10,0,1,0,1,2,1,3,0,3,3,3,0,2,3,3,3,0,-0.00668641,-0.0094226,-0.029851,-0.035634,-0.0320062,sell
2017-03-11,0,1,0,1,2,1,3,0,2,3,3,0,2,2,3,3,0, 0.00356842,-0.0184745,-0.016268,-0.022687,-0.0268242,sell
2017-03-12,0,1,0,1,1,1,4,0,2,3,2,1,2,2,3,3,0,-0.01952891,-0.0390294,-0.042524,-0.033452,-0.0398104,sell
2017-03-13,0,1,0,1,1,1,3,0,2,4,2,1,2,2,4,2,0,-0.00799935,-0.0135360,-0.011250,-0.012195,-0.0130602,sell
2017-03-14,0,1,0,1,1,1,3,0,1,4,2,1,2,1,4,2,0, 0.00712516, 0.0067577, 0.006395, 0.003212, 0.0081945,buy
2017-03-15,0,1,0,1,1,1,3,0,1,3,2,1,2,1,3,2,0, 0.01604688, 0.0251666, 0.022850, 0.019165, 0.0253336,buy
