Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0, 0.00279508, 0.00745826,-0.00152908, 0.0024466, 0.0022639,buy
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.00003465, 0.00038179, 0.00024182, 0.0001515,-0.0007483,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3, 0.01398334, 0.01392678, 0.00817117, 0.0143276, 0.0113466,buy
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3, 0.00986285, 0.01048192, 0.00200096, 0.0113751, 0.0085509,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.00655328, 0.00601968, 0.00135534, 0.0104043, 0.0061288,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.00766025, 0.00785734, 0.00085829, 0.0092283, 0.0075115,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1, 0.00178223, 0.00440424,-0.00300426, 0.0017791, 0.0017791,buy
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0,-0.00346774,-0.00466674,-0.00177025,-0.0004351,-0.0015020,sell
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1,-0.00034458,-0.00049036,-0.00827941, 0.0011407,-0.0061364,sell
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.00519667, 0.00562970, 0.00817377, 0.0076295, 0.0024351,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1,-0.00224090, 0.00463855, 0.00496909, 0.0049170, 0.0057959,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1, 0.00107291,-0.00573826, 0.00413860, 0.0007609, 0.0012715,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0,-0.00102062,-0.00455478, 0.00479756,-0.0000990, 0.0005806,sell
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0,-0.00097005,-0.00610201,-0.00201425, 0.0027957, 0.0009426,sell
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.00044061, 0.00159575, 0.00229462, 0.0030631, 0.0030108,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0,-0.00453922,-0.00569073,-0.00557489,-0.0002635,-0.0008817,sell
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.01236013, 0.01210550, 0.01237477, 0.0123748, 0.0114474,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.00090352, 0.00261757, 0.00137277, 0.0016910, 0.0017277,buy
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1,-0.00037756, 0.00032303,-0.00023267,-0.0002690, 0.0005479,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.00753341,-0.00643629,-0.00753341,-0.0016439,-0.0016975,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.01199329,-0.01273898,-0.01067334,-0.0069263,-0.0068895,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.00333626, 0.00049045, 0.00167941,-0.0002619,-0.0032907,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2, 0.00027324,-0.00009437,-0.00004349,-0.0035814,-0.0000958,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3, 0.00471471, 0.00480260, 0.00448818, 0.0035428, 0.0044210,buy
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3, 0.00219218, 0.00110317, 0.00210015,-0.0013266, 0.0017633,buy
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2,-0.00317537,-0.00098605,-0.00024840,-0.0002251,-0.0009097,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2,-0.00306685,-0.00305134,-0.00283715,-0.0015457,-0.0022534,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.00020088,-0.00301349,-0.00017214,-0.0021976,-0.0030217,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1,-0.00223700,-0.00233469,-0.00306360,-0.0027552,-0.0016383,sell
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.00531588, 0.00454158, 0.00374823, 0.0040299, 0.0046893,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1, 0.00036994, 0.00289370, 0.00334186, 0.0010824, 0.0014623,buy
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.01273056, 0.01314708, 0.00687534, 0.0071172, 0.0122874,buy
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.00679942, 0.00634332, 0.00620724, 0.0063433, 0.0063433,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3, 0.00131440,-0.00047672,-0.00208087,-0.0004663,-0.0004767,sell
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.00033400, 0.00099550,-0.00152703, 0.0000321, 0.0009955,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.00799427,-0.00026926,-0.00799427,-0.0044644,-0.0079661,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.00058182, 0.00466777,-0.00303041,-0.0005021,-0.0013711,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.00065845,-0.00111534,-0.00048189,-0.0027013, 0.0009338,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.00618035, 0.00438789, 0.00676933, 0.0054740, 0.0061996,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.00455378, 0.00463297, 0.00375835, 0.0048297, 0.0056095,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2, 0.00114195, 0.00378303, 0.00080874, 0.0000259, 0.0002620,buy
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2, 0.00260065, 0.00311882, 0.00386040, 0.0024577, 0.0024977,buy
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2,-0.00160496,-0.00033240,-0.00264144,-0.0012773,-0.0016893,sell
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.01088363, 0.00741228, 0.00249553, 0.0059273, 0.0070055,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.00816279, 0.00780940, 0.00579755, 0.0044741, 0.0074371,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2, 0.00513482, 0.00291519,-0.00345463, 0.0033057, 0.0053590,buy
2010-02-16,3,0,0,1,2,0,5,2,1,1,2,2,2,2,2,1,3,1, 0.01134196, 0.00994264, 0.01134529, 0.0107837, 0.0111127,buy
2010-02-17,2,1,1,0,3,1,6,3,1,1,2,3,3,3,2,2,2,2,-0.00052803,-0.00051574,-0.00031454,-0.0003145,-0.0024486,sell
2010-02-18,2,2,1,0,2,0,3,4,2,0,1,2,2,3,2,1,2,3, 0.00210576, 0.00244808, 0.00182334, 0.0021058, 0.0013718,buy
2010-02-19,2,0,2,1,3,0,2,4,3,1,2,3,2,2,2,2,3,2,-0.00178931,-0.00279082,-0.00279082,-0.0029419,-0.0037875,sell
2010-02-20,1,0,1,4,4,0,1,1,3,0,2,2,1,0,3,4,1,2, 0.00131087,-0.00313740,-0.00334464,-0.0039565,-0.0037649,sell
2010-02-21,1,0,1,3,4,0,0,1,3,1,1,1,2,1,4,4,1,0,-0.00185872,-0.00368833, 0.00217713,-0.0023833,-0.0029999,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1,-0.00238327, 0.00032236,-0.00278914,-0.0017877,-0.0021766,sell
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.00103738,-0.00335059,-0.00179090, 0.0006603,-0.0033506,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2, 0.00016744, 0.00097126, 0.00047450, 0.0004717,-0.0037216,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1, 0.00508067, 0.00626513, 0.00679300, 0.0093745, 0.0070303,buy
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1, 0.00593993, 0.00613952, 0.00613952, 0.0065087, 0.0059424,buy
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.00637005, 0.00600074, 0.00661443, 0.0063631, 0.0068854,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.00419008, 0.00431206, 0.00625973, 0.0066125, 0.0045370,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1, 0.00102959,-0.00216891, 0.00164276, 0.0015539, 0.0008936,buy
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.00315546, 0.00390289,-0.00067314, 0.0019662, 0.0040896,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1, 0.00879950, 0.01159124, 0.01064411, 0.0064423, 0.0110094,buy
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2,-0.00469903,-0.00314149,-0.00148724,-0.0034149,-0.0020038,sell
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2, 0.00304536,-0.00214803, 0.00352810, 0.0018670, 0.0035510,buy
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1,-0.00145378,-0.00145378,-0.00224601,-0.0016306,-0.0025589,sell
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1,-0.00245647, 0.00273207, 0.00293768, 0.0031178, 0.0021862,buy
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.00294045,-0.00283836,-0.00411043,-0.0044048,-0.0044048,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1,-0.00571424,-0.00167234,-0.00594324,-0.0039466,-0.0043110,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.00081490,-0.00047845,-0.00562846,-0.0043449,-0.0024639,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,-0.00226485,-0.00255578,-0.00447159,-0.0025558,-0.0031196,sell
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2,-0.00205708,-0.00167367,-0.00182530,-0.0018864,-0.0026435,sell
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1, 0.00454163, 0.00408513, 0.00437410, 0.0022903, 0.0041535,buy
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.01018877, 0.00972110, 0.01020720, 0.0102072, 0.0096261,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0, 0.00385538, 0.00388941, 0.00385538, 0.0037360, 0.0046609,buy
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.00679494, 0.00725870, 0.00734383, 0.0073438, 0.0062358,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.00261948, 0.00144939, 0.00236008, 0.0012893, 0.0003648,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0,-0.00479409,-0.00608358,-0.00329204,-0.0032898,-0.0020740,sell
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1, 0.00094294,-0.00484447,-0.00461663,-0.0056168, 0.0007301,sell
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2, 0.00332863,-0.00263291,-0.00329263,-0.0030206, 0.0034196,sell
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1, 0.00364160, 0.00233588, 0.00568031, 0.0029988,-0.0027598,buy
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1,-0.00175776, 0.00318323, 0.00378724, 0.0029404,-0.0060791,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0,-0.00322904,-0.00163796,-0.00218263,-0.0022194,-0.0032290,sell
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.00635660,-0.00493324,-0.00443523,-0.0035956,-0.0072936,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2, 0.00384108, 0.00385964, 0.00088446, 0.0023219, 0.0029770,buy
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2, 0.00032534, 0.00328879, 0.00158454,-0.0023708, 0.0054628,buy
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2,-0.01007205,-0.00138218,-0.00918281,-0.0092350,-0.0023734,sell
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1,-0.00501198,-0.00072763,-0.00434439,-0.0035081, 0.0026121,sell
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2, 0.00296522, 0.00022084,-0.00124789, 0.0006244,-0.0047442,sell
