Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.001075,-0.0287672,-0.0206539,-0.0214326,-0.0227796,sell
2010-01-02,none,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.001075,-0.0287672,-0.0206539,-0.0214326,-0.0227796,sell
2010-01-03,none,a150,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none, 0.002485,-0.0124993,-0.0196066,-0.0148697,-0.0171478,sell
2010-01-04,a45,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.025604,-0.0054605,-0.0036500,-0.0083799,-0.0101921,sell
2010-01-05,a45,none,none,none,none,a0,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.007645,-0.0231789,-0.0095026,-0.0300058,-0.0300058,sell
2010-01-06,a45,none,a45,none,none,a0,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.042248, 0.0311677,-0.0076940, 0.0207060, 0.0205308,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.042818, 0.0302465,-0.0063032, 0.0186660, 0.0208187,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.024731, 0.0252451,-0.0042666, 0.0186660, 0.0102075,buy
2010-01-09,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.023869, 0.0252451,-0.0024681, 0.0217577, 0.0113458,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.052784, 0.0305064, 0.0343779, 0.0247493, 0.0439063,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.016711,-0.0027952, 0.0187009, 0.0185674, 0.0167819,buy
2010-01-12,none,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.001823, 0.0029763,-0.0013508, 0.0011950, 0.0003474,buy
2010-01-13,none,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.001823, 0.0029763,-0.0013508, 0.0011950, 0.0003474,buy
2010-01-14,none,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.001823, 0.0029763,-0.0013508, 0.0011950, 0.0003474,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60, 0.001823, 0.0027718,-0.0007278, 0.0011950, 0.0003474,buy
2010-01-16,none,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.001729,-0.0099921,-0.0022456,-0.0074222,-0.0017293,sell
2010-01-17,none,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.000523,-0.0022430,-0.0024757,-0.0017511,-0.0005226,sell
2010-01-18,none,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.000173,-0.0023010,-0.0002700,-0.0034290, 0.0007168,sell
2010-01-19,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.005436,-0.0336956,-0.0124650,-0.0052122,-0.0070086,sell
2010-01-20,none,none,a45,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.005436,-0.0336783,-0.0126472,-0.0102021,-0.0070086,sell
