Date,MAUR,MESA,MESU,MEUR,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a120,none,none,none,none,none,110.461666666667,280.94,170.478333333333,-0.0019890581, 0.0087213,-0.0057145,-0.0020742,-0.00073579,sell
2010-01-02,none,none,none,none,a60,a150,none,none,none,none,none,none,125.530833333333,281.9575,156.426666666667,-0.0032504798, 0.0018715,-0.0028989, 0.0033717, 0.00545390,buy
2010-01-03,none,none,none,none,none,a150,a150,none,none,none,none,none,140.504166666667,282.9775,142.473333333333, 0.0041260501, 0.0087802,-0.0019306, 0.0037192, 0.00371918,buy
2010-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.0053019324, 0.0137573, 0.0132087, 0.0066241, 0.01130407,buy
2010-01-05,none,none,a0,none,none,a120,a180,none,none,none,none,none,169.700833333333,285.015,115.314166666667, 0.0015393104, 0.0013688,-0.0015669, 0.0003182, 0.00555782,buy
2010-01-06,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625,-0.0139112116,-0.0133679,-0.0075431,-0.0094091,-0.01600237,sell
2010-01-07,none,none,none,none,none,a90,a150,none,none,none,a0,none,197.477083333333,287.0525,89.5754166666667,-0.0058482196,-0.0058030, 0.0036142,-0.0016615,-0.00412608,sell
2010-01-08,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,77.2641666666667, 0.0132302282, 0.0049504, 0.0113381, 0.0142113, 0.00595088,buy
2010-01-09,none,none,none,none,none,a60,none,none,none,none,a0,none,223.804583333333,289.092083333333,65.2875, 0.0025033989, 0.0111094, 0.0092002, 0.0034437, 0.01296605,buy
2010-01-10,none,none,none,none,none,a60,a120,none,none,none,a0,none,236.506666666667,290.11,53.6033333333333, 0.0061818101,-0.0101774, 0.0083055,-0.0181831, 0.01574896,buy
2010-01-11,none,none,none,none,a60,none,none,none,none,none,a0,none,248.962916666667,291.13,42.1670833333333,-0.0144906605,-0.0179448,-0.0117988,-0.0136322,-0.01363218,sell
2010-01-12,none,none,none,none,none,none,a90,none,a60,none,a0,a60,261.217083333333,292.15,30.9329166666667,-0.0132357615,-0.0107336,-0.0048717,-0.0105417,-0.01160519,sell
2010-01-13,none,none,none,none,a90,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,19.8616666666667,-0.0104220764,-0.0052201, 0.0016623,-0.0118447,-0.01118564,sell
2010-01-14,none,a90,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,8.91375,-0.0118557806,-0.0092467,-0.0146799,-0.0124855,-0.01309590,sell
2010-01-15,none,a90,none,none,none,a0,a60,none,none,none,a0,none,297.148333333333,295.20625,3.05375,-0.0063541199,-0.0073177, 0.0004652,-0.0063541,-0.00764472,sell
2010-01-16,none,a90,none,none,a120,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,-0.0001835360, 0.0008400, 0.0020046, 0.0005157, 0.00024890,buy
2010-01-18,none,none,none,none,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.0056521059,-0.0167354,-0.0095143,-0.0068134,-0.00505908,sell
2010-01-20,none,none,none,none,none,a60,a0,none,none,none,none,none,281.428333333333,300.298333333333,56.13,-0.0147861109,-0.0100136,-0.0110500,-0.0109243, 0.00446794,sell
2010-01-21,none,none,none,none,a180,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,-0.0294927682,-0.0254836,-0.0177757,-0.0191887,-0.02589040,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,-0.0354136662,-0.0275818,-0.0168670,-0.0201472,-0.03134876,sell
2010-01-23,none,none,none,none,a150,a90,none,a120,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,-0.0079891857,-0.0043673,-0.0079261,-0.0084371,-0.01302291,sell
2010-01-24,none,none,none,none,none,none,a60,a120,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.0184885401, 0.0010303,-0.0147387,-0.0180100,-0.01506578,sell
2010-01-25,none,none,none,none,a120,a120,a60,a120,none,none,none,a45,60.19625,305.385,114.81125,-0.0156377972,-0.0016356,-0.0127583,-0.0134630,-0.01681181,sell
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715, 0.0116516375, 0.0189891,-0.0072312, 0.0146690, 0.01693182,buy
2010-01-27,none,none,none,none,a90,none,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.0195630994,-0.0210679,-0.0172311,-0.0219928,-0.01745297,sell
2010-01-28,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333, 0.0164157726,-0.0006772,-0.0070231, 0.0147276, 0.00121339,sell
2010-01-29,a135,none,none,none,a60,none,a120,none,a45,none,none,none,118.31875,309.44875,168.87,-0.0167048853, 0.0032393,-0.0215646,-0.0154775,-0.00688182,sell
2010-01-30,a135,none,none,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,175.765416666667, 0.0003376427, 0.0084098,-0.0059460, 0.0007187, 0.00327617,buy
2010-01-31,a135,none,none,none,none,none,a150,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.0089629823,-0.0098107,-0.0105593, 0.0043090, 0.01201604,sell
2010-02-01,a135,none,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.0172514229,-0.0048036,-0.0056005, 0.0088524, 0.00401675,buy
2010-02-02,a135,none,none,none,a0,none,a180,none,none,a135,none,none,178.650416666667,313.508333333333,134.857916666667,-0.0054507246,-0.0132869,-0.0144306,-0.0112212,-0.00747160,sell
2010-02-03,none,none,none,none,none,a120,none,none,none,a135,none,none,193.007916666667,314.522916666667,121.515, 0.0092222032, 0.0059184, 0.0004176, 0.0054129, 0.00430101,buy
2010-02-04,none,none,none,none,none,none,a150,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.0104144587,-0.0088871,-0.0099616,-0.0078141,-0.00094969,sell
2010-02-05,none,none,none,a60,none,a90,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334, 0.0057042872, 0.0126798, 0.0041522, 0.0040208, 0.00498695,buy
2010-02-06,none,none,none,a60,none,a90,a120,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333,-0.0034048830,-0.0020497, 0.0021560, 0.0038847,-0.00553941,buy
