Date,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,a0,none,none,none,a135,none,none,a150,a180,none,a120,none,none,none,none,a45,none,none,none,a120, 0.0024597, 0.0023443,-0.00115584, 0.00047445,-0.00287743,buy
2010-01-02,a45,a150,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,a120, 0.0024308, 0.0027530, 0.00247901, 0.00200856,-0.00257516,buy
2010-01-03,none,a150,none,none,none,none,a0,none,none,a0,a180,a150,none,a150,a150,none,none,none,a45,none,none,none,none, 0.0039058, 0.0017558, 0.00434840, 0.00390583,-0.00295110,buy
2010-01-04,none,a150,none,none,none,none,a0,none,a90,none,a180,none,none,none,a120,a0,none,none,a45,none,none,none,none, 0.0009351, 0.0014747,-0.00095532, 0.00158445,-0.00379642,buy
2010-01-05,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,a180,a120,none,none,none,none,none,none,none,none, 0.0001037, 0.0001707,-0.00809067, 0.00070537, 0.00004739,buy
2010-01-06,none,none,a45,none,none,none,a0,none,a60,none,a150,none,a0,a180,none,none,none,a150,none,none,none,none,none,-0.0058074, 0.0006443,-0.00597090,-0.00094460,-0.00618180,sell
2010-01-07,a30,none,a45,none,none,none,none,none,none,a60,a120,a90,none,a150,a90,none,none,a150,none,none,none,none,none,-0.0010485, 0.0017135, 0.00143381, 0.00231310,-0.00095711,buy
2010-01-08,a30,none,a45,none,none,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a150,none,a0,none,none,none,-0.0007966, 0.0006437,-0.00028106, 0.00060951,-0.00111476,sell
2010-01-09,a30,none,a45,none,none,none,none,a120,none,a90,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a135, 0.0006133, 0.0009616, 0.00027401, 0.00102003,-0.00074437,sell
2010-01-10,a30,none,a45,none,a90,none,none,a120,none,none,a90,a60,a60,a120,a60,none,none,a150,none,a0,none,a60,a135,-0.0011459, 0.0009722, 0.00003456, 0.00157006,-0.00173679,sell
2010-01-11,a30,none,a45,none,a90,none,none,a120,a0,a120,none,none,a60,none,none,a90,a45,none,none,a0,none,a60,a135, 0.0015616, 0.0000338, 0.00150702, 0.00059271, 0.00141683,buy
2010-01-12,a30,none,none,none,a90,none,none,a120,none,a120,a60,none,none,a90,none,none,a45,none,a30,a0,none,a60,a135,-0.0015001,-0.0039042,-0.00159368,-0.00240123,-0.00161940,sell
2010-01-13,none,none,none,none,a90,none,none,a120,none,none,a60,none,a90,none,none,a120,a45,none,a30,a0,none,a60,a135,-0.0014394,-0.0037372,-0.00183332,-0.00227458,-0.00189593,sell
2010-01-14,none,none,none,none,a90,none,none,a120,none,a150,none,a0,none,a60,none,none,a45,none,a30,a0,none,a60,a135, 0.0002080,-0.0008631, 0.00015215,-0.00035762,-0.00010620,sell
2010-01-15,none,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a60,a0,none,a45,none,a30,none,none,a60,none,-0.0004061,-0.0017895,-0.00030706,-0.00071459,-0.00111310,sell
2010-01-16,none,none,none,none,a90,none,none,a120,a60,a180,none,none,a120,none,none,a150,a45,none,a30,none,none,none,none,-0.0008626,-0.0013132,-0.00088889,-0.00057859,-0.00131316,sell
2010-01-17,none,none,none,none,a90,none,none,a120,none,a180,a0,none,none,none,none,none,a45,none,a30,none,none,none,none,-0.0007670,-0.0016070,-0.00104405,-0.00095087,-0.00127838,sell
2010-01-18,none,none,none,none,a90,none,none,a120,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0018104, 0.0004646, 0.00251858, 0.00138442, 0.00095942,buy
2010-01-19,none,none,none,none,a90,none,none,a120,a90,a150,none,a60,none,a0,none,a180,none,none,none,none,a120,none,none,-0.0004558, 0.0002810, 0.00121565,-0.00293010,-0.00290583,buy
2010-01-20,none,none,a45,none,a90,none,none,a120,none,none,none,a60,a180,a0,a60,none,none,none,none,none,a120,none,a150,-0.0079413,-0.0079413,-0.01116714,-0.00817809,-0.00636004,sell
2010-01-21,none,none,a45,none,a90,none,none,a120,a120,a120,none,none,a180,none,a60,a150,none,none,none,none,a120,none,a150,-0.0096277,-0.0098716,-0.01189059,-0.00998299,-0.00789662,sell
2010-01-22,none,none,a45,none,none,none,none,a120,a120,a120,a60,a90,none,none,none,none,none,none,none,none,a120,none,a150,-0.0104240,-0.0117348,-0.01138468,-0.01042402,-0.00833112,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,none,a90,a60,none,a150,none,a90,a120,none,none,none,none,a120,a45,a150,-0.0058894,-0.0059303,-0.00595097,-0.00584333,-0.00218932,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,a150,a90,a90,a120,none,a60,none,none,none,a180,none,none,a120,a45,a150,-0.0043987,-0.0047705,-0.00443017,-0.00479290,-0.00418148,sell
2010-01-25,a30,a150,a45,none,none,none,a30,none,none,none,a90,none,a120,a60,a120,a90,none,a180,none,none,none,a45,none,-0.0046737,-0.0048944,-0.00459678,-0.00422019,-0.00450692,sell
2010-01-26,a30,a150,a45,none,none,none,a30,none,a180,a60,none,a150,a120,none,a120,a90,none,a180,none,none,none,a45,none,-0.0046254,-0.0056326,-0.00563263,-0.00418816,-0.00472349,sell
2010-01-27,a30,a150,a45,none,none,none,a30,none,none,none,a120,a150,a90,a90,none,a60,none,a180,none,none,none,a45,none,-0.0046930,-0.0044748,-0.00468201,-0.00469278,-0.00392714,sell
2010-01-28,a30,a150,a45,none,none,none,a30,none,a150,none,none,a180,a90,none,a150,a60,a60,a180,none,none,none,a45,none,-0.0054219,-0.0060122,-0.00583059,-0.00499957,-0.00348158,sell
