Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,none,a45,none,a45,none,none,none,a45,none,none, 0.40985, 0.21789, 0.180069,-0.198573,-0.27060,buy
2010-01-02,a150,none,none,none,a150,none,none,none,a60,a150,a45,none,a45,none,a45,none,a45,none,none, 0.30415,-0.45092,-0.314196,-0.183062, 0.03289,sell
2010-01-03,a150,none,none,a0,a180,a0,a150,a180,none,a150,a45,none,none,none,a45,none,a45,none,a0, 0.31354,-0.30775,-0.295469,-0.350562,-0.26392,sell
2010-01-04,none,none,none,a0,a180,none,a120,none,none,none,a45,none,none,none,a45,none,a45,none,a0, 0.30264,-0.58378,-0.399984,-0.479864,-0.50323,sell
2010-01-05,none,none,none,a0,a150,none,a120,a150,none,a120,none,none,none,none,a45,none,none,none,a0, 0.28174,-0.48838,-0.405790,-0.004529, 0.36796,buy
2010-01-06,none,a45,none,none,a150,none,a90,none,a0,none,none,a150,none,none,a45,none,none,none,a0, 0.60802, 0.27065,-0.184914, 0.249459, 0.44185,buy
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,a90,none,a150,none,none,none,a150,none,none,a0, 0.56506, 0.20344,-0.029177, 0.304472, 0.52854,buy
2010-01-08,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,a0, 0.38801,-0.04165,-0.162517,-0.006325, 0.28161,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,a150,none,none,a0, 0.53541, 0.33323, 0.410329, 0.194710, 0.43765,buy
2010-01-10,none,a45,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0, 0.35103,-0.05486,-0.054861, 0.185905, 0.31354,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.33072, 0.25303,-0.178157, 0.166118,-0.04224,buy
2010-01-12,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0, 0.23309, 0.55065, 0.228529, 0.250311, 0.34656,buy
2010-01-13,none,none,a90,none,a60,none,a0,none,a90,none,none,none,a30,none,none,none,a30,none,a0,-0.49535,-0.07342,-0.065131,-0.138232,-0.50230,sell
2010-01-14,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.01134, 0.14604, 0.065801, 0.024984, 0.01913,buy
2010-01-15,none,none,a90,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,a30,none,a0,-0.53208, 0.23880,-0.192480, 0.268687,-0.36795,sell
2010-01-16,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,a30,none,a30,none,a0,-0.55653,-0.01739,-0.322979, 0.206548,-0.34931,sell
2010-01-17,none,none,a90,none,none,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,a0,-0.40746,-0.25289,-0.556921,-0.316075,-0.29645,sell
2010-01-18,none,none,a90,none,a0,none,a60,a0,a150,none,a30,none,none,none,a30,none,none,none,a0,-0.31266,-0.15858,-0.102290, 0.062624,-0.02610,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,-0.11548, 0.26431, 0.040372, 0.097472, 0.03521,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a30,none,none,a120,a0,-0.05703,-0.33222, 0.074301, 0.071866,-0.04800,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a180,a60,a30,none,none,none,none,none,none,a120,none,-0.12109,-0.38978,-0.423500,-0.422365,-0.39289,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,a30,none,none,a120,none,none,none,a120,none, 0.52847, 0.37449, 0.283764, 0.207841, 0.43699,buy
2010-01-23,none,a45,none,none,a60,none,a120,none,a150,a90,a30,none,none,a120,none,none,none,a120,none, 0.51368, 0.37227, 0.406778, 0.497687, 0.50936,buy
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none,none, 0.48217, 0.35825, 0.342372, 0.259573, 0.30980,buy
2010-01-25,a150,a45,none,none,a90,none,none,a90,a120,a120,none,none,none,a120,none,none,none,none,none, 0.42545, 0.53024, 0.407330, 0.558674, 0.51600,buy
2010-01-26,a150,a45,none,none,none,a60,a150,none,none,a120,none,none,none,a120,none,a180,none,none,none, 0.29106, 0.25045, 0.758789, 0.273152, 0.13101,buy
2010-01-27,a150,a45,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,a180,none,none,none, 0.31719, 0.19943, 0.652653, 0.308077, 0.18514,buy
2010-01-28,none,none,none,none,none,none,a180,none,a90,a150,none,a180,none,none,none,a180,none,none,none, 0.36529, 0.26462, 0.664772, 0.264619, 0.18144,buy
