Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2, 0.00033373, 0.00017574, 0.0017629, 0.0010801, 0.00033373,buy
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.00404893,-0.00616966,-0.0049500,-0.0040489,-0.00596193,sell
2010-01-03,0,0,1,1,1,1,1,1,0,2,1,1,0,1,1,0,2,2,0,1,1,2,0,0,-0.00330696,-0.00420955,-0.0041936,-0.0037315,-0.00410816,sell
2010-01-04,1,0,0,0,2,1,0,1,0,2,1,1,0,1,1,0,2,2,0,0,1,2,1,0, 0.00171893, 0.00134399, 0.0004006, 0.0020636, 0.00068968,buy
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,-0.00085635,-0.00391333,-0.0033321,-0.0033670,-0.00478543,sell
2010-01-06,0,1,1,1,2,2,1,1,1,0,1,2,1,0,1,0,2,0,0,1,1,0,1,0,-0.00340772,-0.00391811,-0.0049573,-0.0039181,-0.00354553,sell
2010-01-07,2,0,1,2,2,1,0,2,1,0,1,2,0,0,0,0,2,0,0,1,1,0,1,0, 0.00612612, 0.00279657, 0.0025060, 0.0029112, 0.00263232,buy
2010-01-08,3,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,2,0,0,1,2,-0.00436868,-0.00439971,-0.0028162,-0.0033190,-0.00351474,sell
2010-01-09,2,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,1,1,0,1,0,1,0,3, 0.00511499, 0.00756203, 0.0088758, 0.0039988, 0.00364092,buy
2010-01-10,1,0,2,0,1,0,0,1,1,0,2,0,3,0,2,1,1,1,0,2,1,1,0,2,-0.00350690,-0.00232375,-0.0043487,-0.0023099,-0.00337951,sell
2010-01-11,3,0,2,0,0,0,0,1,1,0,1,0,2,0,1,1,2,0,0,1,1,0,1,2, 0.00012626, 0.00157531, 0.0036769, 0.0011540, 0.00333338,buy
2010-01-12,2,0,2,1,0,1,0,1,0,0,1,1,1,0,1,0,2,0,1,1,1,0,0,2, 0.00408079,-0.00440081, 0.0059361,-0.0040650, 0.00313108,buy
2010-01-13,2,0,3,0,0,1,0,1,1,0,2,1,2,0,2,0,1,0,0,1,0,0,0,3, 0.00412618, 0.00436552, 0.0036808, 0.0069086, 0.00645933,buy
2010-01-14,2,0,3,0,1,0,0,1,1,0,2,0,1,0,1,0,2,0,0,2,0,0,0,3, 0.00052747, 0.00223297, 0.0021663, 0.0062046, 0.00237950,buy
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,2,0,1,1,2,0,0,2,1,0,0,2, 0.00003781,-0.00015663, 0.0002413, 0.0048767,-0.00016440,buy
2010-01-16,1,1,1,0,1,0,0,1,1,0,1,0,2,0,1,1,1,0,1,0,0,0,0,2, 0.00022659, 0.00000057, 0.0018369,-0.0009309,-0.00092702,buy
2010-01-17,1,0,1,0,2,0,0,1,1,0,2,0,2,0,1,1,2,0,1,0,1,0,0,1,-0.00109880,-0.00191227,-0.0002816,-0.0021140,-0.00327718,sell
2010-01-18,0,0,2,0,2,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0,1,0,0,2, 0.00044841, 0.00121415, 0.0010361, 0.0067085, 0.00110937,buy
2010-01-19,1,0,1,0,1,0,0,1,0,1,0,0,2,0,1,1,2,0,1,0,1,0,0,2,-0.00178718,-0.00240776,-0.0015308, 0.0011128,-0.00223209,sell
2010-01-20,0,0,2,0,2,0,0,1,0,0,2,0,3,0,1,2,1,1,1,0,0,1,0,2,-0.00534959,-0.00383844,-0.0060679,-0.0054667,-0.00458836,sell
2010-01-21,0,1,2,0,3,0,0,1,1,0,2,0,3,0,1,2,1,1,0,0,0,1,0,3,-0.00835169,-0.00793498,-0.0088425,-0.0092271,-0.00858041,sell
2010-01-22,0,2,1,1,1,0,0,1,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,3,-0.00128127,-0.00162672, 0.0053213,-0.0009648,-0.00159608,sell
2010-01-23,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,2,2,0,2,0,2,0,0,2, 0.00176313, 0.00109402, 0.0010940, 0.0010940, 0.00096510,buy
2010-01-24,0,1,2,0,0,0,1,2,0,2,2,0,1,1,0,2,1,0,2,1,1,0,0,1, 0.00143604,-0.00045265, 0.0015642, 0.0024377, 0.00059837,buy
2010-01-25,1,0,2,0,1,0,0,2,0,1,2,0,0,1,0,1,1,1,1,1,1,1,1,0, 0.00055104, 0.00135287, 0.0004218, 0.0001123, 0.00012451,buy
2010-01-26,1,1,1,0,0,0,0,3,0,1,1,0,0,0,0,1,1,2,1,0,1,1,1,0,-0.00246144,-0.00301451,-0.0024900,-0.0018250,-0.00213953,sell
