Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.45,0.06,0.02,0.35,0,0.46,0.7,0,-0.0608475,-0.03610,-0.043052,-0.034098,-0.041258,sell
2017-01-02,0.4,0.06,0.02,0.32,0,0.37,0.73,0,-0.0503775,-0.02786,-0.027452,-0.006507,-0.030543,sell
2017-01-03,0.36,0.06,0.02,0.3,0,0.24,0.88,0,-0.0086919,-0.01477, 0.016152,-0.014766,-0.014766,buy
2017-01-04,0.33,0.07,0.03,0.27,0,0.36,0.81,0,-0.0090230,-0.03134,-0.011376,-0.019398,-0.030717,sell
2017-01-05,0.3,0.07,0.01,0.25,0,0.48,0.65,0,-0.0691133,-0.05865,-0.068479,-0.065471,-0.064270,sell
2017-01-06,0.27,0.08,0,0.23,0,0.42,0.59,0.03, 0.0065310,-0.01347,-0.004773,-0.006892,-0.031030,sell
2017-01-07,0.24,0.1,0,0.27,0,0.56,0.6,0.11,-0.0208517,-0.03663, 0.012498,-0.036418,-0.051344,sell
2017-01-08,0.22,0.13,0,0.32,0,0.92,0.58,0.25,-0.0014666, 0.00627, 0.066470,-0.001866,-0.000015,buy
2017-01-09,0.2,0.18,0.01,0.29,0.08,0.82,0.59,0.61, 0.0030200, 0.00328,-0.023451, 0.005339,-0.061504,sell
2017-01-10,0.19,0.18,0.01,0.22,0.18,0.79,0.64,1.31, 0.0055592, 0.00138, 0.020915, 0.006344,-0.019865,buy
2017-01-11,0.17,0.14,0.02,0.17,0.43,1.23,0.66,1.47,-0.0453225,-0.02794,-0.025271,-0.037118,-0.037539,sell
2017-01-12,0.16,0.12,0.02,0.16,0.77,1.47,0.59,1.37, 0.0045317,-0.01654, 0.001867, 0.000362, 0.003243,buy
2017-01-13,0.14,0.09,0.01,0.15,0.68,0.92,0.52,1.51,-0.0264068,-0.02859,-0.026191,-0.049474,-0.024421,sell
2017-01-14,0.13,0.09,0,0.14,0.48,0.48,0.49,2.32,-0.0547698,-0.05477,-0.053236,-0.058686,-0.071157,sell
2017-01-15,0.12,0.09,0.01,0.13,0.5,0.27,0.45,2.21,-0.0512249,-0.06029,-0.047650,-0.051449,-0.065036,sell
2017-01-16,0.13,0.1,0.03,0.17,0.35,0.16,0.43,1.37,-0.0466343,-0.05362,-0.054907,-0.054907,-0.045215,sell
2017-01-17,0.15,0.08,0.05,0.23,0.18,0.07,0.43,1.23,-0.0501316,-0.05731,-0.056340,-0.053270,-0.051022,sell
2017-01-18,0.24,0.07,0.06,0.24,0.17,0.07,0.44,1.62,-0.0580446,-0.05956,-0.067314,-0.066697,-0.063458,sell
2017-01-19,0.27,0.07,0.04,0.15,0.16,0.07,0.48,1.91,-0.0688951,-0.06015,-0.079087,-0.050690,-0.065362,sell
2017-01-20,0.19,0.06,0.02,0.11,0.21,0.07,0.53,1.27,-0.0438852,-0.04729,-0.048406,-0.041286,-0.045911,sell
2017-01-21,0.15,0.06,0.01,0.11,0.36,0.07,0.46,0.71, 0.0337958, 0.01034,-0.021671,-0.001092, 0.024085,buy
2017-01-22,0.16,0.05,0,0.1,0.63,0.07,0.38,0.46,-0.0002569,-0.01143,-0.034750,-0.013300, 0.016429,buy
2017-01-23,0.25,0.05,0.01,0.1,1.11,0.07,0.34,0.34,-0.0132958,-0.01659, 0.000996, 0.033060,-0.009954,sell
2017-01-24,0.2,0.05,0.04,0,1.19,0.08,0.3,0.38,-0.0435541,-0.03115,-0.041496, 0.027591,-0.037063,sell
2017-01-25,0.06,0.04,0.06,0,0.73,0.19,0.28,0.58,-0.0145700,-0.09544,-0.011625,-0.066633,-0.071350,sell
2017-01-26,0.04,0.04,0.07,0,0.43,0.31,0.27,1.04,-0.0319354,-0.01516,-0.033783,-0.015302,-0.031895,sell
2017-01-27,0.07,0.05,0.04,0,0.26,0.61,0.26,1.8,-0.0034295,-0.00690,-0.017769,-0.028461,-0.039213,sell
2017-01-28,0.18,0.05,0.02,0,0.2,1.26,0.24,1.51,-0.0015046,-0.02865,-0.024604,-0.051650,-0.145288,sell
2017-01-29,0.17,0.04,0,0,0.2,1.37,0.23,0.82,-0.0002904,-0.01481,-0.034628,-0.002414, 0.019655,buy
2017-01-30,0.06,0.06,0,0,0.24,0.74,0.21,0.64,-0.0109564,-0.02311, 0.014246, 0.021355, 0.017061,buy
2017-01-31,0.02,0.06,0,0,0.3,0.43,0.2,1.06, 0.0162390,-0.01348, 0.016634, 0.039574, 0.025913,buy
2017-02-01,0,0.05,0.01,0,0.58,0.31,0.19,1.33, 0.0634478, 0.02091, 0.043625, 0.045274, 0.026520,buy
2017-02-02,0,0.04,0.02,0.08,1.04,0.25,0.17,1, 0.0233433, 0.02323, 0.020647, 0.028970,-0.017135,buy
2017-02-03,0,0.03,0.02,0.22,1.5,0.28,0.16,0.48,-0.0416086,-0.05238,-0.043339,-0.017100,-0.080020,sell
2017-02-04,0,0.03,0.01,0.14,1.14,0.26,0.15,0.22, 0.0570849, 0.06447, 0.060329, 0.060860, 0.064174,buy
2017-02-05,0,0.03,0.01,0.11,0.58,0.21,0.14,0.27,-0.0287076, 0.00614, 0.021357, 0.048041, 0.006854,buy
2017-02-06,0,0.04,0,0.11,0.42,0.17,0.16,0.69, 0.0127424, 0.05330, 0.079307, 0.077941,-0.017250,buy
