Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,2,4,0,1,8,0,1,3,5,7,3,2,0,3,6,-0.00154624,-0.00173950,-0.0011310,-0.0012062,-0.0005606,sell
2010-01-02,0,1,2,3,0,1,7,1,0,0,3,3,0,5,3,2,7,-0.00346217,-0.00290641,-0.0027077,-0.0029064,-0.0029064,sell
2010-01-03,1,1,2,2,3,0,8,0,0,1,1,5,1,4,0,3,3,-0.00633541,-0.00375774,-0.0012779,-0.0011114,-0.0011114,sell
2010-01-04,1,1,1,0,1,1,7,0,0,0,1,0,0,5,4,0,2,-0.00339708, 0.00152728, 0.0010915, 0.0035995, 0.0019314,buy
2010-01-05,0,0,1,3,1,1,6,0,0,3,3,4,3,2,0,1,0, 0.00064332, 0.00026201, 0.0051169, 0.0049702, 0.0050564,buy
2010-01-06,1,0,3,2,0,1,7,0,1,2,3,3,2,2,2,0,4,-0.00145676,-0.00202105,-0.0004576,-0.0001556,-0.0001556,sell
2010-01-07,0,4,3,3,0,0,7,1,0,3,5,9,5,2,0,3,3,-0.00413299,-0.00087616,-0.0033176,-0.0043890,-0.0056605,sell
2010-01-08,0,4,2,3,0,1,6,2,0,3,3,6,3,5,4,5,6,-0.00126848,-0.00217548,-0.0026020,-0.0034310,-0.0027381,sell
2010-01-09,0,2,3,2,0,1,6,2,3,0,0,6,0,2,4,8,8,-0.00086472,-0.00055527,-0.0008744,-0.0007617,-0.0013173,sell
2010-01-10,1,2,3,0,0,3,5,3,6,8,0,0,0,8,3,9,7, 0.00160169, 0.00118041, 0.0011918, 0.0009839, 0.0009589,buy
2010-01-11,1,2,2,0,0,5,3,3,2,8,0,3,8,6,3,6,7, 0.00051376, 0.00058308, 0.0004599, 0.0013406, 0.0011011,buy
2010-01-12,1,2,2,0,0,4,3,5,2,11,3,3,11,2,0,6,7,-0.00122454, 0.00256082,-0.0003906,-0.0009467,-0.0009467,sell
2010-01-13,2,2,3,0,0,4,5,5,2,11,3,2,11,4,0,6,10,-0.00254513, 0.00012211,-0.0016892,-0.0025451,-0.0020323,sell
2010-01-14,1,2,1,1,0,6,5,3,1,12,4,3,8,2,0,9,8, 0.00184204, 0.00343240, 0.0020093, 0.0017778, 0.0011428,buy
2010-01-15,1,2,1,0,0,10,1,3,1,12,12,0,12,6,3,9,5, 0.00380412, 0.00433084, 0.0037689, 0.0043988, 0.0040257,buy
2010-01-16,1,2,0,1,1,8,2,2,1,8,12,1,8,6,3,6,6, 0.00077474, 0.00082888,-0.0001928, 0.0060382, 0.0023982,buy
2010-01-17,4,1,1,0,1,7,2,1,1,10,10,1,10,2,2,7,3, 0.00306218, 0.00408670, 0.0038230, 0.0028283, 0.0027871,buy
2010-01-18,4,1,0,1,1,6,2,1,1,6,10,0,6,9,3,4,4, 0.00280013, 0.00158570,-0.0012392, 0.0038431, 0.0014433,buy
2010-01-19,2,2,0,1,0,4,2,0,1,0,8,3,4,6,3,2,3,-0.00037777,-0.00033521, 0.0004208, 0.0011337,-0.0003352,buy
2010-01-20,2,3,1,0,0,7,2,0,2,4,12,2,4,10,6,2,3,-0.00178860,-0.00082631, 0.0021130,-0.0037000,-0.0047905,sell
2010-01-21,1,4,0,2,1,5,5,0,2,0,12,3,0,10,7,0,9,-0.00619291,-0.00511051,-0.0010496,-0.0016888,-0.0064216,sell
2010-01-22,1,4,1,1,0,5,4,2,1,3,8,3,3,10,6,4,8,-0.00794443, 0.00094331,-0.0068732, 0.0023906,-0.0079444,sell
2010-01-23,0,5,0,3,0,4,4,3,1,3,7,0,3,11,9,4,12, 0.00386572, 0.01070502, 0.0046934, 0.0107765, 0.0038657,buy
2010-01-24,0,2,2,3,0,3,4,1,3,0,4,3,0,10,8,3,6,-0.00129557,-0.00178336,-0.0037979,-0.0038745,-0.0032960,sell
2010-01-25,0,3,0,3,0,3,4,1,4,0,4,3,0,11,9,3,3, 0.00226184, 0.00654619, 0.0010335, 0.0021254, 0.0060668,buy
2010-01-26,0,3,1,2,1,1,4,1,2,3,0,7,0,4,6,2,3,-0.00298566,-0.00145319,-0.0013284,-0.0048942,-0.0019097,sell
2010-01-27,0,4,1,1,2,1,5,1,2,3,3,4,3,5,3,2,3,-0.00823779,-0.00294618,-0.0037915,-0.0077276,-0.0076312,sell
2010-01-28,0,3,4,0,3,2,6,1,1,2,5,6,2,5,3,5,3,-0.00306403,-0.00247996,-0.0023404,-0.0022800,-0.0037200,sell
2010-01-29,0,1,1,4,1,1,5,1,0,3,3,1,3,3,3,5,4, 0.00019051, 0.00081016, 0.0016363, 0.0020149, 0.0028499,buy
2010-01-30,1,0,3,1,1,1,4,1,0,0,0,3,0,5,3,4,4, 0.00132791, 0.00441537, 0.0029246,-0.0033224, 0.0013279,buy
2010-01-31,1,1,2,1,4,2,4,0,0,1,1,5,1,3,4,5,4,-0.00095692,-0.00265416,-0.0022111,-0.0022111,-0.0022111,sell
