Date,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a180,none,none,a180,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a120, 0.00049447, 0.004669122, 0.00658025, 0.0063503, 0.0074542113,buy
2010-01-02,a150,none,none,none,a150,a60,a150,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a120, 0.00095857, 0.001007095, 0.00046375,-0.0003678,-0.0002461067,buy
2010-01-03,a180,a0,a150,a150,none,none,a150,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00113968,-0.005070078,-0.00030129,-0.0004763, 0.0013070069,sell
2010-01-04,a180,none,a120,none,a120,none,a120,none,a0,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00167617, 0.002461305, 0.00413081, 0.0033392, 0.0020004042,buy
2010-01-05,a150,none,a120,a120,none,none,a120,a180,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00194434, 0.001186905, 0.00147693, 0.0019656, 0.0016253594,buy
2010-01-06,a150,none,a90,none,a90,a0,none,a180,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.00108303,-0.001574500,-0.00113207,-0.0003485,-0.0004699523,sell
2010-01-07,none,a60,a90,a90,none,none,a90,a150,none,none,a150,a0,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.00035451,-0.001059780,-0.00079248,-0.0006218,-0.0001971511,sell
2010-01-08,a120,none,a60,none,a60,none,none,a150,a60,none,a150,a0,none,none,none,none,none,a150,a0,none,none,a0,none,none, 0.00016628,-0.001199422,-0.00039853,-0.0000722, 0.0007005391,sell
2010-01-09,none,a90,a60,a60,none,none,a60,none,a60,none,a150,a0,none,none,none,a135,none,a150,a0,none,none,a0,none,a135, 0.00124156, 0.000016251, 0.00033525, 0.0006208, 0.0016182643,buy
2010-01-10,a90,none,none,a60,none,a60,a60,a120,none,none,a150,a0,none,none,a60,a135,none,a150,a0,none,none,a0,a60,a135,-0.00595321,-0.003084302,-0.00539697,-0.0034283,-0.0034423024,sell
2010-01-11,none,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.00277908, 0.004001337, 0.00305350, 0.0033637, 0.0029769488,buy
2010-01-12,a60,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135,-0.00004641, 0.003031556, 0.00086406, 0.0016365, 0.0014408656,buy
2010-01-13,a60,none,a0,none,a0,a90,none,none,a120,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.00057273, 0.000252062,-0.00096963,-0.0009643,-0.0011590888,sell
2010-01-14,none,a150,a0,a0,none,none,a0,a60,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.00211913, 0.002820165, 0.00205852, 0.0020978, 0.0022160798,buy
2010-01-15,none,none,none,a0,none,a120,a0,a60,none,none,none,a0,none,none,a60,none,a30,none,none,none,none,a0,a60,none, 0.00199047, 0.002101767, 0.00006930,-0.0031188, 0.0019361028,buy
2010-01-16,none,a180,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,a0,none,none, 0.00234935, 0.002420738, 0.00019896,-0.0047877, 0.0001226672,buy
