Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a150,none,a120,a45,a45,none,none,a45,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.006874, 0.0019126, 0.00758266, 0.0006905,-0.004548045,buy
2010-01-02,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,a45,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.007017, 0.0085073, 0.00686181, 0.0064560, 0.005649614,buy
2010-01-03,none,none,none,none,none,none,a180,a180,a150,a150,a45,none,none,a45,a45,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.002801,-0.0030221,-0.00241065, 0.0008588, 0.001536337,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.008188, 0.0083925, 0.00981961, 0.0068853, 0.008113048,buy
2010-01-05,none,none,a45,none,a0,none,a150,a150,a120,a180,none,none,none,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.000640, 0.0052055, 0.00433672, 0.0012059, 0.001574905,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.004685,-0.0014225, 0.00028558,-0.0008600,-0.002725062,sell
2010-01-07,none,none,none,a45,none,none,none,a120,a90,a150,none,none,none,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.008519,-0.0076691,-0.00282035,-0.0042931,-0.009177079,sell
2010-01-08,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.005423,-0.0016095, 0.00286351, 0.0050333,-0.001280321,sell
2010-01-09,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.001161, 0.0030596, 0.00678838, 0.0070628, 0.003726285,buy
2010-01-10,none,none,none,none,none,none,a90,a90,a60,a120,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.000824,-0.0119363,-0.01234692, 0.0018283, 0.005143921,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.003714,-0.0045568,-0.00191977, 0.0079341,-0.003713601,sell
2010-01-12,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.012013, 0.0250098, 0.02186796, 0.0194061, 0.023625910,buy
2010-01-13,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.009393, 0.0144607, 0.01638781, 0.0109295, 0.012647384,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.013562, 0.0130143, 0.01295237, 0.0100458, 0.010685996,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,a30,a0,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.009358,-0.0042555,-0.00354061,-0.0016747,-0.003977570,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.014163, 0.0008397, 0.00717826, 0.0078794, 0.003146285,buy
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.005235,-0.0066052,-0.00714884,-0.0057782,-0.002636807,sell
2010-01-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.004386,-0.0051441,-0.00615299,-0.0040377, 0.000154615,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.004230, 0.0073442, 0.00212997, 0.0018980, 0.002938219,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.012770,-0.0078591,-0.00801022,-0.0081656,-0.013221849,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.016736,-0.0119317,-0.01203672,-0.0119317,-0.015929135,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.021218,-0.0201126,-0.02011263,-0.0201653,-0.022022113,sell
2010-01-23,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.002953,-0.0079110,-0.00254691, 0.0025504,-0.007196766,sell
